batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2939.764233,4.0,0.7,0.1,1.0,1.0
1.0,393.327243,4.0,0.7,0.1,0.55,0.55
2.0,379.899999,4.0,0.7,0.1,0.37,0.37
3.0,439.300645,4.0,0.7,0.1,0.27775000000000005,0.27775
4.0,440.937927,4.0,0.7,0.1,0.5972125,1.0
5.0,497.0552,4.0,0.7,0.1,0.37221250000000006,0.55
6.0,444.699448,4.0,0.7,0.1,0.2822125000000001,0.37
7.0,413.729371,4.0,0.7,0.1,0.23608750000000006,0.27775
8.0,359.197752,4.0,0.7,0.1,0.4435075,1.0
9.0,398.787596,4.0,0.7,0.1,0.2935075,0.55
10.0,268.200641,4.0,0.7,0.1,0.23350749999999998,0.37
11.0,337.315254,4.0,0.7,0.1,0.20275749999999998,0.27775
12.0,364.41399,4.0,0.7,0.1,0.3564476875,1.0
13.0,244.057551,4.0,0.7,0.1,0.2439476875,0.55
14.0,358.534968,4.0,0.7,0.1,0.19894768749999997,0.37
15.0,379.900972,4.0,0.7,0.1,0.17588518749999996,0.27775
16.0,487.448159,4.0,0.7,0.1,0.298495705,1.0
17.0,446.55518,4.0,0.7,0.1,0.20849570499999998,0.55
18.0,282.712046,4.0,0.7,0.1,0.17249570499999997,0.37
19.0,476.933726,4.0,0.7,0.1,0.15404570499999998,0.27775
20.0,381.461562,4.0,0.7,0.1,0.25652666124999995,1.0
21.0,550.523655,4.0,0.7,0.1,0.18152666124999997,0.55
22.0,410.286422,4.0,0.7,0.1,0.15152666124999997,0.37
23.0,478.985772,4.0,0.7,0.1,0.13615166124999997,0.27775
24.0,491.59526,4.0,0.7,0.1,0.22454813960714282,1.0
25.0,486.622947,4.0,0.7,0.1,0.16026242532142854,0.55
26.0,228.676249,4.0,0.7,0.1,0.1345481396071428,0.37
27.0,340.794716,4.0,0.7,0.1,0.12136956817857136,0.27775
28.0,203.652156,4.0,0.7,0.1,0.19933886050937494,1.0
29.0,194.198601,4.0,0.7,0.1,0.14308886050937497,0.55
30.0,197.031066,4.0,0.7,0.1,0.12058886050937498,0.37
31.0,202.930755,4.0,0.7,0.1,0.10905761050937497,0.27775
32.0,213.486902,4.0,0.7,0.1,0.17896917987249997,1.0
33.0,155.548394,4.0,0.7,0.1,0.12896917987249998,0.55
34.0,410.047756,4.0,0.7,0.1,0.10896917987249999,0.37
35.0,192.006966,4.0,0.7,0.1,0.09871917987249999,0.27775
