customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,24.522248,2.0,0.5,0.9,1.0,1.0
1.0,1.11783,2.0,0.5,0.9,0.95,0.95
1.0,3.73317,2.0,0.5,0.9,0.7375,1.0
1.0,0.646213,2.0,0.5,0.9,0.7124999999999999,0.95
1.0,0.468971,2.0,0.5,0.9,0.5708333333333333,1.0
1.0,1.755375,2.0,0.5,0.9,0.5541666666666667,0.95
1.0,1.612774,2.0,0.5,0.9,0.4578125,1.0
1.0,0.825674,2.0,0.5,0.9,0.4453125,0.95
1.0,1.057934,2.0,0.5,0.9,0.37812500000000004,1.0
1.0,0.509916,2.0,0.5,0.9,0.368125,0.95
1.0,0.263571,2.0,0.5,0.9,0.32005208333333335,1.0
1.0,0.878964,2.0,0.5,0.9,0.31171875000000004,0.95
1.0,0.201819,2.0,0.5,0.9,0.27645089285714286,1.0
1.0,0.611809,2.0,0.5,0.9,0.2693080357142857,0.95
1.0,1.330207,2.0,0.5,0.9,0.24282226562499998,1.0
1.0,0.591579,2.0,0.5,0.9,0.236572265625,0.95
1.0,0.25942,2.0,0.5,0.9,0.2162543402777778,1.0
1.0,0.680484,2.0,0.5,0.9,0.21069878472222225,0.95
1.0,0.206033,2.0,0.5,0.9,0.194814453125,1.0
1.0,0.447291,2.0,0.5,0.9,0.18981445312499998,0.95
1.0,0.378765,2.0,0.5,0.9,0.1771883877840909,1.0
1.0,0.757374,2.0,0.5,0.9,0.17264293323863636,0.95
1.0,0.349927,2.0,0.5,0.9,0.16246134440104165,1.0
1.0,0.627179,2.0,0.5,0.9,0.158294677734375,0.95
1.0,0.540328,2.0,0.5,0.9,0.14998215895432693,1.0
1.0,1.286728,2.0,0.5,0.9,0.14613600510817307,0.95
1.0,0.476527,2.0,0.5,0.9,0.13927743094308037,1.0
1.0,0.693904,2.0,0.5,0.9,0.13570600237165178,0.95
1.0,1.786294,2.0,0.5,0.9,0.12999613444010416,1.0
1.0,0.349969,2.0,0.5,0.9,0.1266628011067708,0.95
1.0,0.558383,2.0,0.5,0.9,0.12187318801879882,1.0
1.0,0.257506,2.0,0.5,0.9,0.11874818801879883,0.95
1.0,0.21725,2.0,0.5,0.9,0.11470502965590533,1.0
1.0,0.225026,2.0,0.5,0.9,0.11176385318531708,0.95
