customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,18.066408,2.0,0.4,0.9,1.0,1.0
1.0,0.387665,2.0,0.4,0.9,0.95,0.95
1.0,5.661844,2.0,0.4,0.9,0.69,1.0
1.0,0.588134,2.0,0.4,0.9,0.665,0.95
1.0,0.299034,2.0,0.4,0.9,0.5106666666666666,1.0
1.0,0.528714,2.0,0.4,0.9,0.49399999999999994,0.95
1.0,0.458963,2.0,0.4,0.9,0.3982,1.0
1.0,0.31364,2.0,0.4,0.9,0.38569999999999993,0.95
1.0,0.392147,2.0,0.4,0.9,0.323424,1.0
1.0,0.426815,2.0,0.4,0.9,0.313424,0.95
1.0,0.440444,2.0,0.4,0.9,0.27114133333333335,1.0
1.0,0.369715,2.0,0.4,0.9,0.26280800000000004,0.95
1.0,0.285054,2.0,0.4,0.9,0.23296274285714286,1.0
1.0,0.37212,2.0,0.4,0.9,0.22581988571428574,0.95
1.0,0.199054,2.0,0.4,0.9,0.20403696000000002,1.0
1.0,0.328275,2.0,0.4,0.9,0.19778696,0.95
1.0,0.161396,2.0,0.4,0.9,0.18143536355555556,1.0
1.0,0.166163,2.0,0.4,0.9,0.17587980800000003,0.95
1.0,0.56752,2.0,0.4,0.9,0.16331673088000004,1.0
1.0,0.435872,2.0,0.4,0.9,0.15831673088000006,0.95
1.0,0.269425,2.0,0.4,0.9,0.14847881122909096,1.0
1.0,0.285379,2.0,0.4,0.9,0.1439333566836364,0.95
1.0,0.155579,2.0,0.4,0.9,0.13610889745066668,1.0
1.0,0.349671,2.0,0.4,0.9,0.13194223078400003,0.95
1.0,0.149029,2.0,0.4,0.9,0.12564020828947695,1.0
1.0,0.263938,2.0,0.4,0.9,0.12179405444332309,0.95
1.0,0.212628,2.0,0.4,0.9,0.11666636307894858,1.0
1.0,0.308188,2.0,0.4,0.9,0.11309493450752,0.95
1.0,0.150749,2.0,0.4,0.9,0.10888877554947415,1.0
1.0,0.213193,2.0,0.4,0.9,0.10555544221614081,0.95
1.0,0.154219,2.0,0.4,0.9,0.1020832908310528,1.0
1.0,0.296398,2.0,0.4,0.9,0.09895829083105279,0.95
1.0,0.212018,2.0,0.4,0.9,0.09607841537169046,1.0
1.0,0.226428,2.0,0.4,0.9,0.09313723890110222,0.95
1.0,0.654517,2.0,0.4,0.9,0.09074073469597195,1.0
1.0,0.303085,2.0,0.4,0.9,0.08796295691819417,0.95
1.0,0.121073,2.0,0.4,0.9,0.08596490999005252,1.0
1.0,0.22608,2.0,0.4,0.9,0.08333333104268409,0.95
1.0,0.220425,2.0,0.4,0.9,0.08166666579621995,1.0
1.0,0.610807,2.0,0.4,0.9,0.07916666579621993,0.95
1.0,0.330322,2.0,0.4,0.9,0.07777777744617902,1.0
1.0,0.201572,2.0,0.4,0.9,0.07539682506522663,0.95
1.0,0.214001,2.0,0.4,0.9,0.0742424241158138,1.0
1.0,0.311719,2.0,0.4,0.9,0.07196969684308653,0.95
1.0,0.137792,2.0,0.4,0.9,0.07101449270518093,1.0
1.0,0.294293,2.0,0.4,0.9,0.06884057966170266,0.95
1.0,0.273865,2.0,0.4,0.9,0.06805555553698603,1.0
1.0,0.162673,2.0,0.4,0.9,0.0659722222036527,0.95
1.0,0.156351,2.0,0.4,0.9,0.06533333332620264,1.0
1.0,0.228566,2.0,0.4,0.9,0.06333333332620264,0.95
1.0,0.177377,2.0,0.4,0.9,0.06282051281777025,1.0
1.0,0.210354,2.0,0.4,0.9,0.06089743589469332,0.95
1.0,0.186807,2.0,0.4,0.9,0.06049382715943742,1.0
1.0,0.205125,2.0,0.4,0.9,0.05864197530758557,0.95
1.0,0.15177,2.0,0.4,0.9,0.058333333332925855,1.0
1.0,0.197805,2.0,0.4,0.9,0.056547619047211575,0.95
1.0,0.144646,2.0,0.4,0.9,0.0563218390803024,1.0
1.0,0.197378,2.0,0.4,0.9,0.054597701149267916,0.95
1.0,0.141648,2.0,0.4,0.9,0.054444444444383594,1.0
1.0,0.245083,2.0,0.4,0.9,0.052777777777716924,0.95
1.0,0.118547,2.0,0.4,0.9,0.052688172042987196,1.0
1.0,0.277807,2.0,0.4,0.9,0.05107526881718075,0.95
1.0,0.123701,2.0,0.4,0.9,0.05104166666665754,1.0
1.0,0.299036,2.0,0.4,0.9,0.04947916666665754,0.95
1.0,0.239023,2.0,0.4,0.9,0.049494949494945956,1.0
1.0,0.261422,2.0,0.4,0.9,0.04797979797979443,0.95
1.0,0.151561,2.0,0.4,0.9,0.04803921568627313,1.0
1.0,0.193071,2.0,0.4,0.9,0.04656862745097901,0.95
1.0,0.253376,2.0,0.4,0.9,0.04666666666666613,1.0
1.0,0.260398,2.0,0.4,0.9,0.0452380952380947,0.95
1.0,0.149055,2.0,0.4,0.9,0.04537037037037016,1.0
1.0,0.25715,2.0,0.4,0.9,0.043981481481481274,0.95
1.0,0.124815,2.0,0.4,0.9,0.04414414414414407,1.0
1.0,0.165889,2.0,0.4,0.9,0.042792792792792717,0.95
1.0,0.162214,2.0,0.4,0.9,0.042982456140350844,1.0
1.0,0.249379,2.0,0.4,0.9,0.04166666666666663,0.95
1.0,0.217168,2.0,0.4,0.9,0.04188034188034186,1.0
1.0,0.175684,2.0,0.4,0.9,0.040598290598290586,0.95
1.0,0.183593,2.0,0.4,0.9,0.04083333333333333,1.0
1.0,0.177124,2.0,0.4,0.9,0.039583333333333325,0.95
1.0,0.129392,2.0,0.4,0.9,0.03983739837398374,1.0
1.0,0.171286,2.0,0.4,0.9,0.0386178861788618,0.95
1.0,0.124231,2.0,0.4,0.9,0.03888888888888889,1.0
1.0,0.204257,2.0,0.4,0.9,0.0376984126984127,0.95
1.0,0.128752,2.0,0.4,0.9,0.03798449612403101,1.0
1.0,0.357204,2.0,0.4,0.9,0.036821705426356585,0.95
1.0,0.127828,2.0,0.4,0.9,0.037121212121212124,1.0
1.0,0.184946,2.0,0.4,0.9,0.03598484848484849,0.95
1.0,0.113263,2.0,0.4,0.9,0.0362962962962963,1.0
1.0,0.201592,2.0,0.4,0.9,0.03518518518518518,0.95
1.0,0.111057,2.0,0.4,0.9,0.035507246376811595,1.0
1.0,0.1728,2.0,0.4,0.9,0.034420289855072464,0.95
1.0,0.11374,2.0,0.4,0.9,0.03475177304964539,1.0
1.0,0.219924,2.0,0.4,0.9,0.03368794326241134,0.95
1.0,0.11444,2.0,0.4,0.9,0.034027777777777775,1.0
1.0,0.180387,2.0,0.4,0.9,0.032986111111111105,0.95
1.0,0.133207,2.0,0.4,0.9,0.03333333333333333,1.0
1.0,0.325715,2.0,0.4,0.9,0.032312925170068035,0.95
1.0,0.160825,2.0,0.4,0.9,0.03266666666666667,1.0
1.0,0.824661,2.0,0.4,0.9,0.03166666666666666,0.95
1.0,0.158461,2.0,0.4,0.9,0.03202614379084967,1.0
1.0,0.23689,2.0,0.4,0.9,0.03104575163398693,0.95
1.0,0.139908,2.0,0.4,0.9,0.03141025641025641,1.0
1.0,0.232949,2.0,0.4,0.9,0.030448717948717945,0.95
1.0,0.112854,2.0,0.4,0.9,0.030817610062893082,1.0
1.0,0.250201,2.0,0.4,0.9,0.02987421383647799,0.95
1.0,0.152066,2.0,0.4,0.9,0.030246913580246913,1.0
1.0,0.158864,2.0,0.4,0.9,0.029320987654320986,0.95
1.0,0.155009,2.0,0.4,0.9,0.029696969696969697,1.0
1.0,0.165667,2.0,0.4,0.9,0.028787878787878786,0.95
1.0,0.115938,2.0,0.4,0.9,0.029166666666666667,1.0
1.0,0.247673,2.0,0.4,0.9,0.028273809523809527,0.95
1.0,0.163684,2.0,0.4,0.9,0.02865497076023392,1.0
1.0,0.190377,2.0,0.4,0.9,0.027777777777777776,0.95
1.0,0.111728,2.0,0.4,0.9,0.028160919540229885,1.0
1.0,0.186113,2.0,0.4,0.9,0.027298850574712645,0.95
1.0,0.111957,2.0,0.4,0.9,0.027683615819209043,1.0
1.0,0.136314,2.0,0.4,0.9,0.026836158192090395,0.95
1.0,0.124594,2.0,0.4,0.9,0.027222222222222224,1.0
1.0,0.243116,2.0,0.4,0.9,0.02638888888888889,0.95
1.0,0.153771,2.0,0.4,0.9,0.026775956284153003,1.0
1.0,0.172698,2.0,0.4,0.9,0.025956284153005462,0.95
1.0,0.154417,2.0,0.4,0.9,0.026344086021505377,1.0
1.0,0.268822,2.0,0.4,0.9,0.02553763440860215,0.95
1.0,0.11735,2.0,0.4,0.9,0.02592592592592593,1.0
1.0,0.215074,2.0,0.4,0.9,0.02513227513227513,0.95
1.0,0.146838,2.0,0.4,0.9,0.025520833333333333,1.0
1.0,0.238682,2.0,0.4,0.9,0.02473958333333333,0.95
1.0,0.137661,2.0,0.4,0.9,0.025128205128205128,1.0
1.0,0.154679,2.0,0.4,0.9,0.024358974358974356,0.95
1.0,0.149326,2.0,0.4,0.9,0.024747474747474747,1.0
1.0,0.141396,2.0,0.4,0.9,0.02398989898989899,0.95
1.0,0.128604,2.0,0.4,0.9,0.02437810945273632,1.0
1.0,0.189557,2.0,0.4,0.9,0.023631840796019897,0.95
1.0,0.172712,2.0,0.4,0.9,0.024019607843137253,1.0
1.0,0.160646,2.0,0.4,0.9,0.023284313725490193,0.95
1.0,0.16144,2.0,0.4,0.9,0.02367149758454106,1.0
1.0,0.127542,2.0,0.4,0.9,0.02294685990338164,0.95
1.0,0.108978,2.0,0.4,0.9,0.02333333333333333,1.0
1.0,0.187568,2.0,0.4,0.9,0.022619047619047615,0.95
1.0,0.277519,2.0,0.4,0.9,0.02300469483568075,1.0
1.0,0.231431,2.0,0.4,0.9,0.02230046948356807,0.95
1.0,0.123191,2.0,0.4,0.9,0.022685185185185183,1.0
1.0,0.174685,2.0,0.4,0.9,0.02199074074074074,0.95
1.0,0.107525,2.0,0.4,0.9,0.022374429223744295,1.0
1.0,0.23458,2.0,0.4,0.9,0.021689497716894976,0.95
1.0,0.108962,2.0,0.4,0.9,0.022072072072072072,1.0
1.0,0.212542,2.0,0.4,0.9,0.021396396396396393,0.95
1.0,0.112177,2.0,0.4,0.9,0.021777777777777778,1.0
1.0,0.166611,2.0,0.4,0.9,0.02111111111111111,0.95
1.0,0.122616,2.0,0.4,0.9,0.021491228070175436,1.0
1.0,0.255575,2.0,0.4,0.9,0.02083333333333333,0.95
1.0,0.190886,2.0,0.4,0.9,0.02121212121212121,1.0
1.0,0.257205,2.0,0.4,0.9,0.020562770562770557,0.95
1.0,0.206293,2.0,0.4,0.9,0.02094017094017094,1.0
1.0,0.199851,2.0,0.4,0.9,0.0202991452991453,0.95
1.0,0.120718,2.0,0.4,0.9,0.02067510548523207,1.0
1.0,0.164765,2.0,0.4,0.9,0.02004219409282701,0.95
1.0,0.197899,2.0,0.4,0.9,0.020416666666666666,1.0
1.0,0.158504,2.0,0.4,0.9,0.019791666666666662,0.95
1.0,0.12373,2.0,0.4,0.9,0.020164609053497942,1.0
1.0,0.142225,2.0,0.4,0.9,0.01954732510288066,0.95
1.0,0.177827,2.0,0.4,0.9,0.01991869918699187,1.0
1.0,0.256991,2.0,0.4,0.9,0.0193089430894309,0.95
1.0,0.124671,2.0,0.4,0.9,0.019678714859437754,1.0
1.0,0.155641,2.0,0.4,0.9,0.019076305220883535,0.95
1.0,0.131219,2.0,0.4,0.9,0.019444444444444445,1.0
1.0,0.174944,2.0,0.4,0.9,0.01884920634920635,0.95
1.0,0.12695,2.0,0.4,0.9,0.019215686274509806,1.0
1.0,0.182861,2.0,0.4,0.9,0.01862745098039216,0.95
1.0,0.12121,2.0,0.4,0.9,0.018992248062015507,1.0
1.0,0.157148,2.0,0.4,0.9,0.0184108527131783,0.95
1.0,0.110848,2.0,0.4,0.9,0.018773946360153258,1.0
1.0,0.172934,2.0,0.4,0.9,0.018199233716475097,0.95
1.0,0.119416,2.0,0.4,0.9,0.018560606060606062,1.0
1.0,0.224243,2.0,0.4,0.9,0.017992424242424244,0.95
1.0,0.124608,2.0,0.4,0.9,0.018352059925093634,1.0
1.0,0.146646,2.0,0.4,0.9,0.017790262172284646,0.95
1.0,0.146328,2.0,0.4,0.9,0.01814814814814815,1.0
1.0,0.191658,2.0,0.4,0.9,0.01759259259259259,0.95
1.0,0.107869,2.0,0.4,0.9,0.017948717948717947,1.0
