customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.436279,8.0,0.7,0.8,1.0,1.0
1.0,0.412851,8.0,0.7,0.8,0.8999999999999999,0.9
1.0,0.493746,8.0,0.7,0.8,0.8133333333333334,0.8133333333333334
1.0,2.021535,8.0,0.7,0.8,0.7380000000000001,0.738
1.0,0.407305,8.0,0.7,0.8,0.67232,0.67232
1.0,0.415701,8.0,0.7,0.8,0.6148799999999999,0.61488
1.0,0.863821,8.0,0.7,0.8,0.5644891428571429,0.5644891428571429
1.0,0.34481,8.0,0.7,0.8,0.5201424000000002,0.5201424000000001
1.0,4.684969,8.0,0.7,0.8,0.6820498400000001,1.0
1.0,0.359326,8.0,0.7,0.8,0.6320498400000001,0.9
1.0,0.364973,8.0,0.7,0.8,0.5887165066666669,0.8133333333333334
1.0,0.289733,8.0,0.7,0.8,0.5510498400000001,0.738
1.0,0.549362,8.0,0.7,0.8,0.5182098400000001,0.67232
1.0,0.261867,8.0,0.7,0.8,0.48948984000000006,0.61488
1.0,0.264331,8.0,0.7,0.8,0.4642944114285716,0.5644891428571429
1.0,0.238262,8.0,0.7,0.8,0.44212104000000024,0.5201424000000001
1.0,0.372161,8.0,0.7,0.8,0.5396564853333334,1.0
1.0,0.50136,8.0,0.7,0.8,0.5063231520000002,0.9
1.0,0.332539,8.0,0.7,0.8,0.4774342631111113,0.8133333333333334
1.0,0.29249,8.0,0.7,0.8,0.4523231520000001,0.738
1.0,0.742393,8.0,0.7,0.8,0.43042981866666685,0.67232
1.0,0.210175,8.0,0.7,0.8,0.4112831520000002,0.61488
1.0,0.242198,8.0,0.7,0.8,0.39448619961904785,0.5644891428571429
1.0,0.425646,8.0,0.7,0.8,0.3797039520000002,0.5201424000000001
1.0,0.195968,8.0,0.7,0.8,0.44934457480000006,1.0
1.0,0.698858,8.0,0.7,0.8,0.4243445748000001,0.9
1.0,0.314173,8.0,0.7,0.8,0.4026779081333335,0.8133333333333334
1.0,0.305515,8.0,0.7,0.8,0.3838445748000001,0.738
1.0,0.423414,8.0,0.7,0.8,0.3674245748000001,0.67232
1.0,0.239768,8.0,0.7,0.8,0.3530645748000001,0.61488
1.0,0.286071,8.0,0.7,0.8,0.3404668605142859,0.5644891428571429
1.0,0.183725,8.0,0.7,0.8,0.32938017480000015,0.5201424000000001
1.0,0.297031,8.0,0.7,0.8,0.3844528978880001,1.0
1.0,0.216908,8.0,0.7,0.8,0.3644528978880001,0.9
1.0,0.181781,8.0,0.7,0.8,0.3471195645546668,0.8133333333333334
1.0,0.28486,8.0,0.7,0.8,0.33205289788800013,0.738
1.0,0.313826,8.0,0.7,0.8,0.3189168978880001,0.67232
1.0,0.197757,8.0,0.7,0.8,0.3074288978880001,0.61488
1.0,0.329144,8.0,0.7,0.8,0.2973507264594287,0.5644891428571429
1.0,0.290073,8.0,0.7,0.8,0.2884813778880002,0.5201424000000001
1.0,0.219321,8.0,0.7,0.8,0.33494747043466677,1.0
1.0,0.271099,8.0,0.7,0.8,0.31828080376800016,0.9
1.0,0.201903,8.0,0.7,0.8,0.3038363593235557,0.8133333333333334
1.0,0.30432,8.0,0.7,0.8,0.29128080376800014,0.738
1.0,0.176369,8.0,0.7,0.8,0.2803341371013335,0.67232
1.0,0.297748,8.0,0.7,0.8,0.27076080376800016,0.61488
1.0,0.646227,8.0,0.7,0.8,0.262362327577524,0.5644891428571429
1.0,0.306181,8.0,0.7,0.8,0.25497120376800014,0.5201424000000001
1.0,0.133304,8.0,0.7,0.8,0.2958398651179429,1.0
1.0,0.176542,8.0,0.7,0.8,0.2815541508322286,0.9
1.0,0.26088,8.0,0.7,0.8,0.2691731984512762,0.8133333333333334
1.0,0.2232,8.0,0.7,0.8,0.25841129368937144,0.738
1.0,0.271993,8.0,0.7,0.8,0.2490284365465143,0.67232
1.0,0.288107,8.0,0.7,0.8,0.24082272226080004,0.61488
1.0,0.220367,8.0,0.7,0.8,0.23362402838324905,0.5644891428571429
1.0,0.152437,8.0,0.7,0.8,0.22728877940365724,0.5201424000000001
1.0,0.282896,8.0,0.7,0.8,0.2642143773847401,1.0
1.0,0.321349,8.0,0.7,0.8,0.25171437738474006,0.9
1.0,0.235736,8.0,0.7,0.8,0.24088104405140676,0.8133333333333334
1.0,0.253722,8.0,0.7,0.8,0.23146437738474007,0.738
1.0,0.882485,8.0,0.7,0.8,0.22325437738474008,0.67232
1.0,0.225189,8.0,0.7,0.8,0.21607437738474006,0.61488
1.0,0.152307,8.0,0.7,0.8,0.20977552024188295,0.5644891428571429
1.0,0.175691,8.0,0.7,0.8,0.2042321773847401,0.5201424000000001
1.0,0.421359,8.0,0.7,0.8,0.23818891037272713,1.0
1.0,0.431323,8.0,0.7,0.8,0.22707779926161603,0.9
1.0,0.249987,8.0,0.7,0.8,0.2174481696319864,0.8133333333333334
1.0,0.31818,8.0,0.7,0.8,0.20907779926161602,0.738
1.0,0.270361,8.0,0.7,0.8,0.20178002148383822,0.67232
1.0,0.183404,8.0,0.7,0.8,0.195397799261616,0.61488
1.0,0.165019,8.0,0.7,0.8,0.18979881513463187,0.5644891428571429
1.0,0.20325,8.0,0.7,0.8,0.184871399261616,0.5201424000000001
1.0,0.143874,8.0,0.7,0.8,0.21646898153481808,1.0
1.0,0.332206,8.0,0.7,0.8,0.20646898153481805,0.9
1.0,0.249176,8.0,0.7,0.8,0.1978023148681514,0.8133333333333334
1.0,0.258507,8.0,0.7,0.8,0.19026898153481805,0.738
1.0,0.176027,8.0,0.7,0.8,0.18370098153481804,0.67232
1.0,0.162183,8.0,0.7,0.8,0.17795698153481804,0.61488
1.0,0.20339,8.0,0.7,0.8,0.17291789582053235,0.5644891428571429
1.0,0.192133,8.0,0.7,0.8,0.1684832215348181,0.5201424000000001
1.0,0.126041,8.0,0.7,0.8,0.19812568643124787,1.0
1.0,0.243925,8.0,0.7,0.8,0.18903477734033877,0.9
1.0,0.221066,8.0,0.7,0.8,0.1811559894615509,0.8133333333333334
1.0,0.150329,8.0,0.7,0.8,0.17430750461306604,0.738
1.0,0.185837,8.0,0.7,0.8,0.16833659552215696,0.67232
1.0,0.39891,8.0,0.7,0.8,0.16311477734033877,0.61488
1.0,0.304585,8.0,0.7,0.8,0.15853379032735176,0.5644891428571429
1.0,0.153577,8.0,0.7,0.8,0.1545022682494297,0.5201424000000001
1.0,0.164405,8.0,0.7,0.8,0.18247228879338404,1.0
1.0,0.359217,8.0,0.7,0.8,0.1741389554600507,0.9
1.0,0.278633,8.0,0.7,0.8,0.16691673323782846,0.8133333333333334
1.0,0.169804,8.0,0.7,0.8,0.1606389554600507,0.738
1.0,0.253136,8.0,0.7,0.8,0.15516562212671736,0.67232
1.0,0.160777,8.0,0.7,0.8,0.1503789554600507,0.61488
1.0,0.189289,8.0,0.7,0.8,0.1461797173648126,0.5644891428571429
1.0,0.23161,8.0,0.7,0.8,0.1424841554600507,0.5201424000000001
1.0,0.315547,8.0,0.7,0.8,0.16898976198957122,1.0
1.0,0.341127,8.0,0.7,0.8,0.16129745429726353,0.9
1.0,0.235744,8.0,0.7,0.8,0.15463078763059687,0.8133333333333334
1.0,0.150329,8.0,0.7,0.8,0.14883591583572509,0.738
1.0,0.264735,8.0,0.7,0.8,0.1437836081434174,0.67232
1.0,0.193328,8.0,0.7,0.8,0.13936514660495586,0.61488
1.0,0.262872,8.0,0.7,0.8,0.1354889268247361,0.5644891428571429
1.0,0.159258,8.0,0.7,0.8,0.13207763891264818,0.5201424000000001
1.0,0.129214,8.0,0.7,0.8,0.15727903672179272,1.0
1.0,0.19901,8.0,0.7,0.8,0.15013617957893557,0.9
1.0,0.249019,8.0,0.7,0.8,0.14394570338845936,0.8133333333333334
1.0,0.172542,8.0,0.7,0.8,0.13856475100750698,0.738
1.0,0.148158,8.0,0.7,0.8,0.1338733224360784,0.67232
1.0,0.205598,8.0,0.7,0.8,0.12977046529322128,0.61488
1.0,0.173331,8.0,0.7,0.8,0.12617111835444578,0.5644891428571429
1.0,0.233138,8.0,0.7,0.8,0.12300349386464986,0.5201424000000001
1.0,0.158486,8.0,0.7,0.8,0.14702894932490457,1.0
1.0,0.148274,8.0,0.7,0.8,0.1403622826582379,0.9
1.0,0.271261,8.0,0.7,0.8,0.13458450488046014,0.8133333333333334
1.0,0.174954,8.0,0.7,0.8,0.1295622826582379,0.738
1.0,0.257445,8.0,0.7,0.8,0.12518361599157127,0.67232
1.0,0.205158,8.0,0.7,0.8,0.12135428265823793,0.61488
1.0,0.190481,8.0,0.7,0.8,0.11799489218204745,0.5644891428571429
1.0,0.208133,8.0,0.7,0.8,0.11503844265823793,0.5201424000000001
1.0,0.165739,8.0,0.7,0.8,0.13799397799446864,1.0
1.0,0.393891,8.0,0.7,0.8,0.13174397799446863,0.9
1.0,0.163414,8.0,0.7,0.8,0.12632731132780198,0.8133333333333334
1.0,0.180976,8.0,0.7,0.8,0.12161897799446864,0.738
1.0,0.16899,8.0,0.7,0.8,0.11751397799446864,0.67232
1.0,0.158258,8.0,0.7,0.8,0.11392397799446863,0.61488
1.0,0.160326,8.0,0.7,0.8,0.11077454942304008,0.5644891428571429
1.0,0.225876,8.0,0.7,0.8,0.10800287799446864,0.5201424000000001
1.0,0.22124,8.0,0.7,0.8,0.12997836667870877,1.0
1.0,0.149904,8.0,0.7,0.8,0.1240960137375323,0.9
1.0,0.168255,8.0,0.7,0.8,0.11899797452184602,0.8133333333333334
1.0,0.190755,8.0,0.7,0.8,0.11456660197282639,0.738
1.0,0.167542,8.0,0.7,0.8,0.11070307256106168,0.67232
1.0,0.128159,8.0,0.7,0.8,0.1073242490316499,0.61488
1.0,0.151182,8.0,0.7,0.8,0.10436008096442302,0.5644891428571429
1.0,0.264309,8.0,0.7,0.8,0.10175144903164993,0.5201424000000001
1.0,0.238859,8.0,0.7,0.8,0.12282456908203523,1.0
1.0,0.275603,8.0,0.7,0.8,0.1172690135264797,0.9
1.0,0.186967,8.0,0.7,0.8,0.11245419871166489,0.8133333333333334
1.0,0.210873,8.0,0.7,0.8,0.10826901352647969,0.738
1.0,0.160074,8.0,0.7,0.8,0.1046201246375908,0.67232
1.0,0.219899,8.0,0.7,0.8,0.10142901352647968,0.61488
1.0,0.186762,8.0,0.7,0.8,0.09862952146298762,0.5644891428571429
1.0,0.161118,8.0,0.7,0.8,0.09616581352647968,0.5201424000000001
1.0,0.248593,8.0,0.7,0.8,0.11640469739124441,1.0
1.0,0.207458,8.0,0.7,0.8,0.11114153949650757,0.9
1.0,0.234661,8.0,0.7,0.8,0.10658013598773564,0.8133333333333334
1.0,0.150198,8.0,0.7,0.8,0.10261522370703388,0.738
1.0,0.148325,8.0,0.7,0.8,0.0991583816017707,0.67232
1.0,0.352792,8.0,0.7,0.8,0.09613522370703385,0.61488
1.0,0.277384,8.0,0.7,0.8,0.09348307333109401,0.5644891428571429
1.0,0.159161,8.0,0.7,0.8,0.09114903423334966,0.5201424000000001
1.0,0.12242,8.0,0.7,0.8,0.11061410776517752,1.0
1.0,0.206082,8.0,0.7,0.8,0.10561410776517753,0.9
1.0,0.134767,8.0,0.7,0.8,0.1012807744318442,0.8133333333333334
1.0,0.218824,8.0,0.7,0.8,0.09751410776517754,0.738
1.0,0.14578,8.0,0.7,0.8,0.09423010776517753,0.67232
1.0,0.14825,8.0,0.7,0.8,0.09135810776517753,0.61488
1.0,0.144031,8.0,0.7,0.8,0.08883856490803468,0.5644891428571429
1.0,0.135819,8.0,0.7,0.8,0.08662122776517756,0.5201424000000001
1.0,0.142977,8.0,0.7,0.8,0.10536653279583266,1.0
1.0,0.140506,8.0,0.7,0.8,0.10060462803392789,0.9
1.0,0.157535,8.0,0.7,0.8,0.09647764390694376,0.8133333333333334
1.0,0.205555,8.0,0.7,0.8,0.09289034231964216,0.738
1.0,0.213834,8.0,0.7,0.8,0.08976272327202311,0.67232
1.0,0.153323,8.0,0.7,0.8,0.08702748517678502,0.61488
1.0,0.143503,8.0,0.7,0.8,0.08462792055093468,0.5644891428571429
1.0,0.209308,8.0,0.7,0.8,0.08251617089107074,0.5201424000000001
1.0,0.1123,8.0,0.7,0.8,0.10059035054994273,1.0
1.0,0.130228,8.0,0.7,0.8,0.09604489600448819,0.9
1.0,0.136153,8.0,0.7,0.8,0.09210550206509426,0.8133333333333334
1.0,0.142986,8.0,0.7,0.8,0.08868125964085184,0.738
1.0,0.155444,8.0,0.7,0.8,0.0856958050953973,0.67232
1.0,0.222272,8.0,0.7,0.8,0.0830848960044882,0.61488
1.0,0.14461,8.0,0.7,0.8,0.0807944024979947,0.5644891428571429
1.0,0.171274,8.0,0.7,0.8,0.07877864145903367,0.5201424000000001
1.0,0.137767,8.0,0.7,0.8,0.09622569906387471,1.0
1.0,0.182755,8.0,0.7,0.8,0.09187787297691818,0.9
1.0,0.149313,8.0,0.7,0.8,0.08810975703488921,0.8133333333333334
1.0,0.153292,8.0,0.7,0.8,0.08483439471604862,0.738
1.0,0.196277,8.0,0.7,0.8,0.08197874254213558,0.67232
1.0,0.155448,8.0,0.7,0.8,0.07948135123778775,0.61488
1.0,0.152458,8.0,0.7,0.8,0.07729044440548961,0.5644891428571429
1.0,0.150876,8.0,0.7,0.8,0.07536232515083122,0.5201424000000001
1.0,0.11782,8.0,0.7,0.8,0.09222222645534926,1.0
1.0,0.129084,8.0,0.7,0.8,0.0880555597886826,0.9
