customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,17.514089,8.0,0.7,0.2,1.0,1.0
1.0,0.346838,8.0,0.7,0.2,0.6000000000000001,0.6
1.0,1.370394,8.0,0.7,0.2,0.41333333333333344,0.41333333333333333
1.0,0.40813,8.0,0.7,0.2,0.31200000000000006,0.312
1.0,0.430614,8.0,0.7,0.2,0.2499200000000001,0.24992000000000003
1.0,0.37573,8.0,0.7,0.2,0.20832000000000006,0.20832
1.0,1.032792,8.0,0.7,0.2,0.17856914285714293,0.17856914285714287
1.0,0.549044,8.0,0.7,0.2,0.15624960000000004,0.1562496
1.0,4.407167,8.0,0.7,0.2,0.55468736,1.0
1.0,0.272204,8.0,0.7,0.2,0.35468736,0.6
1.0,0.505001,8.0,0.7,0.2,0.2613540266666667,0.41333333333333333
1.0,0.360312,8.0,0.7,0.2,0.21068736,0.312
1.0,0.381659,8.0,0.7,0.2,0.17964736,0.24992000000000003
1.0,0.337293,8.0,0.7,0.2,0.15884736,0.20832
1.0,0.311062,8.0,0.7,0.2,0.14397193142857143,0.17856914285714287
1.0,0.249814,8.0,0.7,0.2,0.13281215999999998,0.1562496
1.0,0.365962,8.0,0.7,0.2,0.3953123413333333,1.0
1.0,0.210819,8.0,0.7,0.2,0.261979008,0.6
1.0,0.293244,8.0,0.7,0.2,0.1997567857777778,0.41333333333333333
1.0,0.452934,8.0,0.7,0.2,0.16597900800000004,0.312
1.0,0.36542,8.0,0.7,0.2,0.14528567466666675,0.24992000000000003
1.0,0.321205,8.0,0.7,0.2,0.13141900800000006,0.20832
1.0,0.942588,8.0,0.7,0.2,0.12150205561904767,0.17856914285714287
1.0,0.296304,8.0,0.7,0.2,0.11406220800000005,0.1562496
1.0,0.357158,8.0,0.7,0.2,0.3098826592,1.0
1.0,1.044932,8.0,0.7,0.2,0.20988265920000004,0.6
1.0,0.238048,8.0,0.7,0.2,0.16321599253333338,0.41333333333333333
1.0,0.253159,8.0,0.7,0.2,0.13788265920000004,0.312
1.0,0.286999,8.0,0.7,0.2,0.12236265920000004,0.24992000000000003
1.0,0.185664,8.0,0.7,0.2,0.11196265920000004,0.20832
1.0,0.301845,8.0,0.7,0.2,0.10452494491428575,0.17856914285714287
1.0,0.18297,8.0,0.7,0.2,0.09894505920000005,0.1562496
1.0,0.270987,8.0,0.7,0.2,0.25540923315200004,1.0
1.0,0.199338,8.0,0.7,0.2,0.17540923315200002,0.6
1.0,0.207525,8.0,0.7,0.2,0.1380758998186667,0.41333333333333333
1.0,0.288486,8.0,0.7,0.2,0.11780923315200004,0.312
1.0,0.354469,8.0,0.7,0.2,0.10539323315200004,0.24992000000000003
1.0,0.227919,8.0,0.7,0.2,0.09707323315200003,0.20832
1.0,2.97288,8.0,0.7,0.2,0.0911230617234286,0.17856914285714287
1.0,0.357875,8.0,0.7,0.2,0.08665915315200003,0.1562496
1.0,0.230646,8.0,0.7,0.2,0.21721783933866667,1.0
1.0,0.217289,8.0,0.7,0.2,0.150551172672,0.6
1.0,0.287908,8.0,0.7,0.2,0.11944006156088889,0.41333333333333333
1.0,0.273922,8.0,0.7,0.2,0.10255117267200001,0.312
1.0,0.379985,8.0,0.7,0.2,0.09220450600533336,0.24992000000000003
1.0,0.596295,8.0,0.7,0.2,0.08527117267200002,0.20832
1.0,0.264215,8.0,0.7,0.2,0.08031269648152382,0.17856914285714287
1.0,0.267067,8.0,0.7,0.2,0.07659277267200001,0.1562496
1.0,0.179407,8.0,0.7,0.2,0.18881280646034287,1.0
1.0,0.169237,8.0,0.7,0.2,0.1316699493174857,0.6
1.0,0.239478,8.0,0.7,0.2,0.10500328265081904,0.41333333333333333
1.0,0.210506,8.0,0.7,0.2,0.09052709217462857,0.312
1.0,0.424692,8.0,0.7,0.2,0.08165852074605714,0.24992000000000003
1.0,18.365001,8.0,0.7,0.2,0.0757156636032,0.20832
1.0,0.21568,8.0,0.7,0.2,0.07146554115422041,0.17856914285714287
1.0,5.524289,8.0,0.7,0.2,0.06827703503177143,0.1562496
1.0,0.284329,8.0,0.7,0.2,0.16681968395696,1.0
1.0,0.210466,8.0,0.7,0.2,0.11681968395696002,0.6
1.0,0.686647,8.0,0.7,0.2,0.09348635062362669,0.41333333333333333
1.0,0.268326,8.0,0.7,0.2,0.08081968395696001,0.312
1.0,0.301699,8.0,0.7,0.2,0.07305968395696003,0.24992000000000003
1.0,0.205689,8.0,0.7,0.2,0.06785968395696003,0.20832
1.0,0.279189,8.0,0.7,0.2,0.06414082681410288,0.17856914285714287
1.0,0.339952,8.0,0.7,0.2,0.06135088395696002,0.1562496
1.0,0.183016,8.0,0.7,0.2,0.14928499446210844,1.0
1.0,0.216465,8.0,0.7,0.2,0.10484055001766401,0.6
1.0,0.155549,8.0,0.7,0.2,0.08409980927692327,0.41333333333333333
1.0,0.283016,8.0,0.7,0.2,0.07284055001766401,0.312
1.0,0.182447,8.0,0.7,0.2,0.06594277223988625,0.24992000000000003
1.0,0.200685,8.0,0.7,0.2,0.06132055001766402,0.20832
1.0,0.187284,8.0,0.7,0.2,0.05801489922401323,0.17856914285714287
1.0,0.268551,8.0,0.7,0.2,0.05553495001766402,0.1562496
1.0,0.140329,8.0,0.7,0.2,0.13498701851112832,1.0
1.0,0.377487,8.0,0.7,0.2,0.09498701851112831,0.6
1.0,0.2034,8.0,0.7,0.2,0.07632035184446165,0.41333333333333333
1.0,0.185528,8.0,0.7,0.2,0.06618701851112832,0.312
1.0,0.166666,8.0,0.7,0.2,0.05997901851112832,0.24992000000000003
1.0,0.155521,8.0,0.7,0.2,0.05581901851112832,0.20832
1.0,0.259185,8.0,0.7,0.2,0.0528439327968426,0.17856914285714287
1.0,0.210153,8.0,0.7,0.2,0.05061197851112831,0.1562496
1.0,0.173011,8.0,0.7,0.2,0.12311671359799074,1.0
1.0,0.222654,8.0,0.7,0.2,0.08675307723435438,0.6
1.0,0.152507,8.0,0.7,0.2,0.06978338026465741,0.41333333333333333
1.0,0.186305,8.0,0.7,0.2,0.06057125905253621,0.312
1.0,0.253515,8.0,0.7,0.2,0.054927622688899835,0.24992000000000003
1.0,0.345323,8.0,0.7,0.2,0.05114580450708166,0.20832
1.0,0.260973,8.0,0.7,0.2,0.048441181130458276,0.17856914285714287
1.0,0.196824,8.0,0.7,0.2,0.046412131779808935,0.1562496
1.0,0.157665,8.0,0.7,0.2,0.11311445122537739,1.0
1.0,1.11728,8.0,0.7,0.2,0.07978111789204405,0.6
1.0,0.2549,8.0,0.7,0.2,0.06422556233648849,0.41333333333333333
1.0,0.198,8.0,0.7,0.2,0.05578111789204404,0.312
1.0,0.193421,8.0,0.7,0.2,0.05060778455871072,0.24992000000000003
1.0,0.162151,8.0,0.7,0.2,0.047141117892044046,0.20832
1.0,0.290199,8.0,0.7,0.2,0.04466187979680595,0.17856914285714287
1.0,0.233693,8.0,0.7,0.2,0.042801917892044045,0.1562496
1.0,0.215858,8.0,0.7,0.2,0.1045797007917823,1.0
1.0,0.225517,8.0,0.7,0.2,0.07381047002255153,0.6
1.0,0.19672,8.0,0.7,0.2,0.05945149566357718,0.41333333333333333
1.0,0.245029,8.0,0.7,0.2,0.051656623868705384,0.312
1.0,0.172328,8.0,0.7,0.2,0.046881239253320765,0.24992000000000003
1.0,0.181062,8.0,0.7,0.2,0.04368123925332076,0.20832
1.0,0.147289,8.0,0.7,0.2,0.04139271178079329,0.17856914285714287
1.0,0.129623,8.0,0.7,0.2,0.03967582386870538,0.1562496
1.0,0.121804,8.0,0.7,0.2,0.09721785694322992,1.0
1.0,0.147432,8.0,0.7,0.2,0.06864642837180135,0.6
1.0,0.220457,8.0,0.7,0.2,0.05531309503846801,0.41333333333333333
1.0,0.149442,8.0,0.7,0.2,0.048074999800372775,0.312
1.0,0.247453,8.0,0.7,0.2,0.043640714086087065,0.24992000000000003
1.0,0.539134,8.0,0.7,0.2,0.040669285514658496,0.20832
1.0,0.229105,8.0,0.7,0.2,0.0385442242901687,0.17856914285714287
