batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2133.874986,2.0,0.2,0.9,1.0,1.0
1.0,471.030644,2.0,0.2,0.9,0.95,0.95
2.0,544.004167,2.0,0.2,0.9,0.595,1.0
3.0,354.424103,2.0,0.2,0.9,0.5699999999999998,0.95
4.0,419.276809,2.0,0.2,0.9,0.4093333333333333,1.0
5.0,329.552974,2.0,0.2,0.9,0.39266666666666666,0.95
6.0,476.848012,2.0,0.2,0.9,0.3089,1.0
7.0,380.462824,2.0,0.2,0.9,0.2964,0.95
8.0,376.008568,2.0,0.2,0.9,0.247424,1.0
9.0,372.768371,2.0,0.2,0.9,0.23742400000000002,0.95
10.0,338.13002,2.0,0.2,0.9,0.20623733333333333,1.0
11.0,381.388698,2.0,0.2,0.9,0.197904,0.95
12.0,389.547927,2.0,0.2,0.9,0.17678354285714284,1.0
13.0,358.451169,2.0,0.2,0.9,0.1696406857142857,0.95
14.0,188.829745,2.0,0.2,0.9,0.15468712,1.0
15.0,271.173602,2.0,0.2,0.9,0.14843711999999998,0.95
16.0,172.76833,2.0,0.2,0.9,0.13749993244444444,1.0
17.0,157.138544,2.0,0.2,0.9,0.13194437688888888,0.95
18.0,169.233749,2.0,0.2,0.9,0.12374998784,1.0
19.0,225.03855,2.0,0.2,0.9,0.11874998783999999,0.95
20.0,167.680078,2.0,0.2,0.9,0.11249999778909091,1.0
21.0,156.422727,2.0,0.2,0.9,0.10795454324363637,0.95
22.0,169.022079,2.0,0.2,0.9,0.10312499959466667,1.0
23.0,159.318164,2.0,0.2,0.9,0.098958332928,0.95
24.0,184.657723,2.0,0.2,0.9,0.09519230761747693,1.0
25.0,345.525881,2.0,0.2,0.9,0.09134615377132307,0.95
26.0,176.64621,2.0,0.2,0.9,0.08839285712896,1.0
27.0,294.007489,2.0,0.2,0.9,0.08482142855753141,0.95
28.0,349.252306,2.0,0.2,0.9,0.08249999999740587,1.0
29.0,171.076851,2.0,0.2,0.9,0.07916666666407253,0.95
30.0,231.857741,2.0,0.2,0.9,0.0773437499995136,1.0
31.0,185.158655,2.0,0.2,0.9,0.07421874999951361,0.95
32.0,159.315617,2.0,0.2,0.9,0.07279411764696726,1.0
33.0,184.326753,2.0,0.2,0.9,0.06985294117637904,0.95
34.0,249.475239,2.0,0.2,0.9,0.0687499999999827,1.0
35.0,297.950979,2.0,0.2,0.9,0.06597222222220492,0.95
36.0,136.332906,2.0,0.2,0.9,0.06513157894736514,1.0
37.0,149.796527,2.0,0.2,0.9,0.062499999999996725,0.95
38.0,143.449034,2.0,0.2,0.9,0.06187499999999938,1.0
39.0,177.737832,2.0,0.2,0.9,0.05937499999999939,0.95
40.0,152.334777,2.0,0.2,0.9,0.05892857142857131,1.0
41.0,157.337595,2.0,0.2,0.9,0.05654761904761893,0.95
42.0,153.525504,2.0,0.2,0.9,0.05624999999999998,1.0
