batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2282.126681,2.0,0.6,0.9,1.0,1.0
1.0,393.934015,2.0,0.6,0.9,0.95,0.95
2.0,496.715512,2.0,0.6,0.9,0.7849999999999999,1.0
3.0,345.14394,2.0,0.6,0.9,0.7599999999999998,0.95
4.0,342.489749,2.0,0.6,0.9,0.6373333333333332,1.0
5.0,686.054078,2.0,0.6,0.9,0.6206666666666665,0.95
6.0,401.7016,2.0,0.6,0.9,0.5292999999999999,1.0
7.0,379.120795,2.0,0.6,0.9,0.5167999999999999,0.95
8.0,337.228402,2.0,0.6,0.9,0.448064,1.0
9.0,388.18039,2.0,0.6,0.9,0.43806399999999995,0.95
10.0,333.873387,2.0,0.6,0.9,0.38569866666666663,1.0
11.0,325.506919,2.0,0.6,0.9,0.37736533333333333,0.95
12.0,227.63637,2.0,0.6,0.9,0.33693074285714286,1.0
13.0,357.818634,2.0,0.6,0.9,0.3297878857142857,0.95
14.0,241.506623,2.0,0.6,0.9,0.29813864,1.0
15.0,703.179521,2.0,0.6,0.9,0.29188864000000003,0.95
16.0,427.155316,2.0,0.6,0.9,0.26678505244444445,1.0
17.0,413.450154,2.0,0.6,0.9,0.2612294968888889,0.95
18.0,228.225801,2.0,0.6,0.9,0.24106392832,1.0
19.0,392.483048,2.0,0.6,0.9,0.23606392831999998,0.95
20.0,410.787558,2.0,0.6,0.9,0.21967123362909088,1.0
21.0,354.819264,2.0,0.6,0.9,0.2151257790836363,0.95
22.0,337.704491,2.0,0.6,0.9,0.2016525118293333,1.0
23.0,301.842354,2.0,0.6,0.9,0.19748584516266665,0.95
24.0,434.479295,2.0,0.6,0.9,0.18629985270547691,1.0
25.0,435.697058,2.0,0.6,0.9,0.18245369885932305,0.95
26.0,354.691576,2.0,0.6,0.9,0.1730813465073371,1.0
27.0,501.971481,2.0,0.6,0.9,0.16950991793590856,0.95
28.0,246.239733,2.0,0.6,0.9,0.16159222071077545,1.0
29.0,368.357747,2.0,0.6,0.9,0.1582588873774421,0.95
30.0,179.159719,2.0,0.6,0.9,0.15152062414981118,1.0
31.0,277.385949,2.0,0.6,0.9,0.14839562414981117,0.95
32.0,197.492621,2.0,0.6,0.9,0.14262341128459927,1.0
33.0,401.53047,2.0,0.6,0.9,0.13968223481401104,0.95
34.0,368.885298,2.0,0.6,0.9,0.13470882195016182,1.0
35.0,322.81919,2.0,0.6,0.9,0.13193104417238405,0.95
36.0,169.860556,2.0,0.6,0.9,0.12762396195061831,1.0
37.0,182.119069,2.0,0.6,0.9,0.12499238300324989,0.95
38.0,372.357557,2.0,0.6,0.9,0.12124565831185244,1.0
39.0,379.643938,2.0,0.6,0.9,0.11874565831185245,0.95
40.0,161.173609,2.0,0.6,0.9,0.11547370951153473,1.0
41.0,377.892319,2.0,0.6,0.9,0.11309275713058234,0.95
42.0,342.76409,2.0,0.6,0.9,0.1102258518111517,1.0
43.0,202.866689,2.0,0.6,0.9,0.10795312453842444,0.95
44.0,323.246481,2.0,0.6,0.9,0.10543396712640012,1.0
45.0,167.723062,2.0,0.6,0.9,0.10326005408292185,0.95
46.0,125.632369,2.0,0.6,0.9,0.10104119776434672,1.0
47.0,420.23242,2.0,0.6,0.9,0.0989578644310134,0.95
48.0,163.091761,2.0,0.6,0.9,0.09699972991226372,1.0
49.0,330.474173,2.0,0.6,0.9,0.09499972991226371,0.95
50.0,157.409626,2.0,0.6,0.9,0.09326907494938291,1.0
51.0,165.75736,2.0,0.6,0.9,0.09134599802630597,0.95
52.0,168.207107,2.0,0.6,0.9,0.08981472478556937,1.0
53.0,127.277907,2.0,0.6,0.9,0.08796287293371752,0.95
54.0,172.939596,2.0,0.6,0.9,0.0866070907687937,1.0
55.0,158.054875,2.0,0.6,0.9,0.08482137648307943,0.95
56.0,139.809518,2.0,0.6,0.9,0.08362065947985291,1.0
57.0,142.75754,2.0,0.6,0.9,0.08189652154881842,0.95
58.0,133.217218,2.0,0.6,0.9,0.08083331583164802,1.0
59.0,266.779641,2.0,0.6,0.9,0.07916664916498134,0.95
60.0,162.956047,2.0,0.6,0.9,0.07822579628934401,1.0
61.0,173.138711,2.0,0.6,0.9,0.07661289306353755,0.95
62.0,231.386435,2.0,0.6,0.9,0.07578124409318121,1.0
63.0,195.159636,2.0,0.6,0.9,0.07421874409318122,0.95
64.0,376.584771,2.0,0.6,0.9,0.07348484504815392,1.0
65.0,438.52085,2.0,0.6,0.9,0.0719696935330024,0.95
66.0,395.483486,2.0,0.6,0.9,0.07132352741039552,1.0
67.0,318.513379,2.0,0.6,0.9,0.06985293917510141,0.95
68.0,143.848993,2.0,0.6,0.9,0.06928571311920197,1.0
69.0,147.195872,2.0,0.6,0.9,0.06785714169063055,0.95
70.0,141.389234,2.0,0.6,0.9,0.06736111043064559,1.0
71.0,137.215961,2.0,0.6,0.9,0.0659722215417567,0.95
72.0,133.809337,2.0,0.6,0.9,0.0655405401432958,1.0
73.0,261.013852,2.0,0.6,0.9,0.06418918879194445,0.95
74.0,179.950404,2.0,0.6,0.9,0.06381578924160965,1.0
75.0,142.699981,2.0,0.6,0.9,0.06249999976792543,0.95
76.0,135.240146,2.0,0.6,0.9,0.06217948704381281,1.0
77.0,143.418839,2.0,0.6,0.9,0.060897435761761536,0.95
78.0,144.526044,2.0,0.6,0.9,0.060624999920630494,1.0
79.0,120.054951,2.0,0.6,0.9,0.05937499992063049,0.95
80.0,133.118086,2.0,0.6,0.9,0.05914634141695443,1.0
81.0,185.958723,2.0,0.6,0.9,0.057926829221832475,0.95
82.0,161.105787,2.0,0.6,0.9,0.05773809521088283,1.0
83.0,180.087855,2.0,0.6,0.9,0.05654761902040664,0.95
84.0,182.733973,2.0,0.6,0.9,0.05639534882126157,1.0
85.0,144.8602,2.0,0.6,0.9,0.055232558123587155,0.95
86.0,164.325604,2.0,0.6,0.9,0.05511363635428519,1.0
87.0,124.449092,2.0,0.6,0.9,0.053977272717921555,0.95
88.0,123.470404,2.0,0.6,0.9,0.05388888888340286,1.0
89.0,134.177217,2.0,0.6,0.9,0.05277777777229174,0.95
90.0,143.257999,2.0,0.6,0.9,0.052717391301127764,1.0
91.0,127.796026,2.0,0.6,0.9,0.051630434779388626,0.95
92.0,149.181156,2.0,0.6,0.9,0.05159574467896012,1.0
93.0,134.781634,2.0,0.6,0.9,0.05053191489172608,0.95
94.0,151.379952,2.0,0.6,0.9,0.0505208333322224,1.0
95.0,126.060176,2.0,0.6,0.9,0.04947916666555574,0.95
96.0,126.039829,2.0,0.6,0.9,0.049489795917714394,1.0
97.0,259.424546,2.0,0.6,0.9,0.04846938775444909,0.95
98.0,193.762386,2.0,0.6,0.9,0.048499999999616066,1.0
99.0,141.362804,2.0,0.6,0.9,0.04749999999961606,0.95
100.0,136.610714,2.0,0.6,0.9,0.04754901960761729,1.0
101.0,200.996445,2.0,0.6,0.9,0.046568627450754546,0.95
102.0,123.233182,2.0,0.6,0.9,0.046634615384482485,1.0
103.0,132.800147,2.0,0.6,0.9,0.04567307692294402,0.95
104.0,117.77216,2.0,0.6,0.9,0.045754716981053836,1.0
105.0,125.599114,2.0,0.6,0.9,0.04481132075463874,0.95
106.0,129.266084,2.0,0.6,0.9,0.044907407407361336,1.0
107.0,137.413139,2.0,0.6,0.9,0.04398148148143541,0.95
108.0,134.808233,2.0,0.6,0.9,0.04409090909088195,1.0
109.0,124.994228,2.0,0.6,0.9,0.043181818181791044,0.95
110.0,124.134644,2.0,0.6,0.9,0.04330357142855544,1.0
111.0,150.899582,2.0,0.6,0.9,0.042410714285698294,0.95
112.0,157.455988,2.0,0.6,0.9,0.04254385964911338,1.0
113.0,164.474253,2.0,0.6,0.9,0.041666666666657234,0.95
114.0,172.232464,2.0,0.6,0.9,0.04181034482758064,1.0
115.0,125.16715,2.0,0.6,0.9,0.0409482758620634,0.95
116.0,150.779151,2.0,0.6,0.9,0.04110169491525095,1.0
117.0,123.897447,2.0,0.6,0.9,0.04025423728813231,0.95
118.0,143.89196,2.0,0.6,0.9,0.04041666666666473,1.0
119.0,132.717492,2.0,0.6,0.9,0.03958333333333139,0.95
120.0,156.564103,2.0,0.6,0.9,0.03975409836065459,1.0
121.0,347.22695,2.0,0.6,0.9,0.038934426229507046,0.95
122.0,151.141928,2.0,0.6,0.9,0.03911290322580577,1.0
123.0,126.538204,2.0,0.6,0.9,0.03830645161290254,0.95
124.0,138.597413,2.0,0.6,0.9,0.038492063492063085,1.0
125.0,163.13424,2.0,0.6,0.9,0.03769841269841229,0.95
126.0,124.152567,2.0,0.6,0.9,0.03789062499999976,1.0
127.0,175.429022,2.0,0.6,0.9,0.037109374999999764,0.95
128.0,123.812624,2.0,0.6,0.9,0.03730769230769217,1.0
129.0,134.239601,2.0,0.6,0.9,0.036538461538461395,0.95
130.0,156.107671,2.0,0.6,0.9,0.03674242424242416,1.0
131.0,117.045847,2.0,0.6,0.9,0.0359848484848484,0.95
