customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,512.051766,2.0,0.3,0.9,1.0,1.0
1.0,0.425356,2.0,0.3,0.9,0.95,0.95
1.0,3.191891,2.0,0.3,0.9,0.6425,1.0
1.0,0.363347,2.0,0.3,0.9,0.6174999999999999,0.95
1.0,0.284205,2.0,0.3,0.9,0.4568333333333333,1.0
1.0,0.393205,2.0,0.3,0.9,0.44016666666666665,0.95
1.0,0.546545,2.0,0.3,0.9,0.3490375,1.0
1.0,0.332251,2.0,0.3,0.9,0.33653749999999993,0.95
1.0,0.519028,2.0,0.3,0.9,0.280769,1.0
1.0,0.285034,2.0,0.3,0.9,0.270769,0.95
1.0,0.250768,2.0,0.3,0.9,0.23435891666666664,1.0
1.0,0.323957,2.0,0.3,0.9,0.2260255833333333,0.95
1.0,2.210889,2.0,0.3,0.9,0.20097800714285713,1.0
1.0,1.800441,2.0,0.3,0.9,0.19383515,0.95
1.0,0.353046,2.0,0.3,0.9,0.175881726875,1.0
1.0,0.282753,2.0,0.3,0.9,0.169631726875,0.95
1.0,0.215206,2.0,0.3,0.9,0.15634623827777777,1.0
1.0,0.509632,2.0,0.3,0.9,0.15079068272222224,0.95
1.0,0.288627,2.0,0.3,0.9,0.140713484335,1.0
1.0,0.28641,2.0,0.3,0.9,0.135713484335,0.95
1.0,0.154394,2.0,0.3,0.9,0.1279218593640909,1.0
1.0,0.194603,2.0,0.3,0.9,0.12337640481863635,0.95
1.0,0.230071,2.0,0.3,0.9,0.11726184465845832,1.0
1.0,0.489797,2.0,0.3,0.9,0.11309517799179165,0.95
1.0,0.332129,2.0,0.3,0.9,0.10824174159772693,1.0
1.0,0.517615,2.0,0.3,0.9,0.10439558775157307,0.95
1.0,0.252531,2.0,0.3,0.9,0.10051019944508106,1.0
1.0,0.433098,2.0,0.3,0.9,0.09693877087365249,0.95
1.0,0.131692,2.0,0.3,0.9,0.09380952251128936,1.0
1.0,0.190432,2.0,0.3,0.9,0.09047618917795601,0.95
1.0,0.179901,2.0,0.3,0.9,0.08794642820630012,1.0
1.0,0.248653,2.0,0.3,0.9,0.08482142820630012,0.95
1.0,0.199599,2.0,0.3,0.9,0.08277310914060239,1.0
1.0,0.255988,2.0,0.3,0.9,0.07983193267001416,0.95
1.0,0.261912,2.0,0.3,0.9,0.0781746031453929,1.0
1.0,0.254296,2.0,0.3,0.9,0.07539682536761513,0.95
1.0,0.194888,2.0,0.3,0.9,0.07406015036763798,1.0
1.0,1.010118,2.0,0.3,0.9,0.07142857142026957,0.95
1.0,0.187343,2.0,0.3,0.9,0.07035714285477683,1.0
1.0,0.337597,2.0,0.3,0.9,0.06785714285477683,0.95
1.0,0.183675,2.0,0.3,0.9,0.06700680272041243,1.0
1.0,0.162072,2.0,0.3,0.9,0.06462585033946006,0.95
1.0,0.170425,2.0,0.3,0.9,0.06396103896084537,1.0
1.0,0.202194,2.0,0.3,0.9,0.0616883116881181,0.95
1.0,0.111757,2.0,0.3,0.9,0.06118012422354693,1.0
1.0,0.378313,2.0,0.3,0.9,0.05900621118006867,0.95
1.0,0.134995,2.0,0.3,0.9,0.05863095238093641,1.0
1.0,0.255114,2.0,0.3,0.9,0.056547619047603075,0.95
1.0,0.128319,2.0,0.3,0.9,0.056285714285709686,1.0
1.0,0.225927,2.0,0.3,0.9,0.054285714285709684,0.95
1.0,0.298181,2.0,0.3,0.9,0.05412087912087779,1.0
1.0,0.233807,2.0,0.3,0.9,0.05219780219780086,0.95
1.0,0.223879,2.0,0.3,0.9,0.05211640211640173,1.0
1.0,0.169401,2.0,0.3,0.9,0.05026455026454987,0.95
1.0,0.157714,2.0,0.3,0.9,0.05025510204081621,1.0
1.0,0.395039,2.0,0.3,0.9,0.048469387755101914,0.95
1.0,0.141199,2.0,0.3,0.9,0.04852216748768469,1.0
1.0,0.326769,2.0,0.3,0.9,0.0467980295566502,0.95
1.0,0.111528,2.0,0.3,0.9,0.046904761904761894,1.0
1.0,0.255878,2.0,0.3,0.9,0.04523809523809522,0.95
1.0,0.180513,2.0,0.3,0.9,0.04539170506912442,1.0
1.0,0.323596,2.0,0.3,0.9,0.04377880184331796,0.95
1.0,0.110713,2.0,0.3,0.9,0.04397321428571428,1.0
1.0,0.258056,2.0,0.3,0.9,0.042410714285714274,0.95
1.0,0.262402,2.0,0.3,0.9,0.04264069264069264,1.0
1.0,1.667155,2.0,0.3,0.9,0.04112554112554112,0.95
