customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.492757,2.0,0.9,0.9,1.0,1.0
1.0,0.439564,2.0,0.9,0.9,0.95,0.95
1.0,4.119167,2.0,0.9,0.9,0.9275,1.0
1.0,0.513295,2.0,0.9,0.9,0.9024999999999999,0.95
1.0,0.620029,2.0,0.9,0.9,0.8748333333333334,1.0
1.0,0.709109,2.0,0.9,0.9,0.8581666666666667,0.95
1.0,0.263394,2.0,0.9,0.9,0.8292625,1.0
1.0,0.475467,2.0,0.9,0.9,0.8167625000000001,0.95
1.0,0.255189,2.0,0.9,0.9,0.7880690000000001,1.0
1.0,0.425821,2.0,0.9,0.9,0.7780690000000001,0.95
1.0,0.410419,2.0,0.9,0.9,0.7502184166666668,1.0
1.0,0.256379,2.0,0.9,0.9,0.7418850833333335,0.95
1.0,0.303452,2.0,0.9,0.9,0.7151684928571431,1.0
1.0,0.448951,2.0,0.9,0.9,0.708025635714286,0.95
1.0,0.237817,2.0,0.9,0.9,0.6825701881250003,1.0
1.0,0.27558,2.0,0.9,0.9,0.6763201881250003,0.95
1.0,0.225509,2.0,0.9,0.9,0.6521672616111114,1.0
1.0,0.197875,2.0,0.9,0.9,0.6466117060555558,0.95
1.0,0.190579,2.0,0.9,0.9,0.6237554819050002,1.0
1.0,0.309599,2.0,0.9,0.9,0.6187554819050002,0.95
1.0,0.181366,2.0,0.9,0.9,0.5971635761040911,1.0
1.0,0.244335,2.0,0.9,0.9,0.5926181215586365,0.95
1.0,0.129136,2.0,0.9,0.9,0.5722432836192084,1.0
1.0,0.31047,2.0,0.9,0.9,0.5680766169525416,0.95
1.0,0.197308,2.0,0.9,0.9,0.5488636510067268,1.0
1.0,0.284502,2.0,0.9,0.9,0.545017497160573,0.95
1.0,0.183922,2.0,0.9,0.9,0.5269074797699075,1.0
1.0,0.982649,2.0,0.9,0.9,0.5233360511984789,0.95
1.0,0.154273,2.0,0.9,0.9,0.506268949673389,1.0
1.0,0.236788,2.0,0.9,0.9,0.5029356163400557,0.95
1.0,0.237359,2.0,0.9,0.9,0.486851926286922,1.0
1.0,0.240688,2.0,0.9,0.9,0.48372692628692193,0.95
1.0,0.366944,2.0,0.9,0.9,0.4685686905018633,1.0
1.0,0.231597,2.0,0.9,0.9,0.465627514031275,0.95
1.0,0.207749,2.0,0.9,0.9,0.45133894248213935,1.0
1.0,0.179135,2.0,0.9,0.9,0.4485611647043616,0.95
