batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,3338.835332,8.0,0.7,0.2,1.0,1.0
1.0,600.814927,8.0,0.7,0.2,0.6000000000000001,0.6
2.0,471.606522,8.0,0.7,0.2,0.41333333333333344,0.41333333333333333
3.0,454.360909,8.0,0.7,0.2,0.31200000000000006,0.312
4.0,364.948297,8.0,0.7,0.2,0.2499200000000001,0.24992000000000003
5.0,443.261751,8.0,0.7,0.2,0.20832000000000006,0.20832
6.0,370.65286,8.0,0.7,0.2,0.17856914285714293,0.17856914285714287
7.0,440.658341,8.0,0.7,0.2,0.15624960000000004,0.1562496
8.0,585.765059,8.0,0.7,0.2,0.55468736,1.0
9.0,356.418438,8.0,0.7,0.2,0.35468736,0.6
10.0,405.126418,8.0,0.7,0.2,0.2613540266666667,0.41333333333333333
11.0,358.530482,8.0,0.7,0.2,0.21068736,0.312
12.0,367.958229,8.0,0.7,0.2,0.17964736,0.24992000000000003
13.0,352.267665,8.0,0.7,0.2,0.15884736,0.20832
14.0,184.633432,8.0,0.7,0.2,0.14397193142857143,0.17856914285714287
15.0,358.188337,8.0,0.7,0.2,0.13281215999999998,0.1562496
16.0,192.536898,8.0,0.7,0.2,0.3953123413333333,1.0
17.0,168.136281,8.0,0.7,0.2,0.261979008,0.6
18.0,153.248346,8.0,0.7,0.2,0.1997567857777778,0.41333333333333333
19.0,168.019905,8.0,0.7,0.2,0.16597900800000004,0.312
20.0,203.051798,8.0,0.7,0.2,0.14528567466666675,0.24992000000000003
21.0,353.423847,8.0,0.7,0.2,0.13141900800000006,0.20832
22.0,524.410434,8.0,0.7,0.2,0.12150205561904767,0.17856914285714287
23.0,473.544474,8.0,0.7,0.2,0.11406220800000005,0.1562496
24.0,312.52572,8.0,0.7,0.2,0.3098826592,1.0
25.0,335.874823,8.0,0.7,0.2,0.20988265920000004,0.6
26.0,185.699237,8.0,0.7,0.2,0.16321599253333338,0.41333333333333333
27.0,180.054922,8.0,0.7,0.2,0.13788265920000004,0.312
28.0,411.929523,8.0,0.7,0.2,0.12236265920000004,0.24992000000000003
29.0,140.641414,8.0,0.7,0.2,0.11196265920000004,0.20832
30.0,233.64034,8.0,0.7,0.2,0.10452494491428575,0.17856914285714287
31.0,381.864495,8.0,0.7,0.2,0.09894505920000005,0.1562496
32.0,170.592564,8.0,0.7,0.2,0.25540923315200004,1.0
33.0,180.453836,8.0,0.7,0.2,0.17540923315200002,0.6
34.0,192.366199,8.0,0.7,0.2,0.1380758998186667,0.41333333333333333
35.0,404.99539,8.0,0.7,0.2,0.11780923315200004,0.312
36.0,189.155377,8.0,0.7,0.2,0.10539323315200004,0.24992000000000003
37.0,135.348962,8.0,0.7,0.2,0.09707323315200003,0.20832
38.0,350.031317,8.0,0.7,0.2,0.0911230617234286,0.17856914285714287
39.0,359.748847,8.0,0.7,0.2,0.08665915315200003,0.1562496
40.0,432.923416,8.0,0.7,0.2,0.21721783933866667,1.0
41.0,400.611022,8.0,0.7,0.2,0.150551172672,0.6
42.0,269.189167,8.0,0.7,0.2,0.11944006156088889,0.41333333333333333
43.0,142.822782,8.0,0.7,0.2,0.10255117267200001,0.312
44.0,150.742457,8.0,0.7,0.2,0.09220450600533336,0.24992000000000003
45.0,219.495401,8.0,0.7,0.2,0.08527117267200002,0.20832
46.0,180.309747,8.0,0.7,0.2,0.08031269648152382,0.17856914285714287
47.0,342.705762,8.0,0.7,0.2,0.07659277267200001,0.1562496
48.0,143.83304,8.0,0.7,0.2,0.18881280646034287,1.0
49.0,158.908364,8.0,0.7,0.2,0.1316699493174857,0.6
50.0,274.156058,8.0,0.7,0.2,0.10500328265081904,0.41333333333333333
51.0,323.95713,8.0,0.7,0.2,0.09052709217462857,0.312
