customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,16.597463,2.0,0.2,0.9,1.0,1.0
1.0,0.457234,2.0,0.2,0.9,0.95,0.95
1.0,4.110071,2.0,0.2,0.9,0.595,1.0
1.0,0.824476,2.0,0.2,0.9,0.5699999999999998,0.95
1.0,0.288744,2.0,0.2,0.9,0.4093333333333333,1.0
1.0,0.8781,2.0,0.2,0.9,0.39266666666666666,0.95
1.0,1.07697,2.0,0.2,0.9,0.3089,1.0
1.0,0.365823,2.0,0.2,0.9,0.2964,0.95
1.0,0.285054,2.0,0.2,0.9,0.247424,1.0
1.0,0.364065,2.0,0.2,0.9,0.23742400000000002,0.95
1.0,0.285522,2.0,0.2,0.9,0.20623733333333333,1.0
1.0,0.286561,2.0,0.2,0.9,0.197904,0.95
1.0,0.360265,2.0,0.2,0.9,0.17678354285714284,1.0
1.0,0.381682,2.0,0.2,0.9,0.1696406857142857,0.95
1.0,0.2,2.0,0.2,0.9,0.15468712,1.0
1.0,0.277195,2.0,0.2,0.9,0.14843711999999998,0.95
1.0,0.23849,2.0,0.2,0.9,0.13749993244444444,1.0
1.0,0.370388,2.0,0.2,0.9,0.13194437688888888,0.95
1.0,0.305776,2.0,0.2,0.9,0.12374998784,1.0
1.0,0.324194,2.0,0.2,0.9,0.11874998783999999,0.95
1.0,0.216958,2.0,0.2,0.9,0.11249999778909091,1.0
1.0,0.340623,2.0,0.2,0.9,0.10795454324363637,0.95
1.0,0.171948,2.0,0.2,0.9,0.10312499959466667,1.0
1.0,0.31198,2.0,0.2,0.9,0.098958332928,0.95
1.0,0.169912,2.0,0.2,0.9,0.09519230761747693,1.0
1.0,1.138618,2.0,0.2,0.9,0.09134615377132307,0.95
1.0,0.249175,2.0,0.2,0.9,0.08839285712896,1.0
1.0,0.452827,2.0,0.2,0.9,0.08482142855753141,0.95
1.0,0.274153,2.0,0.2,0.9,0.08249999999740587,1.0
1.0,0.199885,2.0,0.2,0.9,0.07916666666407253,0.95
1.0,0.189641,2.0,0.2,0.9,0.0773437499995136,1.0
1.0,0.275336,2.0,0.2,0.9,0.07421874999951361,0.95
1.0,0.229705,2.0,0.2,0.9,0.07279411764696726,1.0
1.0,0.232414,2.0,0.2,0.9,0.06985294117637904,0.95
1.0,0.34173,2.0,0.2,0.9,0.0687499999999827,1.0
1.0,0.289175,2.0,0.2,0.9,0.06597222222220492,0.95
1.0,0.143302,2.0,0.2,0.9,0.06513157894736514,1.0
1.0,0.24743,2.0,0.2,0.9,0.062499999999996725,0.95
1.0,0.315451,2.0,0.2,0.9,0.06187499999999938,1.0
