batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2527.461239,8.0,0.7,0.7,1.0,1.0
1.0,480.99267,8.0,0.7,0.7,0.8500000000000001,0.85
2.0,454.128359,8.0,0.7,0.7,0.7300000000000001,0.73
3.0,372.052777,8.0,0.7,0.7,0.6332500000000001,0.63325
4.0,354.579131,8.0,0.7,0.7,0.5546200000000002,0.55462
5.0,394.049221,8.0,0.7,0.7,0.49019500000000027,0.49019499999999994
6.0,347.923421,8.0,0.7,0.7,0.4369741428571432,0.4369741428571428
7.0,397.173013,8.0,0.7,0.7,0.3926466625000003,0.3926466624999999
8.0,364.571475,8.0,0.7,0.7,0.6374263318750001,1.0
9.0,268.174686,8.0,0.7,0.7,0.562426331875,0.85
10.0,333.677961,8.0,0.7,0.7,0.502426331875,0.73
11.0,313.416343,8.0,0.7,0.7,0.4540513318749999,0.63325
12.0,258.067993,8.0,0.7,0.7,0.41473633187499986,0.55462
13.0,293.028902,8.0,0.7,0.7,0.3825238318749999,0.49019499999999994
14.0,246.26041,8.0,0.7,0.7,0.35591340330357135,0.4369741428571428
15.0,262.933399,8.0,0.7,0.7,0.3337496631249999,0.3926466624999999
16.0,199.783432,8.0,0.7,0.7,0.4890831761249999,1.0
17.0,222.866983,8.0,0.7,0.7,0.439083176125,0.85
18.0,234.93995,8.0,0.7,0.7,0.399083176125,0.73
19.0,175.938335,8.0,0.7,0.7,0.366833176125,0.63325
20.0,543.703141,8.0,0.7,0.7,0.34062317612500004,0.55462
21.0,151.531667,8.0,0.7,0.7,0.319148176125,0.49019499999999994
22.0,214.733061,8.0,0.7,0.7,0.3014078904107143,0.4369741428571428
23.0,165.287992,8.0,0.7,0.7,0.286632063625,0.3926466624999999
24.0,241.618295,8.0,0.7,0.7,0.400481833403125,1.0
25.0,169.694929,8.0,0.7,0.7,0.36298183340312495,0.85
26.0,170.304297,8.0,0.7,0.7,0.3329818334031249,0.73
27.0,201.8046,8.0,0.7,0.7,0.3087943334031249,0.63325
28.0,183.584995,8.0,0.7,0.7,0.2891368334031249,0.55462
29.0,152.621522,8.0,0.7,0.7,0.2730305834031249,0.49019499999999994
30.0,178.007945,8.0,0.7,0.7,0.2597253691174106,0.4369741428571428
31.0,168.258305,8.0,0.7,0.7,0.24864349902812488,0.3926466624999999
32.0,161.628748,8.0,0.7,0.7,0.33924035945574993,1.0
33.0,238.930937,8.0,0.7,0.7,0.30924035945574996,0.85
34.0,173.07416,8.0,0.7,0.7,0.28524035945574994,0.73
35.0,173.141531,8.0,0.7,0.7,0.2658903594557499,0.63325
36.0,141.602667,8.0,0.7,0.7,0.25016435945574994,0.55462
37.0,125.943862,8.0,0.7,0.7,0.23727935945574993,0.49019499999999994
38.0,137.787353,8.0,0.7,0.7,0.22663518802717852,0.4369741428571428
39.0,170.37281,8.0,0.7,0.7,0.21776969195574997,0.3926466624999999
40.0,166.963935,8.0,0.7,0.7,0.29369898697418745,1.0
41.0,301.067805,8.0,0.7,0.7,0.2686989869741875,0.85
42.0,199.785155,8.0,0.7,0.7,0.24869898697418746,0.73
43.0,217.814896,8.0,0.7,0.7,0.23257398697418746,0.63325
44.0,388.062095,8.0,0.7,0.7,0.21946898697418749,0.55462
45.0,132.59791,8.0,0.7,0.7,0.20873148697418747,0.49019499999999994
46.0,141.905344,8.0,0.7,0.7,0.1998613441170446,0.4369741428571428
47.0,441.702401,8.0,0.7,0.7,0.19247343072418746,0.3926466624999999
48.0,265.16336,8.0,0.7,0.7,0.25834120129165533,1.0
49.0,177.376978,8.0,0.7,0.7,0.23691262986308392,0.85
50.0,327.861886,8.0,0.7,0.7,0.2197697727202268,0.73
51.0,139.384091,8.0,0.7,0.7,0.20594834414879823,0.63325
52.0,252.893567,8.0,0.7,0.7,0.1947154870059411,0.55462
53.0,333.104365,8.0,0.7,0.7,0.18551191557736968,0.49019499999999994
54.0,208.695052,8.0,0.7,0.7,0.17790893598553292,0.4369741428571428
55.0,156.525219,8.0,0.7,0.7,0.17157643879165535,0.3926466624999999
56.0,153.129836,8.0,0.7,0.7,0.2300905687598889,1.0
57.0,140.092572,8.0,0.7,0.7,0.21134056875988888,0.85
58.0,158.078924,8.0,0.7,0.7,0.19634056875988887,0.73
59.0,128.997738,8.0,0.7,0.7,0.18424681875988885,0.63325
60.0,236.771744,8.0,0.7,0.7,0.17441806875988886,0.55462
61.0,289.395527,8.0,0.7,0.7,0.16636494375988886,0.49019499999999994
62.0,166.867883,8.0,0.7,0.7,0.1597123366170317,0.4369741428571428
63.0,140.370362,8.0,0.7,0.7,0.15417140157238884,0.3926466624999999
64.0,352.382854,8.0,0.7,0.7,0.2070399832005975,1.0
65.0,194.845364,8.0,0.7,0.7,0.1903733165339308,0.85
66.0,147.135527,8.0,0.7,0.7,0.17703998320059744,0.73
67.0,150.562137,8.0,0.7,0.7,0.16628998320059743,0.63325
68.0,144.722616,8.0,0.7,0.7,0.1575533165339308,0.55462
69.0,171.278594,8.0,0.7,0.7,0.15039498320059744,0.49019499999999994
70.0,145.079549,8.0,0.7,0.7,0.14448155462916887,0.4369741428571428
71.0,125.428391,8.0,0.7,0.7,0.13955627903393075,0.3926466624999999
72.0,175.752801,8.0,0.7,0.7,0.1879204557913764,1.0
73.0,199.980338,8.0,0.7,0.7,0.17292045579137635,0.85
74.0,212.242549,8.0,0.7,0.7,0.16092045579137634,0.73
75.0,156.211463,8.0,0.7,0.7,0.15124545579137633,0.63325
