batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,4049.929591,8.0,0.7,0.3,1.0,1.0
1.0,578.694774,8.0,0.7,0.3,0.6499999999999999,0.65
2.0,643.979819,8.0,0.7,0.3,0.46333333333333326,0.4633333333333333
3.0,442.013316,8.0,0.7,0.3,0.3542499999999999,0.35424999999999995
4.0,392.095749,8.0,0.7,0.3,0.28501999999999994,0.28502
5.0,342.024973,8.0,0.7,0.3,0.23792166666666664,0.23792166666666664
6.0,358.191431,8.0,0.7,0.3,0.20403699999999997,0.20403699999999997
7.0,322.112453,8.0,0.7,0.3,0.17855971249999997,0.1785597125
8.0,242.912879,8.0,0.7,0.3,0.562495899375,1.0
9.0,382.608788,8.0,0.7,0.3,0.38749589937499995,0.65
10.0,279.568871,8.0,0.7,0.3,0.29416256604166663,0.4633333333333333
11.0,282.664279,8.0,0.7,0.3,0.23962089937499995,0.35424999999999995
12.0,252.526056,8.0,0.7,0.3,0.20500589937499997,0.28502
13.0,371.470497,8.0,0.7,0.3,0.18145673270833332,0.23792166666666664
14.0,366.388895,8.0,0.7,0.3,0.16451439937499998,0.20403699999999997
15.0,271.002908,8.0,0.7,0.3,0.15177575562499998,0.1785597125
16.0,185.981769,8.0,0.7,0.3,0.4041620192916666,1.0
17.0,186.02609,8.0,0.7,0.3,0.287495352625,0.65
18.0,309.593638,8.0,0.7,0.3,0.22527313040277774,0.4633333333333333
19.0,183.4128,8.0,0.7,0.3,0.18891201929166662,0.35424999999999995
20.0,151.580862,8.0,0.7,0.3,0.165835352625,0.28502
21.0,141.740384,8.0,0.7,0.3,0.1501359081805555,0.23792166666666664
22.0,152.843688,8.0,0.7,0.3,0.13884101929166665,0.20403699999999997
23.0,187.09003,8.0,0.7,0.3,0.130348590125,0.1785597125
24.0,173.070033,8.0,0.7,0.3,0.318433009815625,1.0
25.0,172.221318,8.0,0.7,0.3,0.23093300981562503,0.65
26.0,150.388544,8.0,0.7,0.3,0.18426634314895837,0.4633333333333333
27.0,185.802547,8.0,0.7,0.3,0.15699550981562505,0.35424999999999995
28.0,147.719797,8.0,0.7,0.3,0.13968800981562507,0.28502
29.0,183.475965,8.0,0.7,0.3,0.1279134264822917,0.23792166666666664
30.0,182.067823,8.0,0.7,0.3,0.11944225981562505,0.20403699999999997
31.0,175.302635,8.0,0.7,0.3,0.11307293794062505,0.1785597125
32.0,145.450772,8.0,0.7,0.3,0.26332084524675003,1.0
33.0,146.300648,8.0,0.7,0.3,0.19332084524675003,0.65
34.0,157.378972,8.0,0.7,0.3,0.1559875119134167,0.4633333333333333
35.0,163.130302,8.0,0.7,0.3,0.13417084524675005,0.35424999999999995
36.0,132.717872,8.0,0.7,0.3,0.12032484524675005,0.28502
37.0,151.681174,8.0,0.7,0.3,0.11090517858008336,0.23792166666666664
38.0,176.53479,8.0,0.7,0.3,0.10412824524675003,0.20403699999999997
39.0,178.178741,8.0,0.7,0.3,0.09903278774675003,0.1785597125
40.0,155.758201,8.0,0.7,0.3,0.22443579285227083,1.0
41.0,134.133297,8.0,0.7,0.3,0.1661024595189375,0.65
42.0,131.428533,8.0,0.7,0.3,0.1349913484078264,0.4633333333333333
43.0,124.962036,8.0,0.7,0.3,0.11681079285227083,0.35424999999999995
44.0,145.884771,8.0,0.7,0.3,0.10527245951893752,0.28502
