customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,14.942256,8.0,0.7,0.3,1.0,1.0
1.0,1.493418,8.0,0.7,0.3,0.6499999999999999,0.65
1.0,1.535826,8.0,0.7,0.3,0.46333333333333326,0.4633333333333333
1.0,0.381124,8.0,0.7,0.3,0.3542499999999999,0.35424999999999995
1.0,0.421047,8.0,0.7,0.3,0.28501999999999994,0.28502
1.0,0.313579,8.0,0.7,0.3,0.23792166666666664,0.23792166666666664
1.0,0.636447,8.0,0.7,0.3,0.20403699999999997,0.20403699999999997
1.0,0.301044,8.0,0.7,0.3,0.17855971249999997,0.1785597125
1.0,3.628714,8.0,0.7,0.3,0.562495899375,1.0
1.0,0.311881,8.0,0.7,0.3,0.38749589937499995,0.65
1.0,0.403894,8.0,0.7,0.3,0.29416256604166663,0.4633333333333333
1.0,0.35746,8.0,0.7,0.3,0.23962089937499995,0.35424999999999995
1.0,0.640681,8.0,0.7,0.3,0.20500589937499997,0.28502
1.0,0.494047,8.0,0.7,0.3,0.18145673270833332,0.23792166666666664
1.0,0.263056,8.0,0.7,0.3,0.16451439937499998,0.20403699999999997
1.0,0.353798,8.0,0.7,0.3,0.15177575562499998,0.1785597125
1.0,0.385537,8.0,0.7,0.3,0.4041620192916666,1.0
1.0,2.214071,8.0,0.7,0.3,0.287495352625,0.65
1.0,0.467853,8.0,0.7,0.3,0.22527313040277774,0.4633333333333333
1.0,0.368737,8.0,0.7,0.3,0.18891201929166662,0.35424999999999995
1.0,0.263732,8.0,0.7,0.3,0.165835352625,0.28502
1.0,0.203424,8.0,0.7,0.3,0.1501359081805555,0.23792166666666664
1.0,0.173807,8.0,0.7,0.3,0.13884101929166665,0.20403699999999997
1.0,0.302883,8.0,0.7,0.3,0.130348590125,0.1785597125
1.0,0.166583,8.0,0.7,0.3,0.318433009815625,1.0
1.0,0.332913,8.0,0.7,0.3,0.23093300981562503,0.65
1.0,0.334779,8.0,0.7,0.3,0.18426634314895837,0.4633333333333333
1.0,0.332192,8.0,0.7,0.3,0.15699550981562505,0.35424999999999995
1.0,0.260888,8.0,0.7,0.3,0.13968800981562507,0.28502
1.0,0.180492,8.0,0.7,0.3,0.1279134264822917,0.23792166666666664
1.0,0.225019,8.0,0.7,0.3,0.11944225981562505,0.20403699999999997
1.0,0.291022,8.0,0.7,0.3,0.11307293794062505,0.1785597125
1.0,0.242928,8.0,0.7,0.3,0.26332084524675003,1.0
1.0,0.374405,8.0,0.7,0.3,0.19332084524675003,0.65
1.0,0.562781,8.0,0.7,0.3,0.1559875119134167,0.4633333333333333
1.0,0.209393,8.0,0.7,0.3,0.13417084524675005,0.35424999999999995
1.0,0.260504,8.0,0.7,0.3,0.12032484524675005,0.28502
1.0,0.225485,8.0,0.7,0.3,0.11090517858008336,0.23792166666666664
1.0,0.341078,8.0,0.7,0.3,0.10412824524675003,0.20403699999999997
1.0,0.221559,8.0,0.7,0.3,0.09903278774675003,0.1785597125
1.0,0.161645,8.0,0.7,0.3,0.22443579285227083,1.0
1.0,0.25861,8.0,0.7,0.3,0.1661024595189375,0.65
1.0,0.2084,8.0,0.7,0.3,0.1349913484078264,0.4633333333333333
1.0,0.291373,8.0,0.7,0.3,0.11681079285227083,0.35424999999999995
1.0,0.216704,8.0,0.7,0.3,0.10527245951893752,0.28502
1.0,0.201931,8.0,0.7,0.3,0.09742273729671527,0.23792166666666664
1.0,0.212797,8.0,0.7,0.3,0.09177529285227085,0.20403699999999997
1.0,0.223058,8.0,0.7,0.3,0.08752907826893752,0.1785597125
1.0,0.159471,8.0,0.7,0.3,0.19537458981850536,1.0
1.0,0.175079,8.0,0.7,0.3,0.14537458981850537,0.65
1.0,0.237159,8.0,0.7,0.3,0.1187079231518387,0.4633333333333333
1.0,1.317076,8.0,0.7,0.3,0.10312458981850536,0.35424999999999995
1.0,0.208677,8.0,0.7,0.3,0.09323458981850535,0.28502
1.0,0.26071,8.0,0.7,0.3,0.086506256485172,0.23792166666666664
1.0,0.211985,8.0,0.7,0.3,0.08166558981850534,0.20403699999999997
1.0,0.175165,8.0,0.7,0.3,0.07802597731850536,0.1785597125
1.0,0.128337,8.0,0.7,0.3,0.17279091110758454,1.0
1.0,0.204642,8.0,0.7,0.3,0.12904091110758453,0.65
1.0,0.209525,8.0,0.7,0.3,0.1057075777742512,0.4633333333333333
1.0,0.176753,8.0,0.7,0.3,0.09207216110758454,0.35424999999999995
1.0,0.245714,8.0,0.7,0.3,0.08341841110758455,0.28502
1.0,0.219851,8.0,0.7,0.3,0.07753111944091787,0.23792166666666664
1.0,0.175,8.0,0.7,0.3,0.07329553610758455,0.20403699999999997
1.0,0.170882,8.0,0.7,0.3,0.07011087517008455,0.1785597125
1.0,0.139796,8.0,0.7,0.3,0.15473565566138592,1.0
1.0,0.213184,8.0,0.7,0.3,0.11584676677249706,0.65
1.0,0.182127,8.0,0.7,0.3,0.09510602603175632,0.4633333333333333
1.0,0.539757,8.0,0.7,0.3,0.08298565566138594,0.35424999999999995
1.0,0.267263,8.0,0.7,0.3,0.07529343343916373,0.28502
1.0,0.153927,8.0,0.7,0.3,0.07006028529101557,0.23792166666666664
1.0,0.134345,8.0,0.7,0.3,0.0662953223280526,0.20403699999999997
1.0,0.153039,8.0,0.7,0.3,0.06346451260583039,0.1785597125
1.0,0.129948,8.0,0.7,0.3,0.13998264294167315,1.0
1.0,0.337175,8.0,0.7,0.3,0.10498264294167314,0.65
1.0,0.230201,8.0,0.7,0.3,0.08631597627500648,0.4633333333333333
1.0,0.208902,8.0,0.7,0.3,0.07540764294167315,0.35424999999999995
1.0,0.146651,8.0,0.7,0.3,0.06848464294167315,0.28502
1.0,0.167506,8.0,0.7,0.3,0.06377480960833981,0.23792166666666664
1.0,0.159969,8.0,0.7,0.3,0.060386342941673145,0.20403699999999997
1.0,0.221958,8.0,0.7,0.3,0.057838614191673146,0.1785597125
1.0,0.127028,8.0,0.7,0.3,0.12771548175833747,1.0
1.0,0.163542,8.0,0.7,0.3,0.09589729994015564,0.65
1.0,0.173689,8.0,0.7,0.3,0.07892760297045867,0.4633333333333333
1.0,0.205256,8.0,0.7,0.3,0.06901093630379201,0.35424999999999995
1.0,0.19779,8.0,0.7,0.3,0.06271729994015565,0.28502
1.0,0.26236,8.0,0.7,0.3,0.05843563327348898,0.23792166666666664
1.0,0.162309,8.0,0.7,0.3,0.05535520903106474,0.20403699999999997
1.0,0.130395,8.0,0.7,0.3,0.05303909198561019,0.1785597125
1.0,0.128595,8.0,0.7,0.3,0.11736675069076652,1.0
1.0,0.225426,8.0,0.7,0.3,0.08820008402409986,0.65
1.0,0.203862,8.0,0.7,0.3,0.0726445284685443,0.4633333333333333
1.0,0.151582,8.0,0.7,0.3,0.06355425069076652,0.35424999999999995
1.0,0.219078,8.0,0.7,0.3,0.05778508402409986,0.28502
1.0,0.154987,8.0,0.7,0.3,0.05386022291298874,0.23792166666666664
1.0,0.160256,8.0,0.7,0.3,0.051036500690766526,0.20403699999999997
1.0,0.179681,8.0,0.7,0.3,0.048913393399099864,0.1785597125
1.0,0.160978,8.0,0.7,0.3,0.10852865419634145,1.0
1.0,0.173319,8.0,0.7,0.3,0.0816055772732645,0.65
1.0,0.164104,8.0,0.7,0.3,0.06724660291429015,0.4633333333333333
1.0,0.236487,8.0,0.7,0.3,0.0588555772732645,0.35424999999999995
1.0,0.22253,8.0,0.7,0.3,0.053530192657879894,0.28502
1.0,0.180041,8.0,0.7,0.3,0.04990724393993117,0.23792166666666664
1.0,0.158744,8.0,0.7,0.3,0.04730073111941835,0.20403699999999997
1.0,0.190442,8.0,0.7,0.3,0.045340939773264505,0.1785597125
1.0,0.184856,8.0,0.7,0.3,0.10090018228119335,1.0
1.0,0.13512,8.0,0.7,0.3,0.07590018228119336,0.65
1.0,0.17517,8.0,0.7,0.3,0.06256684894786002,0.4633333333333333
1.0,0.143758,8.0,0.7,0.3,0.05477518228119335,0.35424999999999995
1.0,0.152101,8.0,0.7,0.3,0.04983018228119335,0.28502
1.0,0.161683,8.0,0.7,0.3,0.04646601561452667,0.23792166666666664
1.0,0.157448,8.0,0.7,0.3,0.04404568228119334,0.20403699999999997
1.0,0.162276,8.0,0.7,0.3,0.04222587603119335,0.1785597125
1.0,0.136741,8.0,0.7,0.3,0.09425423900704633,1.0
1.0,0.14298,8.0,0.7,0.3,0.070920905673713,0.65
1.0,0.228904,8.0,0.7,0.3,0.058476461229268556,0.4633333333333333
1.0,0.214372,8.0,0.7,0.3,0.05120423900704633,0.35424999999999995
1.0,0.184772,8.0,0.7,0.3,0.046588905673713,0.28502
1.0,0.16458,8.0,0.7,0.3,0.043449016784824115,0.23792166666666664
1.0,0.136632,8.0,0.7,0.3,0.04119003900704634,0.20403699999999997
1.0,0.155718,8.0,0.7,0.3,0.03949155317371301,0.1785597125
1.0,0.125964,8.0,0.7,0.3,0.08841633177024916,1.0
1.0,0.209701,8.0,0.7,0.3,0.06654133177024915,0.65
1.0,0.140768,8.0,0.7,0.3,0.054874665103582486,0.4633333333333333
1.0,0.179928,8.0,0.7,0.3,0.048056956770249154,0.35424999999999995
1.0,0.150288,8.0,0.7,0.3,0.04373008177024916,0.28502
1.0,0.233388,8.0,0.7,0.3,0.04078643593691582,0.23792166666666664
1.0,0.15096,8.0,0.7,0.3,0.03866864427024916,0.20403699999999997
1.0,0.308227,8.0,0.7,0.3,0.03707631380149916,0.1785597125
1.0,0.184768,8.0,0.7,0.3,0.0832502773280465,1.0
1.0,0.183784,8.0,0.7,0.3,0.06266204203392886,0.65
1.0,0.150958,8.0,0.7,0.3,0.05168164987706611,0.4633333333333333
1.0,0.136082,8.0,0.7,0.3,0.04526498321039944,0.35424999999999995
1.0,0.155078,8.0,0.7,0.3,0.04119263026922297,0.28502
1.0,0.129156,8.0,0.7,0.3,0.03842214007314454,0.23792166666666664
1.0,0.142505,8.0,0.7,0.3,0.036428924386870024,0.20403699999999997
1.0,0.151789,8.0,0.7,0.3,0.03493026041628179,0.1785597125
1.0,0.258895,8.0,0.7,0.3,0.07864833883076407,1.0
1.0,0.150212,8.0,0.7,0.3,0.05920389438631962,0.65
1.0,0.15407,8.0,0.7,0.3,0.04883352401594925,0.4633333333333333
1.0,0.183582,8.0,0.7,0.3,0.04277333883076406,0.35424999999999995
1.0,0.127993,8.0,0.7,0.3,0.03892722771965296,0.28502
1.0,0.211092,8.0,0.7,0.3,0.03631065364557888,0.23792166666666664
1.0,0.180877,8.0,0.7,0.3,0.034428172164097395,0.20403699999999997
1.0,0.140246,8.0,0.7,0.3,0.03301276730298629,0.1785597125
1.0,0.116984,8.0,0.7,0.3,0.07452425621145406,1.0
1.0,0.220008,8.0,0.7,0.3,0.05610320357987511,0.65
1.0,0.154229,8.0,0.7,0.3,0.04627864217636634,0.4633333333333333
1.0,0.129923,8.0,0.7,0.3,0.0405374141061909,0.35424999999999995
1.0,0.124654,8.0,0.7,0.3,0.036893729895664584,0.28502
1.0,0.16317,8.0,0.7,0.3,0.03441487024654177,0.23792166666666664
1.0,0.159995,8.0,0.7,0.3,0.03263146673776984,0.20403699999999997
1.0,0.117233,8.0,0.7,0.3,0.03129055686934879,0.1785597125
1.0,0.108011,8.0,0.7,0.3,0.07080822031811695,1.0
1.0,0.184429,8.0,0.7,0.3,0.05330822031811695,0.65
