customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,30.202744,16.0,0.8,0.3,1.0,1.0
1.0,0.446449,16.0,0.8,0.3,0.6499999999999999,0.65
1.0,0.487169,16.0,0.8,0.3,0.46333333333333326,0.4633333333333333
1.0,1.134729,16.0,0.8,0.3,0.3542499999999999,0.35424999999999995
1.0,1.714761,16.0,0.8,0.3,0.28501999999999994,0.28502
1.0,0.363921,16.0,0.8,0.3,0.23792166666666664,0.23792166666666664
1.0,0.77415,16.0,0.8,0.3,0.20403699999999997,0.20403699999999997
1.0,0.406014,16.0,0.8,0.3,0.17855971249999997,0.1785597125
1.0,0.395559,16.0,0.8,0.3,0.1587270344444444,0.15872703444444444
1.0,0.377863,16.0,0.8,0.3,0.1428562992999999,0.1428562993
1.0,0.328588,16.0,0.8,0.3,0.1298698998090908,0.12986989980909092
1.0,0.311431,16.0,0.8,0.3,0.11904755578083323,0.11904755578083334
1.0,0.383903,16.0,0.8,0.3,0.10989009237007683,0.10989009237007694
1.0,0.236712,16.0,0.8,0.3,0.10204081144594987,0.10204081144595
1.0,0.333141,16.0,0.8,0.3,0.09523809387153255,0.09523809387153266
1.0,0.38365,16.0,0.8,0.3,0.08928571390136845,0.08928571390136855
1.0,3.677887,16.0,0.8,0.3,0.5357142855605473,1.0
1.0,0.315837,16.0,0.8,0.3,0.3607142855605474,0.65
1.0,0.19919,16.0,0.8,0.3,0.2673809522272141,0.4633333333333333
1.0,0.266013,16.0,0.8,0.3,0.2128392855605474,0.35424999999999995
1.0,0.635023,16.0,0.8,0.3,0.17822428556054742,0.28502
1.0,0.227293,16.0,0.8,0.3,0.15467511889388078,0.23792166666666664
1.0,0.169881,16.0,0.8,0.3,0.13773278556054744,0.20403699999999997
1.0,0.257279,16.0,0.8,0.3,0.12499414181054744,0.1785597125
1.0,0.230634,16.0,0.8,0.3,0.11507780278276965,0.15872703444444444
1.0,0.349721,16.0,0.8,0.3,0.10714243521054741,0.1428562993
1.0,0.245294,16.0,0.8,0.3,0.10064923546509286,0.12986989980909092
1.0,0.233617,16.0,0.8,0.3,0.09523806345096408,0.11904755578083334
1.0,0.351555,16.0,0.8,0.3,0.0906593317455859,0.10989009237007694
1.0,0.299004,16.0,0.8,0.3,0.08673469128352242,0.10204081144595
1.0,0.24044,16.0,0.8,0.3,0.08333333249631375,0.09523809387153266
1.0,0.238594,16.0,0.8,0.3,0.08035714251123169,0.08928571390136855
1.0,0.165327,16.0,0.8,0.3,0.3761904760059902,1.0
1.0,0.250967,16.0,0.8,0.3,0.25952380933932356,0.65
1.0,0.272016,16.0,0.8,0.3,0.19730158711710133,0.4633333333333333
1.0,1.242811,16.0,0.8,0.3,0.1609404760059902,0.35424999999999995
1.0,0.174454,16.0,0.8,0.3,0.13786380933932357,0.28502
1.0,0.212765,16.0,0.8,0.3,0.1221643648948791,0.23792166666666664
1.0,0.531519,16.0,0.8,0.3,0.11086947600599022,0.20403699999999997
1.0,1.444928,16.0,0.8,0.3,0.10237704683932354,0.1785597125
1.0,0.389083,16.0,0.8,0.3,0.09576615415413836,0.15872703444444444
1.0,0.165293,16.0,0.8,0.3,0.09047590910599021,0.1428562993
1.0,0.358561,16.0,0.8,0.3,0.0861471092756872,0.12986989980909092
1.0,0.330739,16.0,0.8,0.3,0.082539661266268,0.11904755578083334
