batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,1996.034321,8.0,0.7,0.8,1.0,1.0
1.0,443.648664,8.0,0.7,0.8,0.8999999999999999,0.9
2.0,462.103155,8.0,0.7,0.8,0.8133333333333334,0.8133333333333334
3.0,314.779189,8.0,0.7,0.8,0.7380000000000001,0.738
4.0,390.70521,8.0,0.7,0.8,0.67232,0.67232
5.0,312.131382,8.0,0.7,0.8,0.6148799999999999,0.61488
6.0,350.268521,8.0,0.7,0.8,0.5644891428571429,0.5644891428571429
7.0,276.844907,8.0,0.7,0.8,0.5201424000000002,0.5201424000000001
8.0,443.107514,8.0,0.7,0.8,0.6820498400000001,1.0
9.0,358.026231,8.0,0.7,0.8,0.6320498400000001,0.9
10.0,403.851806,8.0,0.7,0.8,0.5887165066666669,0.8133333333333334
11.0,256.368595,8.0,0.7,0.8,0.5510498400000001,0.738
12.0,185.733676,8.0,0.7,0.8,0.5182098400000001,0.67232
13.0,250.940203,8.0,0.7,0.8,0.48948984000000006,0.61488
14.0,301.767375,8.0,0.7,0.8,0.4642944114285716,0.5644891428571429
15.0,173.673071,8.0,0.7,0.8,0.44212104000000024,0.5201424000000001
16.0,167.971203,8.0,0.7,0.8,0.5396564853333334,1.0
17.0,193.98099,8.0,0.7,0.8,0.5063231520000002,0.9
18.0,150.252211,8.0,0.7,0.8,0.4774342631111113,0.8133333333333334
19.0,178.473487,8.0,0.7,0.8,0.4523231520000001,0.738
20.0,184.711911,8.0,0.7,0.8,0.43042981866666685,0.67232
21.0,149.709818,8.0,0.7,0.8,0.4112831520000002,0.61488
22.0,205.464786,8.0,0.7,0.8,0.39448619961904785,0.5644891428571429
23.0,196.907732,8.0,0.7,0.8,0.3797039520000002,0.5201424000000001
24.0,259.333192,8.0,0.7,0.8,0.44934457480000006,1.0
25.0,326.06171,8.0,0.7,0.8,0.4243445748000001,0.9
26.0,204.195384,8.0,0.7,0.8,0.4026779081333335,0.8133333333333334
27.0,363.844472,8.0,0.7,0.8,0.3838445748000001,0.738
28.0,201.068337,8.0,0.7,0.8,0.3674245748000001,0.67232
29.0,164.469728,8.0,0.7,0.8,0.3530645748000001,0.61488
30.0,178.182608,8.0,0.7,0.8,0.3404668605142859,0.5644891428571429
31.0,188.337016,8.0,0.7,0.8,0.32938017480000015,0.5201424000000001
32.0,153.868673,8.0,0.7,0.8,0.3844528978880001,1.0
33.0,170.77507,8.0,0.7,0.8,0.3644528978880001,0.9
34.0,171.287857,8.0,0.7,0.8,0.3471195645546668,0.8133333333333334
35.0,173.740602,8.0,0.7,0.8,0.33205289788800013,0.738
36.0,142.955075,8.0,0.7,0.8,0.3189168978880001,0.67232
37.0,142.55227,8.0,0.7,0.8,0.3074288978880001,0.61488
38.0,165.89516,8.0,0.7,0.8,0.2973507264594287,0.5644891428571429
39.0,185.938538,8.0,0.7,0.8,0.2884813778880002,0.5201424000000001
40.0,182.859691,8.0,0.7,0.8,0.33494747043466677,1.0
41.0,155.693482,8.0,0.7,0.8,0.31828080376800016,0.9
42.0,150.697178,8.0,0.7,0.8,0.3038363593235557,0.8133333333333334
43.0,155.6608,8.0,0.7,0.8,0.29128080376800014,0.738
44.0,141.071012,8.0,0.7,0.8,0.2803341371013335,0.67232
45.0,131.877979,8.0,0.7,0.8,0.27076080376800016,0.61488
46.0,223.985361,8.0,0.7,0.8,0.262362327577524,0.5644891428571429
47.0,144.87014,8.0,0.7,0.8,0.25497120376800014,0.5201424000000001
48.0,125.052332,8.0,0.7,0.8,0.2958398651179429,1.0
49.0,129.446916,8.0,0.7,0.8,0.2815541508322286,0.9
50.0,133.873428,8.0,0.7,0.8,0.2691731984512762,0.8133333333333334
51.0,193.302639,8.0,0.7,0.8,0.25841129368937144,0.738
52.0,162.878584,8.0,0.7,0.8,0.2490284365465143,0.67232
53.0,149.480898,8.0,0.7,0.8,0.24082272226080004,0.61488
54.0,183.621813,8.0,0.7,0.8,0.23362402838324905,0.5644891428571429
55.0,136.738908,8.0,0.7,0.8,0.22728877940365724,0.5201424000000001
56.0,353.516964,8.0,0.7,0.8,0.2642143773847401,1.0
57.0,200.576915,8.0,0.7,0.8,0.25171437738474006,0.9
58.0,168.51452,8.0,0.7,0.8,0.24088104405140676,0.8133333333333334
59.0,126.34074,8.0,0.7,0.8,0.23146437738474007,0.738
60.0,181.518611,8.0,0.7,0.8,0.22325437738474008,0.67232
61.0,147.003202,8.0,0.7,0.8,0.21607437738474006,0.61488
62.0,136.315939,8.0,0.7,0.8,0.20977552024188295,0.5644891428571429
63.0,194.05989,8.0,0.7,0.8,0.2042321773847401,0.5201424000000001
64.0,157.312587,8.0,0.7,0.8,0.23818891037272713,1.0
65.0,161.877669,8.0,0.7,0.8,0.22707779926161603,0.9
66.0,314.252203,8.0,0.7,0.8,0.2174481696319864,0.8133333333333334
67.0,124.223989,8.0,0.7,0.8,0.20907779926161602,0.738
68.0,151.075142,8.0,0.7,0.8,0.20178002148383822,0.67232
69.0,171.101663,8.0,0.7,0.8,0.195397799261616,0.61488
70.0,127.211551,8.0,0.7,0.8,0.18979881513463187,0.5644891428571429
71.0,126.776062,8.0,0.7,0.8,0.184871399261616,0.5201424000000001
72.0,160.060176,8.0,0.7,0.8,0.21646898153481808,1.0
73.0,151.946115,8.0,0.7,0.8,0.20646898153481805,0.9
74.0,153.693291,8.0,0.7,0.8,0.1978023148681514,0.8133333333333334
75.0,197.406664,8.0,0.7,0.8,0.19026898153481805,0.738
76.0,130.750255,8.0,0.7,0.8,0.18370098153481804,0.67232
77.0,140.828451,8.0,0.7,0.8,0.17795698153481804,0.61488
78.0,171.751828,8.0,0.7,0.8,0.17291789582053235,0.5644891428571429
79.0,172.441815,8.0,0.7,0.8,0.1684832215348181,0.5201424000000001
80.0,128.410486,8.0,0.7,0.8,0.19812568643124787,1.0
81.0,187.713542,8.0,0.7,0.8,0.18903477734033877,0.9
82.0,152.610605,8.0,0.7,0.8,0.1811559894615509,0.8133333333333334
83.0,132.967333,8.0,0.7,0.8,0.17430750461306604,0.738
84.0,202.194447,8.0,0.7,0.8,0.16833659552215696,0.67232
85.0,163.171385,8.0,0.7,0.8,0.16311477734033877,0.61488
86.0,166.264255,8.0,0.7,0.8,0.15853379032735176,0.5644891428571429
87.0,159.993721,8.0,0.7,0.8,0.1545022682494297,0.5201424000000001
88.0,124.224382,8.0,0.7,0.8,0.18247228879338404,1.0
89.0,133.543934,8.0,0.7,0.8,0.1741389554600507,0.9
90.0,163.37117,8.0,0.7,0.8,0.16691673323782846,0.8133333333333334
91.0,124.866517,8.0,0.7,0.8,0.1606389554600507,0.738
92.0,120.302075,8.0,0.7,0.8,0.15516562212671736,0.67232
93.0,169.827871,8.0,0.7,0.8,0.1503789554600507,0.61488
94.0,124.54245,8.0,0.7,0.8,0.1461797173648126,0.5644891428571429
95.0,129.593155,8.0,0.7,0.8,0.1424841554600507,0.5201424000000001
96.0,133.694632,8.0,0.7,0.8,0.16898976198957122,1.0
97.0,187.960639,8.0,0.7,0.8,0.16129745429726353,0.9
98.0,169.184699,8.0,0.7,0.8,0.15463078763059687,0.8133333333333334
99.0,124.059008,8.0,0.7,0.8,0.14883591583572509,0.738
100.0,126.706344,8.0,0.7,0.8,0.1437836081434174,0.67232
101.0,125.427618,8.0,0.7,0.8,0.13936514660495586,0.61488
102.0,121.681207,8.0,0.7,0.8,0.1354889268247361,0.5644891428571429
103.0,151.884615,8.0,0.7,0.8,0.13207763891264818,0.5201424000000001
104.0,120.909794,8.0,0.7,0.8,0.15727903672179272,1.0
105.0,123.900264,8.0,0.7,0.8,0.15013617957893557,0.9
106.0,120.744747,8.0,0.7,0.8,0.14394570338845936,0.8133333333333334
107.0,121.316508,8.0,0.7,0.8,0.13856475100750698,0.738
108.0,131.099951,8.0,0.7,0.8,0.1338733224360784,0.67232
109.0,134.436581,8.0,0.7,0.8,0.12977046529322128,0.61488
110.0,138.580438,8.0,0.7,0.8,0.12617111835444578,0.5644891428571429
111.0,140.605684,8.0,0.7,0.8,0.12300349386464986,0.5201424000000001
112.0,148.58433,8.0,0.7,0.8,0.14702894932490457,1.0
113.0,132.489448,8.0,0.7,0.8,0.1403622826582379,0.9
114.0,158.152717,8.0,0.7,0.8,0.13458450488046014,0.8133333333333334
115.0,152.856226,8.0,0.7,0.8,0.1295622826582379,0.738
116.0,121.239437,8.0,0.7,0.8,0.12518361599157127,0.67232
117.0,123.204618,8.0,0.7,0.8,0.12135428265823793,0.61488
118.0,115.383321,8.0,0.7,0.8,0.11799489218204745,0.5644891428571429
119.0,118.133831,8.0,0.7,0.8,0.11503844265823793,0.5201424000000001
120.0,122.776168,8.0,0.7,0.8,0.13799397799446864,1.0
121.0,226.527246,8.0,0.7,0.8,0.13174397799446863,0.9
122.0,121.939754,8.0,0.7,0.8,0.12632731132780198,0.8133333333333334
123.0,131.338514,8.0,0.7,0.8,0.12161897799446864,0.738
124.0,173.961586,8.0,0.7,0.8,0.11751397799446864,0.67232
125.0,151.181235,8.0,0.7,0.8,0.11392397799446863,0.61488
126.0,125.867861,8.0,0.7,0.8,0.11077454942304008,0.5644891428571429
127.0,191.03035,8.0,0.7,0.8,0.10800287799446864,0.5201424000000001
128.0,139.684187,8.0,0.7,0.8,0.12997836667870877,1.0
129.0,122.957582,8.0,0.7,0.8,0.1240960137375323,0.9
130.0,117.804215,8.0,0.7,0.8,0.11899797452184602,0.8133333333333334
131.0,128.400246,8.0,0.7,0.8,0.11456660197282639,0.738
132.0,150.418627,8.0,0.7,0.8,0.11070307256106168,0.67232
133.0,121.704609,8.0,0.7,0.8,0.1073242490316499,0.61488
134.0,123.624629,8.0,0.7,0.8,0.10436008096442302,0.5644891428571429
135.0,123.588858,8.0,0.7,0.8,0.10175144903164993,0.5201424000000001
136.0,141.450909,8.0,0.7,0.8,0.12282456908203523,1.0
137.0,124.116944,8.0,0.7,0.8,0.1172690135264797,0.9
138.0,114.066846,8.0,0.7,0.8,0.11245419871166489,0.8133333333333334
139.0,126.579615,8.0,0.7,0.8,0.10826901352647969,0.738
140.0,139.269122,8.0,0.7,0.8,0.1046201246375908,0.67232
141.0,122.432879,8.0,0.7,0.8,0.10142901352647968,0.61488
142.0,119.927354,8.0,0.7,0.8,0.09862952146298762,0.5644891428571429
143.0,116.752399,8.0,0.7,0.8,0.09616581352647968,0.5201424000000001
144.0,113.988949,8.0,0.7,0.8,0.11640469739124441,1.0
145.0,124.976609,8.0,0.7,0.8,0.11114153949650757,0.9
146.0,155.376651,8.0,0.7,0.8,0.10658013598773564,0.8133333333333334
147.0,140.426335,8.0,0.7,0.8,0.10261522370703388,0.738
148.0,118.966307,8.0,0.7,0.8,0.0991583816017707,0.67232
149.0,154.899181,8.0,0.7,0.8,0.09613522370703385,0.61488
150.0,117.95547,8.0,0.7,0.8,0.09348307333109401,0.5644891428571429
151.0,143.786953,8.0,0.7,0.8,0.09114903423334966,0.5201424000000001
152.0,132.619837,8.0,0.7,0.8,0.11061410776517752,1.0
153.0,127.883672,8.0,0.7,0.8,0.10561410776517753,0.9
154.0,118.416881,8.0,0.7,0.8,0.1012807744318442,0.8133333333333334
155.0,143.930694,8.0,0.7,0.8,0.09751410776517754,0.738
156.0,125.802446,8.0,0.7,0.8,0.09423010776517753,0.67232
