batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2182.96837,8.0,0.7,0.1,1.0,1.0
1.0,490.791331,8.0,0.7,0.1,0.55,0.55
2.0,493.289783,8.0,0.7,0.1,0.37,0.37
3.0,429.667349,8.0,0.7,0.1,0.27775000000000005,0.27775
4.0,369.853869,8.0,0.7,0.1,0.22222000000000003,0.22222
5.0,374.402472,8.0,0.7,0.1,0.18518500000000002,0.185185
6.0,345.704735,8.0,0.7,0.1,0.15873014285714288,0.15873014285714285
7.0,363.146774,8.0,0.7,0.1,0.13888888750000003,0.1388888875
8.0,422.125519,8.0,0.7,0.1,0.548611110625,1.0
9.0,404.203598,8.0,0.7,0.1,0.32361111062500003,0.55
10.0,415.611032,8.0,0.7,0.1,0.23361111062499995,0.37
11.0,377.446633,8.0,0.7,0.1,0.18748611062499992,0.27775
12.0,445.201263,8.0,0.7,0.1,0.1597211106249999,0.22222
13.0,328.192566,8.0,0.7,0.1,0.14120361062499992,0.185185
14.0,199.488557,8.0,0.7,0.1,0.12797618205357134,0.15873014285714285
15.0,194.02342,8.0,0.7,0.1,0.11805555437499991,0.1388888875
16.0,278.779625,8.0,0.7,0.1,0.3884259253749999,1.0
17.0,194.247701,8.0,0.7,0.1,0.23842592537500001,0.55
18.0,231.791204,8.0,0.7,0.1,0.17842592537500002,0.37
19.0,174.328236,8.0,0.7,0.1,0.14767592537500002,0.27775
20.0,394.913882,8.0,0.7,0.1,0.129165925375,0.22222
21.0,171.250198,8.0,0.7,0.1,0.11682092537499998,0.185185
22.0,333.269356,8.0,0.7,0.1,0.10800263966071427,0.15873014285714285
23.0,287.32769,8.0,0.7,0.1,0.101388887875,0.1388888875
24.0,198.139717,8.0,0.7,0.1,0.303229166134375,1.0
25.0,191.527463,8.0,0.7,0.1,0.19072916613437502,0.55
26.0,150.680969,8.0,0.7,0.1,0.14572916613437498,0.37
27.0,180.126749,8.0,0.7,0.1,0.12266666613437496,0.27775
28.0,172.387766,8.0,0.7,0.1,0.10878416613437496,0.22222
29.0,178.024561,8.0,0.7,0.1,0.09952541613437496,0.185185
30.0,475.059631,8.0,0.7,0.1,0.09291170184866067,0.15873014285714285
31.0,226.1688,8.0,0.7,0.1,0.08795138800937496,0.1388888875
