customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,20.210636,8.0,0.7,0.5,1.0,1.0
1.0,0.60546,8.0,0.7,0.5,0.75,0.75
1.0,1.000223,8.0,0.7,0.5,0.5833333333333333,0.5833333333333333
1.0,1.286893,8.0,0.7,0.5,0.46875,0.46875
1.0,0.542443,8.0,0.7,0.5,0.38749999999999996,0.3875
1.0,0.527039,8.0,0.7,0.5,0.32812499999999994,0.328125
1.0,0.808986,8.0,0.7,0.5,0.2834821428571428,0.28348214285714285
1.0,0.435352,8.0,0.7,0.5,0.24902343749999994,0.2490234375
1.0,3.216434,8.0,0.7,0.5,0.587158203125,1.0
1.0,0.233648,8.0,0.7,0.5,0.462158203125,0.75
1.0,0.27526,8.0,0.7,0.5,0.37882486979166663,0.5833333333333333
1.0,0.28641,8.0,0.7,0.5,0.321533203125,0.46875
1.0,0.433343,8.0,0.7,0.5,0.280908203125,0.3875
1.0,0.29528,8.0,0.7,0.5,0.251220703125,0.328125
1.0,0.357864,8.0,0.7,0.5,0.2288992745535714,0.28348214285714285
1.0,0.43985,8.0,0.7,0.5,0.21166992187499997,0.2490234375
1.0,0.231896,8.0,0.7,0.5,0.4321126302083333,1.0
1.0,0.253304,8.0,0.7,0.5,0.34877929687500003,0.75
1.0,0.505309,8.0,0.7,0.5,0.2932237413194445,0.5833333333333333
1.0,0.412962,8.0,0.7,0.5,0.2550292968750001,0.46875
1.0,0.231671,8.0,0.7,0.5,0.22794596354166674,0.3875
1.0,0.323797,8.0,0.7,0.5,0.20815429687500006,0.328125
1.0,0.305827,8.0,0.7,0.5,0.19327334449404765,0.28348214285714285
1.0,0.277559,8.0,0.7,0.5,0.18178710937500003,0.2490234375
1.0,0.232306,8.0,0.7,0.5,0.345438232421875,1.0
1.0,0.283005,8.0,0.7,0.5,0.282938232421875,0.75
1.0,0.314476,8.0,0.7,0.5,0.2412715657552083,0.5833333333333333
1.0,0.454272,8.0,0.7,0.5,0.212625732421875,0.46875
1.0,0.291213,8.0,0.7,0.5,0.19231323242187498,0.3875
1.0,0.251888,8.0,0.7,0.5,0.177469482421875,0.328125
1.0,0.292162,8.0,0.7,0.5,0.1663087681361607,0.28348214285714285
1.0,0.333022,8.0,0.7,0.5,0.157694091796875,0.2490234375
1.0,0.223983,8.0,0.7,0.5,0.28830869140625,1.0
1.0,0.604507,8.0,0.7,0.5,0.23830869140624994,0.75
1.0,0.336824,8.0,0.7,0.5,0.20497535807291659,0.5833333333333333
1.0,0.189895,8.0,0.7,0.5,0.18205869140624992,0.46875
1.0,0.31368,8.0,0.7,0.5,0.16580869140624993,0.3875
1.0,0.245706,8.0,0.7,0.5,0.1539336914062499,0.328125
1.0,0.556546,8.0,0.7,0.5,0.14500511997767845,0.28348214285714285
1.0,0.299369,8.0,0.7,0.5,0.1381133789062499,0.2490234375
1.0,0.170582,8.0,0.7,0.5,0.24723280436197909,1.0
1.0,0.283235,8.0,0.7,0.5,0.20556613769531243,0.75
1.0,0.233768,8.0,0.7,0.5,0.1777883599175346,0.5833333333333333
1.0,0.276014,8.0,0.7,0.5,0.1586911376953124,0.46875
1.0,0.298549,8.0,0.7,0.5,0.14514947102864573,0.3875
1.0,0.286267,8.0,0.7,0.5,0.1352536376953124,0.328125
1.0,0.241831,8.0,0.7,0.5,0.1278131615048362,0.28348214285714285
1.0,0.186926,8.0,0.7,0.5,0.1220700439453124,0.2490234375
1.0,0.153025,8.0,0.7,0.5,0.21609916922433028,1.0
1.0,0.193071,8.0,0.7,0.5,0.18038488351004456,0.75
1.0,0.167533,8.0,0.7,0.5,0.15657535970052072,0.5833333333333333
1.0,0.341144,8.0,0.7,0.5,0.1402063120814731,0.46875
1.0,0.404819,8.0,0.7,0.5,0.12859916922433023,0.3875
1.0,0.394797,8.0,0.7,0.5,0.12011702636718738,0.328125
1.0,0.288279,8.0,0.7,0.5,0.11373947534677922,0.28348214285714285
1.0,0.302803,8.0,0.7,0.5,0.10881680315290165,0.2490234375
1.0,0.266038,8.0,0.7,0.5,0.19165029193115224,1.0
1.0,0.180996,8.0,0.7,0.5,0.16040029193115224,0.75
1.0,0.235292,8.0,0.7,0.5,0.1395669585978189,0.5833333333333333
1.0,0.194726,8.0,0.7,0.5,0.12524404193115224,0.46875
1.0,0.178844,8.0,0.7,0.5,0.11508779193115223,0.3875
1.0,0.16645,8.0,0.7,0.5,0.10766591693115224,0.328125
1.0,0.17848,8.0,0.7,0.5,0.10208555978829509,0.28348214285714285
1.0,0.211952,8.0,0.7,0.5,0.09777822161865224,0.2490234375
1.0,0.197033,8.0,0.7,0.5,0.17195089345160583,1.0
1.0,0.178676,8.0,0.7,0.5,0.14417311567382807,0.75
1.0,0.193132,8.0,0.7,0.5,0.12565459715530958,0.5833333333333333
1.0,0.208833,8.0,0.7,0.5,0.11292311567382811,0.46875
1.0,0.174663,8.0,0.7,0.5,0.10389533789605032,0.3875
1.0,0.304168,8.0,0.7,0.5,0.09729811567382811,0.328125
1.0,0.17292,8.0,0.7,0.5,0.09233779821351065,0.28348214285714285
1.0,0.19211,8.0,0.7,0.5,0.08850905317382811,0.2490234375
