batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2420.824936,2.0,0.7,0.9,1.0,1.0
1.0,496.37877,2.0,0.7,0.9,0.95,0.95
2.0,505.64922,2.0,0.7,0.9,0.8325,1.0
3.0,393.039135,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,357.317655,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,363.404099,2.0,0.7,0.9,0.6935,0.95
6.0,356.88671,2.0,0.7,0.9,0.6140875,1.0
7.0,441.078614,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,347.782047,2.0,0.7,0.9,0.536889,1.0
9.0,373.592193,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,186.509597,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,447.828108,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,410.092928,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,344.464325,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,174.580451,2.0,0.7,0.9,0.379264329375,1.0
15.0,338.068734,2.0,0.7,0.9,0.373014329375,0.95
16.0,226.054485,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,162.139535,2.0,0.7,0.9,0.3376533605,0.95
18.0,202.099796,2.0,0.7,0.9,0.312721617115,1.0
19.0,160.001977,2.0,0.7,0.9,0.307721617115,0.95
20.0,195.206127,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,160.24449,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,225.427124,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,228.176366,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,263.719722,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,240.285106,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,140.554514,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,248.830605,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,176.975723,2.0,0.7,0.9,0.213442181459012,1.0
29.0,177.022223,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,180.2627,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,220.286726,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,165.856243,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,209.980345,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,193.497077,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,169.240056,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,139.858269,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,720.594392,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,171.656641,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,153.455088,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,264.221695,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,153.212011,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,178.377175,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,142.997397,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,153.334538,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,136.3334,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,162.576122,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,290.883903,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,188.295998,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,128.723114,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,222.037298,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,130.263448,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,171.113592,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,177.424517,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,284.807579,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,198.491558,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,286.992433,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,155.68117,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,212.215145,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,161.400891,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,155.316815,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,226.024986,2.0,0.7,0.9,0.10214892595039857,0.95
62.0,201.210972,2.0,0.7,0.9,0.10051974041011402,1.0
63.0,405.756236,2.0,0.7,0.9,0.09895724041011403,0.95
64.0,571.278086,2.0,0.7,0.9,0.09747400561171375,1.0
65.0,450.886238,2.0,0.7,0.9,0.09595885409656224,0.95
66.0,471.660932,2.0,0.7,0.9,0.09460733910678198,1.0
67.0,494.499383,2.0,0.7,0.9,0.09313675087148787,0.95
68.0,192.912047,2.0,0.7,0.9,0.09190441916404032,1.0
69.0,162.86956,2.0,0.7,0.9,0.09047584773546889,0.95
70.0,148.482728,2.0,0.7,0.9,0.08935161859774966,1.0
71.0,143.006728,2.0,0.7,0.9,0.08796272970886078,0.95
72.0,168.758736,2.0,0.7,0.9,0.08693677807198086,1.0
73.0,201.207719,2.0,0.7,0.9,0.0855854267206295,0.95
74.0,184.082553,2.0,0.7,0.9,0.084649014528008,1.0
75.0,209.141535,2.0,0.7,0.9,0.08333322505432378,0.95
76.0,412.647437,2.0,0.7,0.9,0.08247855862679518,1.0
77.0,163.259297,2.0,0.7,0.9,0.0811965073447439,0.95
78.0,209.613936,2.0,0.7,0.9,0.0804166162627877,1.0
