customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,14.015648,2.0,0.7,0.9,1.0,1.0
1.0,0.45766,2.0,0.7,0.9,0.95,0.95
1.0,4.365566,2.0,0.7,0.9,0.8325,1.0
1.0,0.441443,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.320795,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.355865,2.0,0.7,0.9,0.6935,0.95
1.0,0.457813,2.0,0.7,0.9,0.6140875,1.0
1.0,0.411874,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.237792,2.0,0.7,0.9,0.536889,1.0
1.0,0.992482,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.312311,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.287091,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.159919,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.319165,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.234948,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.256658,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.232126,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.253566,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.324513,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.331612,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.445176,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.333643,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.234199,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.343589,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.185788,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.431835,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.434121,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.193822,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.157421,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.241064,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.247982,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.270025,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.206119,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.201771,2.0,0.7,0.9,0.1858411784543375,0.95
