customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,18.870253,2.0,0.7,0.9,1.0,1.0
1.0,0.5121,2.0,0.7,0.9,0.95,0.95
1.0,3.00447,2.0,0.7,0.9,0.8325,1.0
1.0,0.438862,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.40324,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.472822,2.0,0.7,0.9,0.6935,0.95
1.0,0.423681,2.0,0.7,0.9,0.6140875,1.0
1.0,0.372382,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.568376,2.0,0.7,0.9,0.536889,1.0
1.0,0.306758,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.264646,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.415342,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.227157,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.314676,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.184186,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.262775,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.247659,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.293441,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.280723,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.342616,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.180929,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.388133,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.249419,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.288522,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.166258,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.402553,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.206541,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.676342,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.271311,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.196442,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.197923,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.259781,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.33288,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.18902,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,0.265253,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.404665,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.205301,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.201264,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.202495,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.213998,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.210385,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.317171,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.206778,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.271421,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.140583,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.361884,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.174204,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.201823,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.210809,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.228862,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.163138,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.207531,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.269306,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.242795,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.163091,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.282697,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.208897,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.312446,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.142847,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,0.727436,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.678546,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.196106,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.144781,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.457875,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.198709,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.25998,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.163645,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.177366,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.137664,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.175153,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.170351,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.197621,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.133788,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.233733,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.165906,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.237836,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.193768,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.207475,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.2418,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.201408,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.220723,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.282349,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.153565,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.246881,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.160308,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.538195,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.136675,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.165018,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.147407,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.194037,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.137881,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.173296,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.120926,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.256321,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.17504,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.236562,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.471799,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.247339,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.154164,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.291631,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.14462,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.296185,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.109066,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.283227,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.172668,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.160836,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.13033,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.221536,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.153876,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.226302,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.187279,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.475438,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.143109,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.197954,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.161059,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.190255,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.187873,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.219158,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.125133,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.172824,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.115809,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.184548,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.171309,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.145666,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.124319,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.365176,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.258,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.253941,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.137878,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.292477,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.138047,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.192776,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.176389,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.153573,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.128033,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.170355,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.157589,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.17936,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.109103,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.235139,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.128772,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.191018,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.135938,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.155632,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.243647,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.238015,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.123466,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.150003,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.130003,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.175074,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.121011,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.183975,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.14249,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.190085,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.166546,2.0,0.7,0.9,0.04123931623928265,1.0
