customerId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
1.0,28.539406,2.0,0.7,0.9,1.0,1.0
1.0,0.473294,2.0,0.7,0.9,0.95,0.95
1.0,2.507797,2.0,0.7,0.9,0.8325,1.0
1.0,0.424381,2.0,0.7,0.9,0.8075000000000001,0.95
1.0,0.321822,2.0,0.7,0.9,0.7101666666666666,1.0
1.0,0.47061,2.0,0.7,0.9,0.6935,0.95
1.0,0.326351,2.0,0.7,0.9,0.6140875,1.0
1.0,0.572006,2.0,0.7,0.9,0.6015874999999999,0.95
1.0,0.277644,2.0,0.7,0.9,0.536889,1.0
1.0,0.546043,2.0,0.7,0.9,0.5268889999999999,0.95
1.0,0.303939,2.0,0.7,0.9,0.47401858333333324,1.0
1.0,0.518029,2.0,0.7,0.9,0.46568524999999994,0.95
1.0,0.333186,2.0,0.7,0.9,0.4222682928571428,1.0
1.0,0.496675,2.0,0.7,0.9,0.4151254357142857,0.95
1.0,0.254712,2.0,0.7,0.9,0.379264329375,1.0
1.0,0.319652,2.0,0.7,0.9,0.373014329375,0.95
1.0,0.26229,2.0,0.7,0.9,0.34320891605555554,1.0
1.0,0.258369,2.0,0.7,0.9,0.3376533605,0.95
1.0,0.279539,2.0,0.7,0.9,0.312721617115,1.0
1.0,0.269981,2.0,0.7,0.9,0.307721617115,0.95
1.0,0.256654,2.0,0.7,0.9,0.2867319381640909,1.0
1.0,0.247729,2.0,0.7,0.9,0.2821864836186364,0.95
1.0,0.214938,2.0,0.7,0.9,0.2644029936552917,1.0
1.0,0.31461,2.0,0.7,0.9,0.26023632698862503,0.95
1.0,0.212156,2.0,0.7,0.9,0.24507578051572693,1.0
1.0,0.505118,2.0,0.7,0.9,0.2412296266695731,0.95
1.0,0.260186,2.0,0.7,0.9,0.22822782876379394,1.0
1.0,0.352477,2.0,0.7,0.9,0.22465640019236535,0.95
1.0,0.151082,2.0,0.7,0.9,0.213442181459012,1.0
1.0,0.305819,2.0,0.7,0.9,0.21010884812567865,0.95
1.0,0.20263,2.0,0.7,0.9,0.20038393158247658,1.0
1.0,0.273357,2.0,0.7,0.9,0.1972589315824766,0.95
1.0,0.287045,2.0,0.7,0.9,0.18878235492492573,1.0
1.0,0.272755,2.0,0.7,0.9,0.1858411784543375,0.95
1.0,4.068725,2.0,0.7,0.9,0.1784172235337009,1.0
1.0,0.332808,2.0,0.7,0.9,0.17563944575592313,0.95
1.0,0.182268,2.0,0.7,0.9,0.1691082640276122,1.0
1.0,0.378489,2.0,0.7,0.9,0.16647668508024377,0.95
1.0,0.209627,2.0,0.7,0.9,0.1607069955783621,1.0
1.0,0.33775,2.0,0.7,0.9,0.1582069955783621,0.95
1.0,0.278577,2.0,0.7,0.9,0.15309037800462236,1.0
1.0,0.216374,2.0,0.7,0.9,0.15070942562366998,0.95
1.0,0.226265,2.0,0.7,0.9,0.14615584348490676,1.0
1.0,0.190336,2.0,0.7,0.9,0.14388311621217947,0.95
1.0,0.148077,2.0,0.7,0.9,0.13981739085511147,1.0
1.0,0.469403,2.0,0.7,0.9,0.1376434778116332,0.95
1.0,0.168946,2.0,0.7,0.9,0.13400249969863726,1.0
1.0,0.26028,2.0,0.7,0.9,0.13191916636530393,0.95
1.0,0.147197,2.0,0.7,0.9,0.12864967979748423,1.0
1.0,0.330286,2.0,0.7,0.9,0.12664967979748423,0.95
1.0,0.220726,2.0,0.7,0.9,0.1237065152483067,1.0
1.0,0.197821,2.0,0.7,0.9,0.12178343832522978,0.95
1.0,0.267012,2.0,0.7,0.9,0.11912809546367341,1.0
1.0,0.230845,2.0,0.7,0.9,0.11727624361182154,0.95
1.0,0.178448,2.0,0.7,0.9,0.11487575015226525,1.0
1.0,0.334486,2.0,0.7,0.9,0.11309003586655096,0.95
1.0,0.213521,2.0,0.7,0.9,0.11091602424084133,1.0
1.0,0.377194,2.0,0.7,0.9,0.10919188630980685,0.95
1.0,0.464725,2.0,0.7,0.9,0.10721984306963597,1.0
1.0,1.205466,2.0,0.7,0.9,0.1055531764029693,0.95
1.0,0.144344,2.0,0.7,0.9,0.10376182917620501,1.0
1.0,0.204066,2.0,0.7,0.9,0.10214892595039857,0.95
1.0,0.179933,2.0,0.7,0.9,0.10051974041011402,1.0
1.0,0.304534,2.0,0.7,0.9,0.09895724041011403,0.95
1.0,0.253774,2.0,0.7,0.9,0.09747400561171375,1.0
1.0,0.29619,2.0,0.7,0.9,0.09595885409656224,0.95
1.0,0.195076,2.0,0.7,0.9,0.09460733910678198,1.0
1.0,0.275081,2.0,0.7,0.9,0.09313675087148787,0.95
1.0,0.234255,2.0,0.7,0.9,0.09190441916404032,1.0
1.0,0.283185,2.0,0.7,0.9,0.09047584773546889,0.95
1.0,0.119185,2.0,0.7,0.9,0.08935161859774966,1.0
1.0,0.270479,2.0,0.7,0.9,0.08796272970886078,0.95
1.0,0.234075,2.0,0.7,0.9,0.08693677807198086,1.0
1.0,0.266637,2.0,0.7,0.9,0.0855854267206295,0.95
1.0,0.329281,2.0,0.7,0.9,0.084649014528008,1.0
1.0,0.315629,2.0,0.7,0.9,0.08333322505432378,0.95
1.0,0.156133,2.0,0.7,0.9,0.08247855862679518,1.0
1.0,0.174239,2.0,0.7,0.9,0.0811965073447439,0.95
1.0,0.175241,2.0,0.7,0.9,0.0804166162627877,1.0
1.0,0.161806,2.0,0.7,0.9,0.0791666162627877,0.95
1.0,0.133196,2.0,0.7,0.9,0.07845525013068427,1.0
1.0,0.346943,2.0,0.7,0.9,0.07723573793556232,0.95
1.0,0.214001,2.0,0.7,0.9,0.0765872780654914,1.0
1.0,0.29841,2.0,0.7,0.9,0.07539680187501521,0.95
1.0,0.119242,2.0,0.7,0.9,0.07480618546803366,1.0
1.0,0.230183,2.0,0.7,0.9,0.07364339477035925,0.95
1.0,0.193264,2.0,0.7,0.9,0.07310604960426849,1.0
1.0,0.169702,2.0,0.7,0.9,0.07196968596790485,0.95
1.0,0.116932,2.0,0.7,0.9,0.07148147395136598,1.0
1.0,0.194529,2.0,0.7,0.9,0.07037036284025486,0.95
1.0,0.174497,2.0,0.7,0.9,0.0699275310753919,1.0
1.0,0.402712,2.0,0.7,0.9,0.06884057455365276,0.95
1.0,0.210239,2.0,0.7,0.9,0.06843971277931105,1.0
1.0,0.164737,2.0,0.7,0.9,0.067375882992077,0.95
1.0,0.173292,2.0,0.7,0.9,0.06701388646748611,1.0
1.0,0.208817,2.0,0.7,0.9,0.06597221980081945,0.95
1.0,0.212406,2.0,0.7,0.9,0.06564625684301088,1.0
1.0,0.315749,2.0,0.7,0.9,0.06462584867974558,0.95
1.0,0.111196,2.0,0.7,0.9,0.06433333219430547,1.0
1.0,0.203724,2.0,0.7,0.9,0.06333333219430547,0.95
1.0,0.13533,2.0,0.7,0.9,0.06307189464315081,1.0
1.0,0.399954,2.0,0.7,0.9,0.06209150248628807,0.95
1.0,0.232346,2.0,0.7,0.9,0.061858973822317004,1.0
1.0,0.256705,2.0,0.7,0.9,0.06089743536077853,0.95
1.0,0.120607,2.0,0.7,0.9,0.06069182353079884,1.0
1.0,0.179131,2.0,0.7,0.9,0.05974842730438375,0.95
1.0,0.148884,2.0,0.7,0.9,0.05956790098134512,1.0
1.0,0.175685,2.0,0.7,0.9,0.058641975055419196,0.95
1.0,0.117934,2.0,0.7,0.9,0.05848484831081537,1.0
1.0,0.179517,2.0,0.7,0.9,0.05757575740172447,0.95
1.0,0.126178,2.0,0.7,0.9,0.05744047607082843,1.0
1.0,0.398887,2.0,0.7,0.9,0.056547618927971284,0.95
1.0,0.12904,2.0,0.7,0.9,0.05643274845572761,1.0
1.0,0.311925,2.0,0.7,0.9,0.05555555547327147,0.95
1.0,0.183385,2.0,0.7,0.9,0.05545977005833675,1.0
1.0,0.179746,2.0,0.7,0.9,0.05459770109281951,0.95
1.0,0.131732,2.0,0.7,0.9,0.054519773972346974,1.0
1.0,0.171837,2.0,0.7,0.9,0.05367231634522833,0.95
1.0,0.183588,2.0,0.7,0.9,0.05361111108429882,1.0
1.0,0.394198,2.0,0.7,0.9,0.05277777775096548,0.95
1.0,0.195646,2.0,0.7,0.9,0.05273224041869755,1.0
1.0,0.18852,2.0,0.7,0.9,0.051912568287550004,0.95
1.0,0.229796,2.0,0.7,0.9,0.051881720417393314,1.0
1.0,0.144489,2.0,0.7,0.9,0.05107526880449009,0.95
1.0,0.277721,2.0,0.7,0.9,0.05105820104944237,1.0
1.0,0.28173,2.0,0.7,0.9,0.050264550255791574,0.95
1.0,0.177656,2.0,0.7,0.9,0.05026041666063138,1.0
1.0,0.257165,2.0,0.7,0.9,0.049479166660631374,0.95
1.0,0.213754,2.0,0.7,0.9,0.049487179483019776,1.0
1.0,0.16478,2.0,0.7,0.9,0.04871794871378901,0.95
1.0,0.1357,2.0,0.7,0.9,0.048737373734506054,1.0
1.0,0.155139,2.0,0.7,0.9,0.04797979797693029,0.95
1.0,0.134124,2.0,0.7,0.9,0.048009950246778794,1.0
1.0,0.163137,2.0,0.7,0.9,0.047263681590062376,0.95
1.0,0.212382,2.0,0.7,0.9,0.04730392156726361,1.0
1.0,0.211694,2.0,0.7,0.9,0.046568627449616554,0.95
1.0,0.237948,2.0,0.7,0.9,0.04661835748698186,1.0
1.0,0.247623,2.0,0.7,0.9,0.045893719805822436,0.95
1.0,0.114735,2.0,0.7,0.9,0.045952380951731764,1.0
1.0,0.167404,2.0,0.7,0.9,0.04523809523744605,0.95
1.0,0.18161,2.0,0.7,0.9,0.04530516431880079,1.0
1.0,0.210654,2.0,0.7,0.9,0.04460093896668812,0.95
1.0,0.130013,2.0,0.7,0.9,0.04467592592561666,1.0
1.0,0.163722,2.0,0.7,0.9,0.043981481481172216,0.95
1.0,0.134408,2.0,0.7,0.9,0.04406392694042575,1.0
1.0,0.151319,2.0,0.7,0.9,0.04337899543357643,0.95
1.0,0.156159,2.0,0.7,0.9,0.04346846846832102,1.0
1.0,0.160576,2.0,0.7,0.9,0.04279279279264534,0.95
1.0,0.117224,2.0,0.7,0.9,0.042888888888787044,1.0
1.0,0.197117,2.0,0.7,0.9,0.042222222222120374,0.95
1.0,0.138966,2.0,0.7,0.9,0.04232456140343842,1.0
1.0,0.176212,2.0,0.7,0.9,0.04166666666659631,0.95
1.0,0.164255,2.0,0.7,0.9,0.04177489177484316,1.0
1.0,0.264474,2.0,0.7,0.9,0.04112554112549251,0.95
1.0,0.120843,2.0,0.7,0.9,0.04123931623928265,1.0
1.0,0.151388,2.0,0.7,0.9,0.04059829059825701,0.95
1.0,0.127135,2.0,0.7,0.9,0.040717299578035854,1.0
1.0,0.154039,2.0,0.7,0.9,0.040084388185630794,0.95
1.0,0.193384,2.0,0.7,0.9,0.04020833333331728,1.0
1.0,0.13307,2.0,0.7,0.9,0.03958333333331729,0.95
1.0,0.097853,2.0,0.7,0.9,0.03971193415636751,1.0
1.0,0.156744,2.0,0.7,0.9,0.039094650205750224,0.95
1.0,0.116286,2.0,0.7,0.9,0.03922764227641509,1.0
1.0,0.199701,2.0,0.7,0.9,0.038617886178854116,0.95
1.0,0.129013,2.0,0.7,0.9,0.03875502008031598,1.0
1.0,0.298867,2.0,0.7,0.9,0.038152610441761756,0.95
1.0,0.198068,2.0,0.7,0.9,0.03829365079364712,1.0
1.0,0.161953,2.0,0.7,0.9,0.037698412698409026,0.95
1.0,0.136523,2.0,0.7,0.9,0.03784313725489942,1.0
1.0,0.146846,2.0,0.7,0.9,0.037254901960781774,0.95
1.0,0.125091,2.0,0.7,0.9,0.03740310077519204,1.0
1.0,0.164199,2.0,0.7,0.9,0.03682170542635483,0.95
1.0,0.129188,2.0,0.7,0.9,0.03697318007662713,1.0
1.0,0.14368,2.0,0.7,0.9,0.03639846743294897,0.95
1.0,0.154577,2.0,0.7,0.9,0.036553030303029456,1.0
1.0,0.156962,2.0,0.7,0.9,0.035984848484847634,0.95
1.0,0.098852,2.0,0.7,0.9,0.03614232209737768,1.0
1.0,0.160843,2.0,0.7,0.9,0.03558052434456869,0.95
1.0,0.177503,2.0,0.7,0.9,0.03574074074074033,1.0
1.0,0.187789,2.0,0.7,0.9,0.03518518518518477,0.95
1.0,0.11815,2.0,0.7,0.9,0.03534798534798506,1.0
1.0,0.190295,2.0,0.7,0.9,0.03479853479853451,0.95
1.0,0.13838,2.0,0.7,0.9,0.03496376811594183,1.0
1.0,0.328766,2.0,0.7,0.9,0.03442028985507226,0.95
1.0,0.156045,2.0,0.7,0.9,0.034587813620071545,1.0
1.0,0.163393,2.0,0.7,0.9,0.0340501792114694,0.95
1.0,0.122861,2.0,0.7,0.9,0.03421985815602827,1.0
1.0,0.160444,2.0,0.7,0.9,0.03368794326241125,0.95
1.0,0.145778,2.0,0.7,0.9,0.03385964912280695,1.0
1.0,0.200635,2.0,0.7,0.9,0.03333333333333327,0.95
1.0,0.12463,2.0,0.7,0.9,0.0335069444444444,1.0
1.0,0.195577,2.0,0.7,0.9,0.03298611111111107,0.95
1.0,0.222283,2.0,0.7,0.9,0.03316151202749138,1.0
1.0,0.176699,2.0,0.7,0.9,0.03264604810996561,0.95
1.0,0.126102,2.0,0.7,0.9,0.03282312925170066,1.0
