0.0,0.324489636,2.0,0.7,0.9,1.0
1.0,0.260910534,2.0,0.7,0.9,0.95
2.0,0.345864052,2.0,0.7,0.9,0.8325
3.0,0.173386754,2.0,0.7,0.9,0.8075000000000001
4.0,0.194831226,2.0,0.7,0.9,0.7101666666666666
5.0,0.187710361,2.0,0.7,0.9,0.6935
6.0,0.282955588,2.0,0.7,0.9,0.6140875
7.0,0.162712711,2.0,0.7,0.9,0.6015874999999999
8.0,0.234797054,2.0,0.7,0.9,0.536889
9.0,0.113443981,2.0,0.7,0.9,0.5268889999999999
10.0,0.173378615,2.0,0.7,0.9,0.47401858333333324
11.0,0.237645897,2.0,0.7,0.9,0.46568524999999994
12.0,0.120399333,2.0,0.7,0.9,0.4222682928571428
13.0,0.20806792,2.0,0.7,0.9,0.4151254357142857
14.0,0.241979962,2.0,0.7,0.9,0.379264329375
15.0,0.208260692,2.0,0.7,0.9,0.373014329375
16.0,0.146001993,2.0,0.7,0.9,0.34320891605555554
17.0,0.153846981,2.0,0.7,0.9,0.3376533605
18.0,0.180883203,2.0,0.7,0.9,0.312721617115
19.0,0.167859069,2.0,0.7,0.9,0.307721617115
20.0,0.106966178,2.0,0.7,0.9,0.2867319381640909
21.0,0.11103629,2.0,0.7,0.9,0.2821864836186364
22.0,0.087776822,2.0,0.7,0.9,0.2644029936552917
23.0,0.225994013,2.0,0.7,0.9,0.26023632698862503
24.0,0.190932593,2.0,0.7,0.9,0.24507578051572693
25.0,0.217346778,2.0,0.7,0.9,0.2412296266695731
26.0,0.158175963,2.0,0.7,0.9,0.22822782876379394
27.0,0.247915338,2.0,0.7,0.9,0.22465640019236535
28.0,0.16693004,2.0,0.7,0.9,0.213442181459012
29.0,0.09408569,2.0,0.7,0.9,0.21010884812567865
30.0,0.15837972,2.0,0.7,0.9,0.20038393158247658
31.0,0.130015262,2.0,0.7,0.9,0.1972589315824766
32.0,0.17111887,2.0,0.7,0.9,0.18878235492492573
33.0,0.15201284,2.0,0.7,0.9,0.1858411784543375
34.0,0.134829583,2.0,0.7,0.9,0.1784172235337009
35.0,0.116046195,2.0,0.7,0.9,0.17563944575592313
36.0,0.26462222,2.0,0.7,0.9,0.1691082640276122
37.0,0.109246889,2.0,0.7,0.9,0.16647668508024377
38.0,0.095311422,2.0,0.7,0.9,0.1607069955783621
39.0,0.161582189,2.0,0.7,0.9,0.1582069955783621
40.0,0.084430745,2.0,0.7,0.9,0.15309037800462236
41.0,0.133449058,2.0,0.7,0.9,0.15070942562366998
42.0,0.142583554,2.0,0.7,0.9,0.14615584348490676
43.0,0.139062549,2.0,0.7,0.9,0.14388311621217947
44.0,0.083109109,2.0,0.7,0.9,0.13981739085511147
45.0,0.134211576,2.0,0.7,0.9,0.1376434778116332
46.0,0.087418718,2.0,0.7,0.9,0.13400249969863726
47.0,0.142351125,2.0,0.7,0.9,0.13191916636530393
48.0,0.073533692,2.0,0.7,0.9,0.12864967979748423
49.0,0.102855912,2.0,0.7,0.9,0.12664967979748423
50.0,0.154607588,2.0,0.7,0.9,0.1237065152483067
51.0,0.119416427,2.0,0.7,0.9,0.12178343832522978
52.0,0.138790681,2.0,0.7,0.9,0.11912809546367341
53.0,0.175720337,2.0,0.7,0.9,0.11727624361182154
54.0,0.139773662,2.0,0.7,0.9,0.11487575015226525
55.0,0.078586667,2.0,0.7,0.9,0.11309003586655096
56.0,0.079501466,2.0,0.7,0.9,0.11091602424084133
57.0,0.072080312,2.0,0.7,0.9,0.10919188630980685
58.0,0.129971488,2.0,0.7,0.9,0.10721984306963597
59.0,0.135580314,2.0,0.7,0.9,0.1055531764029693
60.0,0.087467997,2.0,0.7,0.9,0.10376182917620501
61.0,0.104016253,2.0,0.7,0.9,0.10214892595039857
62.0,0.10484963,2.0,0.7,0.9,0.10051974041011402
63.0,0.122174211,2.0,0.7,0.9,0.09895724041011403
64.0,0.104627944,2.0,0.7,0.9,0.09747400561171375
65.0,0.08003,2.0,0.7,0.9,0.09595885409656224
66.0,0.276973995,2.0,0.7,0.9,0.09460733910678198
67.0,0.246753046,2.0,0.7,0.9,0.09313675087148787
68.0,0.126303015,2.0,0.7,0.9,0.09190441916404032
69.0,0.176797878,2.0,0.7,0.9,0.09047584773546889
70.0,0.087447648,2.0,0.7,0.9,0.08935161859774966
71.0,0.079094491,2.0,0.7,0.9,0.08796272970886078
72.0,0.146362368,2.0,0.7,0.9,0.08693677807198086
73.0,0.136372447,2.0,0.7,0.9,0.0855854267206295
74.0,0.075527019,2.0,0.7,0.9,0.084649014528008
75.0,0.081174043,2.0,0.7,0.9,0.08333322505432378
76.0,0.144090591,2.0,0.7,0.9,0.08247855862679518
77.0,0.201414465,2.0,0.7,0.9,0.0811965073447439
78.0,0.112559479,2.0,0.7,0.9,0.0804166162627877
79.0,0.090185325,2.0,0.7,0.9,0.0791666162627877
80.0,0.094887253,2.0,0.7,0.9,0.07845525013068427
81.0,0.183979971,2.0,0.7,0.9,0.07723573793556232
82.0,0.118607461,2.0,0.7,0.9,0.0765872780654914
83.0,0.108448794,2.0,0.7,0.9,0.07539680187501521
84.0,0.15070364,2.0,0.7,0.9,0.07480618546803366
85.0,0.160581965,2.0,0.7,0.9,0.07364339477035925
86.0,0.079384981,2.0,0.7,0.9,0.07310604960426849
87.0,0.121136818,2.0,0.7,0.9,0.07196968596790485
88.0,0.112657348,2.0,0.7,0.9,0.07148147395136598
89.0,0.075844735,2.0,0.7,0.9,0.07037036284025486
90.0,0.134857011,2.0,0.7,0.9,0.0699275310753919
91.0,0.102001007,2.0,0.7,0.9,0.06884057455365276
