0.0,0.373112292,2.0,0.7,0.9
1.0,0.254374858,2.0,0.7,0.9
2.0,0.262353802,2.0,0.7,0.9
3.0,0.312457766,2.0,0.7,0.9
4.0,0.196644674,2.0,0.7,0.9
5.0,0.205511299,2.0,0.7,0.9
6.0,0.152470619,2.0,0.7,0.9
7.0,0.185893713,2.0,0.7,0.9
8.0,0.177988786,2.0,0.7,0.9
9.0,0.141011671,2.0,0.7,0.9
10.0,0.411501961,2.0,0.7,0.9
11.0,0.339782978,2.0,0.7,0.9
12.0,0.120246242,2.0,0.7,0.9
13.0,0.14337903,2.0,0.7,0.9
14.0,0.244815134,2.0,0.7,0.9
15.0,0.177303362,2.0,0.7,0.9
16.0,0.13847407,2.0,0.7,0.9
17.0,0.147311702,2.0,0.7,0.9
18.0,0.162332373,2.0,0.7,0.9
19.0,0.117084727,2.0,0.7,0.9
20.0,0.131374951,2.0,0.7,0.9
21.0,0.117797777,2.0,0.7,0.9
22.0,0.121465853,2.0,0.7,0.9
23.0,0.113467858,2.0,0.7,0.9
24.0,0.175017114,2.0,0.7,0.9
25.0,0.21391986,2.0,0.7,0.9
26.0,0.141760496,2.0,0.7,0.9
27.0,0.128717419,2.0,0.7,0.9
