0.0,0.443119803,2.0,0.7,0.9,1.0
1.0,0.26659241,2.0,0.7,0.9,0.95
2.0,0.323625356,2.0,0.7,0.9,0.8325
3.0,0.188043191,2.0,0.7,0.9,0.8075000000000001
4.0,0.162079765,2.0,0.7,0.9,0.7101666666666666
5.0,0.171636608,2.0,0.7,0.9,0.6935
6.0,0.145066364,2.0,0.7,0.9,0.6140875
7.0,0.149155438,2.0,0.7,0.9,0.6015874999999999
8.0,0.193773588,2.0,0.7,0.9,0.536889
9.0,0.143843825,2.0,0.7,0.9,0.5268889999999999
10.0,0.165167131,2.0,0.7,0.9,0.47401858333333324
11.0,0.255533521,2.0,0.7,0.9,0.46568524999999994
12.0,0.109726795,2.0,0.7,0.9,0.4222682928571428
13.0,0.577818958,2.0,0.7,0.9,0.4151254357142857
14.0,0.214148172,2.0,0.7,0.9,0.379264329375
15.0,0.235577956,2.0,0.7,0.9,0.373014329375
16.0,0.149641025,2.0,0.7,0.9,0.34320891605555554
17.0,0.153891199,2.0,0.7,0.9,0.3376533605
18.0,0.220447357,2.0,0.7,0.9,0.312721617115
19.0,0.181579615,2.0,0.7,0.9,0.307721617115
20.0,0.095986321,2.0,0.7,0.9,0.2867319381640909
21.0,0.130268616,2.0,0.7,0.9,0.2821864836186364
22.0,0.182172039,2.0,0.7,0.9,0.2644029936552917
23.0,0.172326365,2.0,0.7,0.9,0.26023632698862503
24.0,0.152031074,2.0,0.7,0.9,0.24507578051572693
25.0,0.133981852,2.0,0.7,0.9,0.2412296266695731
26.0,0.13091359,2.0,0.7,0.9,0.22822782876379394
27.0,0.140374547,2.0,0.7,0.9,0.22465640019236535
28.0,0.133595683,2.0,0.7,0.9,0.213442181459012
29.0,0.12550105,2.0,0.7,0.9,0.21010884812567865
30.0,0.12555841,2.0,0.7,0.9,0.20038393158247658
31.0,0.127998516,2.0,0.7,0.9,0.1972589315824766
32.0,0.098605841,2.0,0.7,0.9,0.18878235492492573
33.0,0.1882516,2.0,0.7,0.9,0.1858411784543375
34.0,0.102860071,2.0,0.7,0.9,0.1784172235337009
35.0,0.161472083,2.0,0.7,0.9,0.17563944575592313
36.0,0.14931216,2.0,0.7,0.9,0.1691082640276122
37.0,0.185421251,2.0,0.7,0.9,0.16647668508024377
38.0,0.250842208,2.0,0.7,0.9,0.1607069955783621
39.0,0.177639406,2.0,0.7,0.9,0.1582069955783621
40.0,0.162824645,2.0,0.7,0.9,0.15309037800462236
41.0,0.173040462,2.0,0.7,0.9,0.15070942562366998
42.0,0.180499599,2.0,0.7,0.9,0.14615584348490676
43.0,0.289819176,2.0,0.7,0.9,0.14388311621217947
44.0,0.180754948,2.0,0.7,0.9,0.13981739085511147
45.0,0.187217366,2.0,0.7,0.9,0.1376434778116332
46.0,0.132779129,2.0,0.7,0.9,0.13400249969863726
47.0,0.179015857,2.0,0.7,0.9,0.13191916636530393
48.0,0.159877267,2.0,0.7,0.9,0.12864967979748423
49.0,0.15538822,2.0,0.7,0.9,0.12664967979748423
50.0,0.149929806,2.0,0.7,0.9,0.1237065152483067
51.0,0.155689608,2.0,0.7,0.9,0.12178343832522978
52.0,0.101698889,2.0,0.7,0.9,0.11912809546367341
53.0,0.075174132,2.0,0.7,0.9,0.11727624361182154
54.0,0.077131466,2.0,0.7,0.9,0.11487575015226525
55.0,0.172564681,2.0,0.7,0.9,0.11309003586655096
56.0,0.213872299,2.0,0.7,0.9,0.11091602424084133
57.0,0.115612995,2.0,0.7,0.9,0.10919188630980685
58.0,0.075749765,2.0,0.7,0.9,0.10721984306963597
59.0,0.098448083,2.0,0.7,0.9,0.1055531764029693
60.0,0.156030137,2.0,0.7,0.9,0.10376182917620501
61.0,0.075246031,2.0,0.7,0.9,0.10214892595039857
62.0,0.074169953,2.0,0.7,0.9,0.10051974041011402
63.0,0.143426158,2.0,0.7,0.9,0.09895724041011403
64.0,0.118399198,2.0,0.7,0.9,0.09747400561171375
65.0,0.154305441,2.0,0.7,0.9,0.09595885409656224
66.0,0.120252323,2.0,0.7,0.9,0.09460733910678198
67.0,0.137708481,2.0,0.7,0.9,0.09313675087148787
68.0,0.164655704,2.0,0.7,0.9,0.09190441916404032
69.0,0.154335136,2.0,0.7,0.9,0.09047584773546889
70.0,0.103795903,2.0,0.7,0.9,0.08935161859774966
71.0,0.130308378,2.0,0.7,0.9,0.08796272970886078
72.0,0.138346549,2.0,0.7,0.9,0.08693677807198086
73.0,0.185928938,2.0,0.7,0.9,0.0855854267206295
74.0,0.313881706,2.0,0.7,0.9,0.084649014528008
75.0,0.39050994,2.0,0.7,0.9,0.08333322505432378
76.0,0.269332663,2.0,0.7,0.9,0.08247855862679518
77.0,0.224755981,2.0,0.7,0.9,0.0811965073447439
78.0,0.180566249,2.0,0.7,0.9,0.0804166162627877
79.0,0.128309615,2.0,0.7,0.9,0.0791666162627877
80.0,0.104516434,2.0,0.7,0.9,0.07845525013068427
81.0,0.155175,2.0,0.7,0.9,0.07723573793556232
82.0,0.112986805,2.0,0.7,0.9,0.0765872780654914
83.0,0.115451759,2.0,0.7,0.9,0.07539680187501521
84.0,0.098962585,2.0,0.7,0.9,0.07480618546803366
85.0,0.112819714,2.0,0.7,0.9,0.07364339477035925
86.0,0.077759617,2.0,0.7,0.9,0.07310604960426849
