0.0,0.389075306,2.0,0.7,0.9
1.0,0.651848398,2.0,0.7,0.9
2.0,0.365708317,2.0,0.7,0.9
3.0,0.145646219,2.0,0.7,0.9
4.0,0.157159091,2.0,0.7,0.9
5.0,0.177626631,2.0,0.7,0.9
6.0,0.169431079,2.0,0.7,0.9
7.0,0.143890141,2.0,0.7,0.9
8.0,0.168510237,2.0,0.7,0.9
9.0,0.165070495,2.0,0.7,0.9
10.0,0.14979697,2.0,0.7,0.9
11.0,0.287110864,2.0,0.7,0.9
12.0,0.158951175,2.0,0.7,0.9
13.0,0.167187935,2.0,0.7,0.9
14.0,0.151721521,2.0,0.7,0.9
15.0,0.1606448,2.0,0.7,0.9
16.0,0.237503696,2.0,0.7,0.9
17.0,0.126411836,2.0,0.7,0.9
18.0,0.141290755,2.0,0.7,0.9
19.0,0.172952802,2.0,0.7,0.9
20.0,0.130310566,2.0,0.7,0.9
21.0,0.217678047,2.0,0.7,0.9
22.0,0.162911334,2.0,0.7,0.9
23.0,0.129358945,2.0,0.7,0.9
24.0,0.113868664,2.0,0.7,0.9
25.0,0.24687404,2.0,0.7,0.9
26.0,0.222728394,2.0,0.7,0.9
27.0,0.145326508,2.0,0.7,0.9
28.0,0.135204755,2.0,0.7,0.9
29.0,0.124849369,2.0,0.7,0.9
30.0,0.112965921,2.0,0.7,0.9
31.0,0.180842768,2.0,0.7,0.9
32.0,0.131137096,2.0,0.7,0.9
33.0,0.151464855,2.0,0.7,0.9
34.0,0.125228844,2.0,0.7,0.9
35.0,0.113277368,2.0,0.7,0.9
36.0,0.176705156,2.0,0.7,0.9
37.0,0.124896304,2.0,0.7,0.9
38.0,0.154917315,2.0,0.7,0.9
39.0,0.138827606,2.0,0.7,0.9
40.0,0.194747905,2.0,0.7,0.9
41.0,0.158122522,2.0,0.7,0.9
42.0,0.165585395,2.0,0.7,0.9
43.0,0.18892823,2.0,0.7,0.9
44.0,0.268479152,2.0,0.7,0.9
45.0,0.171761683,2.0,0.7,0.9
46.0,0.100952796,2.0,0.7,0.9
47.0,0.114393811,2.0,0.7,0.9
48.0,0.085608862,2.0,0.7,0.9
49.0,0.111114152,2.0,0.7,0.9
50.0,0.122418958,2.0,0.7,0.9
51.0,0.244380729,2.0,0.7,0.9
52.0,0.099769141,2.0,0.7,0.9
53.0,0.162248292,2.0,0.7,0.9
54.0,0.235397363,2.0,0.7,0.9
55.0,0.081985235,2.0,0.7,0.9
56.0,0.083531841,2.0,0.7,0.9
57.0,0.100105512,2.0,0.7,0.9
58.0,0.169004356,2.0,0.7,0.9
59.0,0.094457297,2.0,0.7,0.9
60.0,0.114911584,2.0,0.7,0.9
61.0,0.168934578,2.0,0.7,0.9
62.0,0.269003679,2.0,0.7,0.9
63.0,0.151418899,2.0,0.7,0.9
64.0,0.097015683,2.0,0.7,0.9
65.0,0.1565856,2.0,0.7,0.9
66.0,0.191768911,2.0,0.7,0.9
67.0,0.172538606,2.0,0.7,0.9
68.0,0.125558014,2.0,0.7,0.9
69.0,0.149609302,2.0,0.7,0.9
70.0,0.116419887,2.0,0.7,0.9
71.0,0.082500188,2.0,0.7,0.9
72.0,0.074640488,2.0,0.7,0.9
73.0,0.102981964,2.0,0.7,0.9
74.0,0.136039121,2.0,0.7,0.9
75.0,0.189266907,2.0,0.7,0.9
76.0,0.072954193,2.0,0.7,0.9
77.0,0.087707484,2.0,0.7,0.9
78.0,0.129208092,2.0,0.7,0.9
79.0,0.086093522,2.0,0.7,0.9
80.0,0.25068559,2.0,0.7,0.9
81.0,0.153429213,2.0,0.7,0.9
82.0,0.13399016,2.0,0.7,0.9
83.0,0.104681132,2.0,0.7,0.9
84.0,0.17437907,2.0,0.7,0.9
85.0,0.154133526,2.0,0.7,0.9
86.0,0.13477579,2.0,0.7,0.9
87.0,0.163077144,2.0,0.7,0.9
88.0,0.144736603,2.0,0.7,0.9
89.0,0.191230589,2.0,0.7,0.9
90.0,0.139569177,2.0,0.7,0.9
91.0,0.179227134,2.0,0.7,0.9
92.0,0.13610547,2.0,0.7,0.9
93.0,0.109699527,2.0,0.7,0.9
94.0,0.078943675,2.0,0.7,0.9
95.0,0.119551521,2.0,0.7,0.9
96.0,0.093102729,2.0,0.7,0.9
97.0,0.075077907,2.0,0.7,0.9
98.0,0.08385522,2.0,0.7,0.9
99.0,0.118117345,2.0,0.7,0.9
100.0,0.136356322,2.0,0.7,0.9
101.0,0.127364917,2.0,0.7,0.9
102.0,0.082126382,2.0,0.7,0.9
103.0,0.093658344,2.0,0.7,0.9
104.0,0.12239946,2.0,0.7,0.9
105.0,0.220574385,2.0,0.7,0.9
106.0,0.235051527,2.0,0.7,0.9
107.0,0.094289079,2.0,0.7,0.9
108.0,0.212937514,2.0,0.7,0.9
109.0,0.118560932,2.0,0.7,0.9
110.0,0.08860197,2.0,0.7,0.9
111.0,0.074786525,2.0,0.7,0.9
112.0,0.083189633,2.0,0.7,0.9
113.0,0.159424249,2.0,0.7,0.9
114.0,0.113691567,2.0,0.7,0.9
115.0,0.07421476,2.0,0.7,0.9
116.0,0.073173994,2.0,0.7,0.9
