0.0,0.348276202,2.0,0.7,0.9,1.0
1.0,0.728134304,2.0,0.7,0.9,0.95
2.0,0.205838238,2.0,0.7,0.9,0.8325
3.0,0.358879788,2.0,0.7,0.9,0.8075000000000001
4.0,0.744334304,2.0,0.7,0.9,0.7101666666666666
5.0,0.273518145,2.0,0.7,0.9,0.6935
6.0,0.22660836,2.0,0.7,0.9,0.6140875
7.0,0.155752843,2.0,0.7,0.9,0.6015874999999999
8.0,0.254440364,2.0,0.7,0.9,0.536889
9.0,0.295420205,2.0,0.7,0.9,0.5268889999999999
10.0,0.210754154,2.0,0.7,0.9,0.47401858333333324
11.0,0.389179192,2.0,0.7,0.9,0.46568524999999994
12.0,0.307197628,2.0,0.7,0.9,0.4222682928571428
13.0,0.266026356,2.0,0.7,0.9,0.4151254357142857
14.0,0.152903168,2.0,0.7,0.9,0.379264329375
15.0,0.203136275,2.0,0.7,0.9,0.373014329375
16.0,0.175972525,2.0,0.7,0.9,0.34320891605555554
17.0,0.225485119,2.0,0.7,0.9,0.3376533605
18.0,0.199420216,2.0,0.7,0.9,0.312721617115
19.0,0.208524725,2.0,0.7,0.9,0.307721617115
20.0,0.248241706,2.0,0.7,0.9,0.2867319381640909
21.0,0.187820855,2.0,0.7,0.9,0.2821864836186364
22.0,0.131128085,2.0,0.7,0.9,0.2644029936552917
23.0,0.186908976,2.0,0.7,0.9,0.26023632698862503
24.0,0.20429765,2.0,0.7,0.9,0.24507578051572693
25.0,0.201075882,2.0,0.7,0.9,0.2412296266695731
26.0,0.18661073,2.0,0.7,0.9,0.22822782876379394
27.0,0.120270291,2.0,0.7,0.9,0.22465640019236535
28.0,0.245666493,2.0,0.7,0.9,0.213442181459012
29.0,0.173089977,2.0,0.7,0.9,0.21010884812567865
30.0,0.083369205,2.0,0.7,0.9,0.20038393158247658
31.0,0.212236014,2.0,0.7,0.9,0.1972589315824766
32.0,0.164661548,2.0,0.7,0.9,0.18878235492492573
33.0,0.213736984,2.0,0.7,0.9,0.1858411784543375
34.0,0.146665157,2.0,0.7,0.9,0.1784172235337009
35.0,0.163912964,2.0,0.7,0.9,0.17563944575592313
36.0,0.213377044,2.0,0.7,0.9,0.1691082640276122
37.0,0.184783555,2.0,0.7,0.9,0.16647668508024377
38.0,0.139177126,2.0,0.7,0.9,0.1607069955783621
39.0,0.13439376,2.0,0.7,0.9,0.1582069955783621
40.0,0.075049395,2.0,0.7,0.9,0.15309037800462236
41.0,0.221924812,2.0,0.7,0.9,0.15070942562366998
42.0,0.204971026,2.0,0.7,0.9,0.14615584348490676
43.0,0.094487681,2.0,0.7,0.9,0.14388311621217947
44.0,0.132282612,2.0,0.7,0.9,0.13981739085511147
45.0,0.155405566,2.0,0.7,0.9,0.1376434778116332
46.0,0.151196004,2.0,0.7,0.9,0.13400249969863726
47.0,0.157771462,2.0,0.7,0.9,0.13191916636530393
48.0,0.15019584,2.0,0.7,0.9,0.12864967979748423
49.0,0.107711424,2.0,0.7,0.9,0.12664967979748423
50.0,0.089500898,2.0,0.7,0.9,0.1237065152483067
51.0,0.076107416,2.0,0.7,0.9,0.12178343832522978
52.0,0.138528645,2.0,0.7,0.9,0.11912809546367341
53.0,0.084411535,2.0,0.7,0.9,0.11727624361182154
54.0,0.118312831,2.0,0.7,0.9,0.11487575015226525
55.0,0.085937767,2.0,0.7,0.9,0.11309003586655096
56.0,0.092061818,2.0,0.7,0.9,0.11091602424084133
57.0,0.077763584,2.0,0.7,0.9,0.10919188630980685
58.0,0.111780025,2.0,0.7,0.9,0.10721984306963597
59.0,0.148172241,2.0,0.7,0.9,0.1055531764029693
60.0,0.07930575,2.0,0.7,0.9,0.10376182917620501
61.0,0.078245361,2.0,0.7,0.9,0.10214892595039857
62.0,0.09135671,2.0,0.7,0.9,0.10051974041011402
63.0,0.102355759,2.0,0.7,0.9,0.09895724041011403
64.0,0.075646551,2.0,0.7,0.9,0.09747400561171375
65.0,0.096563721,2.0,0.7,0.9,0.09595885409656224
66.0,0.184330989,2.0,0.7,0.9,0.09460733910678198
67.0,0.113824982,2.0,0.7,0.9,0.09313675087148787
68.0,0.131804839,2.0,0.7,0.9,0.09190441916404032
69.0,0.071743733,2.0,0.7,0.9,0.09047584773546889
70.0,0.07130089,2.0,0.7,0.9,0.08935161859774966
71.0,0.156107735,2.0,0.7,0.9,0.08796272970886078
72.0,0.182324645,2.0,0.7,0.9,0.08693677807198086
73.0,0.113912745,2.0,0.7,0.9,0.0855854267206295
74.0,0.073692538,2.0,0.7,0.9,0.084649014528008
75.0,0.129687446,2.0,0.7,0.9,0.08333322505432378
76.0,0.085788909,2.0,0.7,0.9,0.08247855862679518
77.0,0.070909007,2.0,0.7,0.9,0.0811965073447439
78.0,0.125796362,2.0,0.7,0.9,0.0804166162627877
79.0,0.084918549,2.0,0.7,0.9,0.0791666162627877
80.0,0.084333878,2.0,0.7,0.9,0.07845525013068427
81.0,0.071064672,2.0,0.7,0.9,0.07723573793556232
82.0,0.075480809,2.0,0.7,0.9,0.0765872780654914
83.0,0.105348189,2.0,0.7,0.9,0.07539680187501521
84.0,0.158873176,2.0,0.7,0.9,0.07480618546803366
85.0,0.207439531,2.0,0.7,0.9,0.07364339477035925
86.0,0.114177701,2.0,0.7,0.9,0.07310604960426849
87.0,0.074066117,2.0,0.7,0.9,0.07196968596790485
88.0,0.077747621,2.0,0.7,0.9,0.07148147395136598
89.0,0.148656031,2.0,0.7,0.9,0.07037036284025486
90.0,0.11876877,2.0,0.7,0.9,0.0699275310753919
91.0,0.081637432,2.0,0.7,0.9,0.06884057455365276
92.0,0.088015285,2.0,0.7,0.9,0.06843971277931105
93.0,0.074087292,2.0,0.7,0.9,0.067375882992077
94.0,0.110006371,2.0,0.7,0.9,0.06701388646748611
95.0,0.101127843,2.0,0.7,0.9,0.06597221980081945
96.0,0.069111086,2.0,0.7,0.9,0.06564625684301088
97.0,0.108693431,2.0,0.7,0.9,0.06462584867974558
98.0,0.075095466,2.0,0.7,0.9,0.06433333219430547
99.0,0.075890604,2.0,0.7,0.9,0.06503333219430547
100.0,0.071592208,2.0,0.7,0.9,0.06552333219430548
101.0,0.076032125,2.0,0.7,0.9,0.06636054255729662
102.0,0.087441929,2.0,0.7,0.9,0.06701388646748614
103.0,0.109382696,2.0,0.7,0.9,0.06737588299207706
104.0,0.190128327,2.0,0.7,0.9,0.0684397127793111
105.0,0.097861615,2.0,0.7,0.9,0.06884057455365285
106.0,0.124245044,2.0,0.7,0.9,0.06960144411887025
107.0,0.074813884,2.0,0.7,0.9,0.07037036284025498
108.0,0.073764839,2.0,0.7,0.9,0.07114814061803276
109.0,0.082185884,2.0,0.7,0.9,0.07196968596790503
110.0,0.106852749,2.0,0.7,0.9,0.07310604960426867
111.0,0.070220576,2.0,0.7,0.9,0.07364339477035951
112.0,0.359061895,2.0,0.7,0.9,0.07480618546803393
113.0,0.184349189,2.0,0.7,0.9,0.07508537151454556
114.0,0.084254138,2.0,0.7,0.9,0.0765872780654918
115.0,0.502645535,2.0,0.7,0.9,0.07742061139882514
