0.0,0.396790094,2.0,0.7,0.9,1.0
1.0,0.257970179,2.0,0.7,0.9,0.95
2.0,0.200211576,2.0,0.7,0.9,0.8325
3.0,0.18294112,2.0,0.7,0.9,0.8075000000000001
4.0,0.158917494,2.0,0.7,0.9,0.7101666666666666
5.0,0.151929847,2.0,0.7,0.9,0.6935
6.0,0.13908295,2.0,0.7,0.9,0.6140875
7.0,0.163412017,2.0,0.7,0.9,0.6015874999999999
8.0,0.146490078,2.0,0.7,0.9,0.536889
9.0,0.231747882,2.0,0.7,0.9,0.5268889999999999
10.0,0.159118217,2.0,0.7,0.9,0.47401858333333324
11.0,0.21611113,2.0,0.7,0.9,0.46568524999999994
12.0,0.169949708,2.0,0.7,0.9,0.4222682928571428
13.0,0.165500588,2.0,0.7,0.9,0.4151254357142857
14.0,0.208061611,2.0,0.7,0.9,0.379264329375
15.0,0.166088136,2.0,0.7,0.9,0.373014329375
16.0,0.227528852,2.0,0.7,0.9,0.34320891605555554
17.0,0.098590503,2.0,0.7,0.9,0.3376533605
18.0,0.178279311,2.0,0.7,0.9,0.312721617115
19.0,0.174632849,2.0,0.7,0.9,0.307721617115
20.0,0.215137117,2.0,0.7,0.9,0.2867319381640909
21.0,0.177350248,2.0,0.7,0.9,0.2821864836186364
22.0,0.186406923,2.0,0.7,0.9,0.2644029936552917
23.0,0.165825203,2.0,0.7,0.9,0.26023632698862503
24.0,0.087968874,2.0,0.7,0.9,0.24507578051572693
25.0,0.129196769,2.0,0.7,0.9,0.2412296266695731
26.0,0.171819434,2.0,0.7,0.9,0.22822782876379394
27.0,0.122572399,2.0,0.7,0.9,0.22465640019236535
28.0,0.131360099,2.0,0.7,0.9,0.213442181459012
29.0,0.1261575,2.0,0.7,0.9,0.21010884812567865
30.0,0.110245537,2.0,0.7,0.9,0.20038393158247658
31.0,0.159686567,2.0,0.7,0.9,0.1972589315824766
32.0,0.097760073,2.0,0.7,0.9,0.18878235492492573
33.0,0.10112899,2.0,0.7,0.9,0.1858411784543375
34.0,0.184197061,2.0,0.7,0.9,0.1784172235337009
35.0,0.074509052,2.0,0.7,0.9,0.17563944575592313
36.0,0.170741838,2.0,0.7,0.9,0.1691082640276122
37.0,0.130720355,2.0,0.7,0.9,0.16647668508024377
38.0,0.125229342,2.0,0.7,0.9,0.1607069955783621
39.0,0.104034341,2.0,0.7,0.9,0.1582069955783621
40.0,0.091288844,2.0,0.7,0.9,0.15309037800462236
41.0,0.151412771,2.0,0.7,0.9,0.15070942562366998
42.0,0.369969593,2.0,0.7,0.9,0.14615584348490676
43.0,0.194836676,2.0,0.7,0.9,0.14388311621217947
44.0,0.176844327,2.0,0.7,0.9,0.13981739085511147
45.0,0.250103647,2.0,0.7,0.9,0.1376434778116332
46.0,0.107998274,2.0,0.7,0.9,0.13400249969863726
47.0,0.077069399,2.0,0.7,0.9,0.13191916636530393
48.0,0.152483728,2.0,0.7,0.9,0.12864967979748423
49.0,0.091409575,2.0,0.7,0.9,0.12664967979748423
50.0,0.093886537,2.0,0.7,0.9,0.1237065152483067
51.0,0.146056053,2.0,0.7,0.9,0.12178343832522978
52.0,0.071644582,2.0,0.7,0.9,0.11912809546367341
53.0,0.098759029,2.0,0.7,0.9,0.11727624361182154
54.0,0.07584105,2.0,0.7,0.9,0.11487575015226525
55.0,0.07764616,2.0,0.7,0.9,0.11309003586655096
56.0,0.13355741,2.0,0.7,0.9,0.11091602424084133
57.0,0.069843205,2.0,0.7,0.9,0.10919188630980685
58.0,0.072543344,2.0,0.7,0.9,0.10721984306963597
59.0,0.117155986,2.0,0.7,0.9,0.1055531764029693
60.0,0.070870669,2.0,0.7,0.9,0.10376182917620501
61.0,0.071556732,2.0,0.7,0.9,0.10214892595039857
62.0,0.108584237,2.0,0.7,0.9,0.10051974041011402
63.0,0.086930807,2.0,0.7,0.9,0.09895724041011403
64.0,0.073045799,2.0,0.7,0.9,0.09747400561171375
65.0,0.098642324,2.0,0.7,0.9,0.09595885409656224
66.0,0.073947485,2.0,0.7,0.9,0.09460733910678198
67.0,0.087836463,2.0,0.7,0.9,0.09313675087148787
68.0,0.243613775,2.0,0.7,0.9,0.09190441916404032
69.0,0.072783908,2.0,0.7,0.9,0.09047584773546889
70.0,0.10548488,2.0,0.7,0.9,0.08935161859774966
71.0,0.117752289,2.0,0.7,0.9,0.08796272970886078
72.0,0.071508454,2.0,0.7,0.9,0.08693677807198086
73.0,0.130382213,2.0,0.7,0.9,0.0855854267206295
74.0,0.128311282,2.0,0.7,0.9,0.084649014528008
75.0,0.112680871,2.0,0.7,0.9,0.08333322505432378
76.0,0.115708288,2.0,0.7,0.9,0.08247855862679518
77.0,0.07491083,2.0,0.7,0.9,0.0811965073447439
78.0,0.069884652,2.0,0.7,0.9,0.0804166162627877
79.0,0.138208433,2.0,0.7,0.9,0.0791666162627877
