0.0,0.374581704,2.0,0.7,0.9
1.0,0.216200388,2.0,0.7,0.9
2.0,0.191367772,2.0,0.7,0.9
3.0,0.182775167,2.0,0.7,0.9
4.0,0.214002823,2.0,0.7,0.9
5.0,0.171771322,2.0,0.7,0.9
6.0,0.240162886,2.0,0.7,0.9
7.0,0.122917205,2.0,0.7,0.9
8.0,0.14649061,2.0,0.7,0.9
9.0,0.220489831,2.0,0.7,0.9
10.0,0.121418595,2.0,0.7,0.9
11.0,0.194761196,2.0,0.7,0.9
12.0,0.129777891,2.0,0.7,0.9
13.0,0.190163257,2.0,0.7,0.9
14.0,0.119311264,2.0,0.7,0.9
15.0,0.190335754,2.0,0.7,0.9
16.0,0.154294396,2.0,0.7,0.9
17.0,0.11302124,2.0,0.7,0.9
18.0,0.109696464,2.0,0.7,0.9
19.0,0.120578128,2.0,0.7,0.9
20.0,0.110064802,2.0,0.7,0.9
21.0,0.188495109,2.0,0.7,0.9
22.0,0.101327162,2.0,0.7,0.9
23.0,0.130152646,2.0,0.7,0.9
24.0,0.109803107,2.0,0.7,0.9
25.0,0.124516851,2.0,0.7,0.9
26.0,0.148534935,2.0,0.7,0.9
27.0,0.096318603,2.0,0.7,0.9
28.0,0.109059638,2.0,0.7,0.9
29.0,10.66898721,2.0,0.7,0.9
30.0,0.406464768,2.0,0.7,0.9
