0.0,0.452310596,2.0,0.7,0.9,1.0
1.0,0.184609194,2.0,0.7,0.9,0.95
2.0,0.179415086,2.0,0.7,0.9,0.8325
3.0,0.225144798,2.0,0.7,0.9,0.8075000000000001
4.0,0.168721856,2.0,0.7,0.9,0.7101666666666666
5.0,0.15966269,2.0,0.7,0.9,0.6935
6.0,0.14600302,2.0,0.7,0.9,0.6140875
7.0,0.308255092,2.0,0.7,0.9,0.6015874999999999
8.0,0.137788185,2.0,0.7,0.9,0.536889
9.0,0.187635034,2.0,0.7,0.9,0.5268889999999999
10.0,0.25309098,2.0,0.7,0.9,0.47401858333333324
11.0,0.153086415,2.0,0.7,0.9,0.46568524999999994
12.0,0.208392802,2.0,0.7,0.9,0.4222682928571428
13.0,0.173946067,2.0,0.7,0.9,0.4151254357142857
14.0,0.129269796,2.0,0.7,0.9,0.379264329375
15.0,0.116697851,2.0,0.7,0.9,0.373014329375
16.0,0.153437689,2.0,0.7,0.9,0.34320891605555554
17.0,0.151941433,2.0,0.7,0.9,0.3376533605
18.0,0.143923412,2.0,0.7,0.9,0.312721617115
19.0,0.131208877,2.0,0.7,0.9,0.307721617115
20.0,0.118842497,2.0,0.7,0.9,0.2867319381640909
21.0,0.111858602,2.0,0.7,0.9,0.2821864836186364
22.0,0.132582923,2.0,0.7,0.9,0.2644029936552917
23.0,0.129966881,2.0,0.7,0.9,0.26023632698862503
24.0,0.172126271,2.0,0.7,0.9,0.24507578051572693
25.0,0.133742682,2.0,0.7,0.9,0.2412296266695731
26.0,0.173734117,2.0,0.7,0.9,0.22822782876379394
27.0,0.12954049,2.0,0.7,0.9,0.22465640019236535
28.0,0.148287991,2.0,0.7,0.9,0.213442181459012
29.0,0.189407021,2.0,0.7,0.9,0.21010884812567865
30.0,0.105901432,2.0,0.7,0.9,0.20038393158247658
31.0,0.114374016,2.0,0.7,0.9,0.1972589315824766
32.0,0.112856037,2.0,0.7,0.9,0.18878235492492573
33.0,0.174699372,2.0,0.7,0.9,0.1858411784543375
34.0,0.097463176,2.0,0.7,0.9,0.1784172235337009
35.0,0.135743267,2.0,0.7,0.9,0.17563944575592313
36.0,0.136912904,2.0,0.7,0.9,0.1691082640276122
37.0,0.11808335,2.0,0.7,0.9,0.16647668508024377
38.0,0.101594649,2.0,0.7,0.9,0.1607069955783621
39.0,0.181060482,2.0,0.7,0.9,0.1582069955783621
40.0,0.092496391,2.0,0.7,0.9,0.15309037800462236
41.0,0.108058606,2.0,0.7,0.9,0.15070942562366998
42.0,0.166178711,2.0,0.7,0.9,0.14615584348490676
43.0,0.138382661,2.0,0.7,0.9,0.14388311621217947
44.0,0.088044977,2.0,0.7,0.9,0.13981739085511147
45.0,0.087107967,2.0,0.7,0.9,0.1376434778116332
46.0,0.107809447,2.0,0.7,0.9,0.13400249969863726
47.0,0.114289103,2.0,0.7,0.9,0.13191916636530393
48.0,0.111079678,2.0,0.7,0.9,0.12864967979748423
49.0,0.094327451,2.0,0.7,0.9,0.12664967979748423
50.0,0.131716096,2.0,0.7,0.9,0.1237065152483067
51.0,0.123453909,2.0,0.7,0.9,0.12178343832522978
52.0,0.096494179,2.0,0.7,0.9,0.11912809546367341
53.0,0.148698895,2.0,0.7,0.9,0.11727624361182154
54.0,0.151272999,2.0,0.7,0.9,0.11487575015226525
55.0,0.076060803,2.0,0.7,0.9,0.11309003586655096
56.0,0.090529043,2.0,0.7,0.9,0.11091602424084133
57.0,0.109812106,2.0,0.7,0.9,0.10919188630980685
58.0,0.076302192,2.0,0.7,0.9,0.10721984306963597
59.0,0.084525051,2.0,0.7,0.9,0.1055531764029693
60.0,0.131671069,2.0,0.7,0.9,0.10376182917620501
61.0,0.090989707,2.0,0.7,0.9,0.10214892595039857
62.0,0.09263039,2.0,0.7,0.9,0.10051974041011402
63.0,0.117629281,2.0,0.7,0.9,0.09895724041011403
64.0,0.1180589,2.0,0.7,0.9,0.09747400561171375
65.0,0.116019042,2.0,0.7,0.9,0.09595885409656224
66.0,0.187379143,2.0,0.7,0.9,0.09460733910678198
67.0,0.194824691,2.0,0.7,0.9,0.09313675087148787
68.0,0.181130766,2.0,0.7,0.9,0.09190441916404032
69.0,0.0927659,2.0,0.7,0.9,0.09047584773546889
70.0,0.085999599,2.0,0.7,0.9,0.08935161859774966
71.0,0.073804197,2.0,0.7,0.9,0.08796272970886078
72.0,0.081845857,2.0,0.7,0.9,0.08693677807198086
73.0,0.107281208,2.0,0.7,0.9,0.0855854267206295
74.0,0.092347308,2.0,0.7,0.9,0.084649014528008
75.0,0.080694574,2.0,0.7,0.9,0.08333322505432378
76.0,0.123331323,2.0,0.7,0.9,0.08247855862679518
77.0,0.148942283,2.0,0.7,0.9,0.0811965073447439
78.0,0.074527868,2.0,0.7,0.9,0.0804166162627877
79.0,0.112026447,2.0,0.7,0.9,0.0791666162627877
80.0,0.079809556,2.0,0.7,0.9,0.07845525013068427
81.0,0.137883604,2.0,0.7,0.9,0.07723573793556232
82.0,0.073631629,2.0,0.7,0.9,0.0765872780654914
83.0,0.092196268,2.0,0.7,0.9,0.07539680187501521
84.0,0.179665253,2.0,0.7,0.9,0.07480618546803366
85.0,0.136000889,2.0,0.7,0.9,0.07364339477035925
86.0,0.097578255,2.0,0.7,0.9,0.07310604960426849
87.0,0.121024915,2.0,0.7,0.9,0.07196968596790485
88.0,0.122609817,2.0,0.7,0.9,0.07148147395136598
89.0,0.091169605,2.0,0.7,0.9,0.07037036284025486
90.0,0.121643514,2.0,0.7,0.9,0.0699275310753919
91.0,0.084403159,2.0,0.7,0.9,0.06884057455365276
92.0,0.082731699,2.0,0.7,0.9,0.06843971277931105
93.0,0.075126486,2.0,0.7,0.9,0.067375882992077
94.0,0.09670845,2.0,0.7,0.9,0.06701388646748611
95.0,0.074179025,2.0,0.7,0.9,0.06597221980081945
96.0,0.101535449,2.0,0.7,0.9,0.06564625684301088
97.0,0.072520263,2.0,0.7,0.9,0.06462584867974558
98.0,0.081079664,2.0,0.7,0.9,0.06433333219430547
99.0,0.097770481,2.0,0.7,0.9,0.06467633219430546
100.0,0.091473332,2.0,0.7,0.9,0.06473398020430546
101.0,0.078188884,2.0,0.7,0.9,0.06522398020430546
102.0,0.075237618,2.0,0.7,0.9,0.06522398051627895
103.0,0.100025911,2.0,0.7,0.9,0.06522437149838381
104.0,0.092857198,2.0,0.7,0.9,0.06522438254266055
105.0,0.09465218,2.0,0.7,0.9,0.0652277058357175
106.0,0.08519216,2.0,0.7,0.9,0.06522771124741311
107.0,0.073547689,2.0,0.7,0.9,0.06522771127310546
108.0,0.138056489,2.0,0.7,0.9,0.06522771900409918
109.0,0.124733098,2.0,0.7,0.9,0.06522934741769709
110.0,0.07886337,2.0,0.7,0.9,0.06522934786337349
111.0,0.126687603,2.0,0.7,0.9,0.0652296215508469
112.0,0.071908021,2.0,0.7,0.9,0.06522975565770886
113.0,0.101907702,2.0,0.7,0.9,0.0665609743557057
114.0,0.142680648,2.0,0.7,0.9,0.06656154430046496
115.0,0.105773804,2.0,0.7,0.9,0.06794802820475465
116.0,0.114427001,2.0,0.7,0.9,0.06795509302843016
117.0,0.099562269,2.0,0.7,0.9,0.06868425969509682
118.0,0.073119673,2.0,0.7,0.9,0.06868430761036105
119.0,0.193050114,2.0,0.7,0.9,0.06868440539661456
120.0,0.087894864,2.0,0.7,0.9,0.06869449800186529
