0.0,0.351265401,2.0,0.7,0.9,1.0
1.0,0.224747528,2.0,0.7,0.9,0.95
2.0,0.171032104,2.0,0.7,0.9,0.8325
3.0,0.148136395,2.0,0.7,0.9,0.8075000000000001
4.0,0.158696252,2.0,0.7,0.9,0.7101666666666666
5.0,0.184403243,2.0,0.7,0.9,0.6935
6.0,0.147795625,2.0,0.7,0.9,0.6140875
7.0,0.190946367,2.0,0.7,0.9,0.6015874999999999
8.0,0.127687423,2.0,0.7,0.9,0.536889
9.0,0.214497023,2.0,0.7,0.9,0.5268889999999999
10.0,0.159005316,2.0,0.7,0.9,0.47401858333333324
11.0,0.131817702,2.0,0.7,0.9,0.46568524999999994
12.0,0.189550457,2.0,0.7,0.9,0.4222682928571428
13.0,0.322058633,2.0,0.7,0.9,0.4151254357142857
14.0,0.257724543,2.0,0.7,0.9,0.379264329375
15.0,0.203682377,2.0,0.7,0.9,0.373014329375
16.0,0.142572801,2.0,0.7,0.9,0.34320891605555554
17.0,0.29947559,2.0,0.7,0.9,0.3376533605
18.0,0.159555055,2.0,0.7,0.9,0.312721617115
19.0,0.320369712,2.0,0.7,0.9,0.307721617115
20.0,0.384073007,2.0,0.7,0.9,0.2867319381640909
21.0,0.259978553,2.0,0.7,0.9,0.2821864836186364
22.0,0.138885174,2.0,0.7,0.9,0.2644029936552917
23.0,0.211124994,2.0,0.7,0.9,0.26023632698862503
24.0,0.173427342,2.0,0.7,0.9,0.24507578051572693
25.0,0.30815573,2.0,0.7,0.9,0.2412296266695731
26.0,0.163229079,2.0,0.7,0.9,0.22822782876379394
27.0,0.079782037,2.0,0.7,0.9,0.22465640019236535
28.0,0.117131454,2.0,0.7,0.9,0.213442181459012
29.0,0.147449583,2.0,0.7,0.9,0.21010884812567865
30.0,0.242534928,2.0,0.7,0.9,0.20038393158247658
31.0,0.125471874,2.0,0.7,0.9,0.1972589315824766
32.0,0.087347309,2.0,0.7,0.9,0.18878235492492573
33.0,0.161887691,2.0,0.7,0.9,0.1858411784543375
34.0,0.09556275,2.0,0.7,0.9,0.1784172235337009
35.0,0.216541202,2.0,0.7,0.9,0.17563944575592313
36.0,0.155849716,2.0,0.7,0.9,0.1691082640276122
37.0,0.109399436,2.0,0.7,0.9,0.16647668508024377
38.0,0.153407785,2.0,0.7,0.9,0.1607069955783621
39.0,0.183041281,2.0,0.7,0.9,0.1582069955783621
40.0,0.130962383,2.0,0.7,0.9,0.15309037800462236
41.0,0.164459738,2.0,0.7,0.9,0.15070942562366998
42.0,0.180190863,2.0,0.7,0.9,0.14615584348490676
43.0,0.153685502,2.0,0.7,0.9,0.14388311621217947
44.0,0.267327001,2.0,0.7,0.9,0.13981739085511147
45.0,0.359670596,2.0,0.7,0.9,0.1376434778116332
46.0,0.349880748,2.0,0.7,0.9,0.13400249969863726
47.0,0.273543343,2.0,0.7,0.9,0.13191916636530393
48.0,0.339586459,2.0,0.7,0.9,0.12864967979748423
49.0,0.15001866,2.0,0.7,0.9,0.12664967979748423
50.0,0.156353527,2.0,0.7,0.9,0.1237065152483067
51.0,0.185828289,2.0,0.7,0.9,0.12178343832522978
52.0,0.156341702,2.0,0.7,0.9,0.11912809546367341
53.0,0.077143669,2.0,0.7,0.9,0.11727624361182154
54.0,0.12299714,2.0,0.7,0.9,0.11487575015226525
55.0,0.120674207,2.0,0.7,0.9,0.11309003586655096
56.0,0.108447574,2.0,0.7,0.9,0.11091602424084133
57.0,0.175902284,2.0,0.7,0.9,0.10919188630980685
58.0,0.095459266,2.0,0.7,0.9,0.10721984306963597
59.0,0.079364116,2.0,0.7,0.9,0.1055531764029693
60.0,0.109310694,2.0,0.7,0.9,0.10376182917620501
