999.0,6.041466212,2.0,0.7,0.9
1000.0,0.770016124,2.0,0.7,0.9
1001.0,0.274109389,2.0,0.7,0.9
1002.0,0.266248733,2.0,0.7,0.9
1003.0,0.284190681,2.0,0.7,0.9
1004.0,0.26252525,2.0,0.7,0.9
1005.0,0.495865627,2.0,0.7,0.9
1006.0,0.180766804,2.0,0.7,0.9
1007.0,0.13840512,2.0,0.7,0.9
1008.0,0.30572764,2.0,0.7,0.9
1009.0,0.354482084,2.0,0.7,0.9
1010.0,0.268271046,2.0,0.7,0.9
1011.0,0.219133999,2.0,0.7,0.9
1012.0,0.220855638,2.0,0.7,0.9
1013.0,0.381424299,2.0,0.7,0.9
1014.0,0.416203433,2.0,0.7,0.9
1015.0,0.329844224,2.0,0.7,0.9
1016.0,0.333171027,2.0,0.7,0.9
1017.0,0.259966876,2.0,0.7,0.9
1018.0,0.308002527,2.0,0.7,0.9
1019.0,0.210411228,2.0,0.7,0.9
1020.0,0.12273087,2.0,0.7,0.9
1021.0,0.152764093,2.0,0.7,0.9
1022.0,0.140673763,2.0,0.7,0.9
1023.0,0.128792302,2.0,0.7,0.9
1024.0,0.164130108,2.0,0.7,0.9
1025.0,0.205740921,2.0,0.7,0.9
1026.0,0.146102178,2.0,0.7,0.9
1027.0,0.163548084,2.0,0.7,0.9
1028.0,0.144282586,2.0,0.7,0.9
1029.0,0.236526297,2.0,0.7,0.9
1030.0,0.175548326,2.0,0.7,0.9
1031.0,0.135954192,2.0,0.7,0.9
1032.0,0.19545228,2.0,0.7,0.9
1033.0,0.178935523,2.0,0.7,0.9
1034.0,0.117792055,2.0,0.7,0.9
1035.0,0.138235789,2.0,0.7,0.9
1036.0,0.134163767,2.0,0.7,0.9
1037.0,0.272393582,2.0,0.7,0.9
1038.0,0.127600098,2.0,0.7,0.9
1039.0,0.159484955,2.0,0.7,0.9
1040.0,0.124278319,2.0,0.7,0.9
1041.0,0.132647091,2.0,0.7,0.9
1042.0,0.159446125,2.0,0.7,0.9
1043.0,0.160749865,2.0,0.7,0.9
1044.0,0.145274109,2.0,0.7,0.9
1045.0,0.103742512,2.0,0.7,0.9
1046.0,0.140331689,2.0,0.7,0.9
1047.0,0.124997539,2.0,0.7,0.9
1048.0,0.112915517,2.0,0.7,0.9
1049.0,0.205653388,2.0,0.7,0.9
1050.0,0.1519069,2.0,0.7,0.9
1051.0,0.102834299,2.0,0.7,0.9
1052.0,0.112773881,2.0,0.7,0.9
1053.0,0.101970454,2.0,0.7,0.9
1054.0,0.11304498,2.0,0.7,0.9
1055.0,0.120095267,2.0,0.7,0.9
1056.0,0.095918462,2.0,0.7,0.9
1057.0,0.103155957,2.0,0.7,0.9
1058.0,0.163853252,2.0,0.7,0.9
1059.0,0.107604209,2.0,0.7,0.9
1060.0,0.124027847,2.0,0.7,0.9
1061.0,0.120138332,2.0,0.7,0.9
1062.0,0.175344039,2.0,0.7,0.9
1063.0,0.126975414,2.0,0.7,0.9
1064.0,0.129652406,2.0,0.7,0.9
1065.0,0.118724045,2.0,0.7,0.9
1066.0,0.1173496,2.0,0.7,0.9
1067.0,0.174302356,2.0,0.7,0.9
1068.0,0.116202703,2.0,0.7,0.9
1069.0,0.145705729,2.0,0.7,0.9
1070.0,0.095852096,2.0,0.7,0.9
1071.0,0.129032008,2.0,0.7,0.9
1072.0,0.09656096,2.0,0.7,0.9
1073.0,0.259966642,2.0,0.7,0.9
1074.0,0.110785041,2.0,0.7,0.9
1075.0,0.093627403,2.0,0.7,0.9
1076.0,0.096558352,2.0,0.7,0.9
1077.0,0.096856142,2.0,0.7,0.9
1078.0,0.159923868,2.0,0.7,0.9
1079.0,0.126754704,2.0,0.7,0.9
1080.0,0.240221258,2.0,0.7,0.9
1081.0,0.196137144,2.0,0.7,0.9
1082.0,0.27168108,2.0,0.7,0.9
1083.0,0.134753876,2.0,0.7,0.9
1084.0,0.152235492,2.0,0.7,0.9
1085.0,0.109871391,2.0,0.7,0.9
1086.0,0.112084579,2.0,0.7,0.9
1087.0,0.11535661,2.0,0.7,0.9
1088.0,0.13040562,2.0,0.7,0.9
1089.0,0.267411976,2.0,0.7,0.9
1090.0,0.19788145,2.0,0.7,0.9
1091.0,0.102864501,2.0,0.7,0.9
1092.0,0.10362099,2.0,0.7,0.9
1093.0,0.090118388,2.0,0.7,0.9
1094.0,0.1670325,2.0,0.7,0.9
1095.0,0.24442833,2.0,0.7,0.9
1096.0,0.098662674,2.0,0.7,0.9
1097.0,0.438734736,2.0,0.7,0.9
1098.0,0.09631927,2.0,0.7,0.9
1099.0,0.104498219,2.0,0.7,0.9
1100.0,0.110181752,2.0,0.7,0.9
1101.0,0.269802262,2.0,0.7,0.9
1102.0,0.18110472,2.0,0.7,0.9
1103.0,0.255384229,2.0,0.7,0.9
1104.0,0.426424504,2.0,0.7,0.9
1105.0,0.123408114,2.0,0.7,0.9
1106.0,0.085151717,2.0,0.7,0.9
