0.0,3.021853367,2.0,0.7,0.9
1.0,0.369354375,2.0,0.7,0.9
2.0,0.466360771,2.0,0.7,0.9
3.0,0.236106545,2.0,0.7,0.9
4.0,0.2231873,2.0,0.7,0.9
5.0,0.185584716,2.0,0.7,0.9
6.0,0.245934485,2.0,0.7,0.9
7.0,0.230207443,2.0,0.7,0.9
8.0,0.252238605,2.0,0.7,0.9
9.0,0.163446435,2.0,0.7,0.9
10.0,0.190588885,2.0,0.7,0.9
11.0,0.183210046,2.0,0.7,0.9
12.0,0.152834824,2.0,0.7,0.9
13.0,0.113917183,2.0,0.7,0.9
14.0,0.196527255,2.0,0.7,0.9
15.0,0.173870729,2.0,0.7,0.9
16.0,0.14146655,2.0,0.7,0.9
17.0,0.181191453,2.0,0.7,0.9
18.0,0.128204348,2.0,0.7,0.9
19.0,0.137688895,2.0,0.7,0.9
20.0,0.109954299,2.0,0.7,0.9
21.0,0.127410891,2.0,0.7,0.9
22.0,0.238776235,2.0,0.7,0.9
23.0,0.291459395,2.0,0.7,0.9
24.0,0.159098476,2.0,0.7,0.9
25.0,0.146630267,2.0,0.7,0.9
26.0,0.167162748,2.0,0.7,0.9
27.0,0.293862016,2.0,0.7,0.9
28.0,0.143744784,2.0,0.7,0.9
29.0,0.129239713,2.0,0.7,0.9
30.0,0.233541319,2.0,0.7,0.9
31.0,0.207224359,2.0,0.7,0.9
32.0,0.142605799,2.0,0.7,0.9
33.0,0.137895549,2.0,0.7,0.9
34.0,0.125033871,2.0,0.7,0.9
35.0,0.130381088,2.0,0.7,0.9
36.0,0.148828588,2.0,0.7,0.9
37.0,0.183157943,2.0,0.7,0.9
38.0,0.123078454,2.0,0.7,0.9
39.0,0.213238029,2.0,0.7,0.9
40.0,0.1372823,2.0,0.7,0.9
41.0,0.108102176,2.0,0.7,0.9
42.0,0.12915804,2.0,0.7,0.9
43.0,0.112189342,2.0,0.7,0.9
44.0,0.119128718,2.0,0.7,0.9
45.0,0.156673046,2.0,0.7,0.9
46.0,0.33139149,2.0,0.7,0.9
47.0,0.133312918,2.0,0.7,0.9
48.0,0.083153734,2.0,0.7,0.9
49.0,0.110278665,2.0,0.7,0.9
50.0,0.12985039,2.0,0.7,0.9
51.0,0.118314311,2.0,0.7,0.9
52.0,0.109655565,2.0,0.7,0.9
53.0,0.168831158,2.0,0.7,0.9
54.0,0.100587999,2.0,0.7,0.9
55.0,0.178536181,2.0,0.7,0.9
56.0,0.077726448,2.0,0.7,0.9
57.0,0.110826591,2.0,0.7,0.9
58.0,0.13435153,2.0,0.7,0.9
59.0,0.125795288,2.0,0.7,0.9
60.0,0.125199105,2.0,0.7,0.9
61.0,0.108096574,2.0,0.7,0.9
62.0,0.164056893,2.0,0.7,0.9
63.0,0.152804433,2.0,0.7,0.9
64.0,0.126820717,2.0,0.7,0.9
65.0,0.112121958,2.0,0.7,0.9
66.0,0.113344061,2.0,0.7,0.9
67.0,0.082982256,2.0,0.7,0.9
68.0,0.156413021,2.0,0.7,0.9
69.0,0.079335979,2.0,0.7,0.9
70.0,0.092000844,2.0,0.7,0.9
71.0,0.157833529,2.0,0.7,0.9
72.0,0.082847657,2.0,0.7,0.9
73.0,0.077983575,2.0,0.7,0.9
74.0,0.153429549,2.0,0.7,0.9
75.0,0.158786653,2.0,0.7,0.9
76.0,0.095201808,2.0,0.7,0.9
77.0,0.247288102,2.0,0.7,0.9
78.0,0.360771933,2.0,0.7,0.9
79.0,0.119991777,2.0,0.7,0.9
80.0,0.156801345,2.0,0.7,0.9
81.0,0.287914791,2.0,0.7,0.9
82.0,0.218634723,2.0,0.7,0.9
83.0,0.153974811,2.0,0.7,0.9
84.0,0.157691219,2.0,0.7,0.9
85.0,0.11959248,2.0,0.7,0.9
86.0,0.107628544,2.0,0.7,0.9
87.0,0.094856869,2.0,0.7,0.9
88.0,0.090707953,2.0,0.7,0.9
89.0,0.191671999,2.0,0.7,0.9
90.0,0.09214361,2.0,0.7,0.9
91.0,0.091656201,2.0,0.7,0.9
92.0,0.160866921,2.0,0.7,0.9
93.0,0.155785022,2.0,0.7,0.9
94.0,0.113454261,2.0,0.7,0.9
95.0,0.131692771,2.0,0.7,0.9
96.0,0.109420695,2.0,0.7,0.9
97.0,0.091268317,2.0,0.7,0.9
98.0,0.161465724,2.0,0.7,0.9
99.0,0.146168007,2.0,0.7,0.9
100.0,0.109151708,2.0,0.7,0.9
101.0,0.092668184,2.0,0.7,0.9
102.0,0.103325797,2.0,0.7,0.9
103.0,0.157916706,2.0,0.7,0.9
104.0,0.075625436,2.0,0.7,0.9
105.0,0.28910342,2.0,0.7,0.9
106.0,0.40900595,2.0,0.7,0.9
107.0,0.103379515,2.0,0.7,0.9
108.0,0.138080295,2.0,0.7,0.9
109.0,0.132065971,2.0,0.7,0.9
110.0,0.122025601,2.0,0.7,0.9
111.0,0.105228182,2.0,0.7,0.9
112.0,0.154745491,2.0,0.7,0.9
113.0,0.372753423,2.0,0.7,0.9
114.0,0.341507684,2.0,0.7,0.9
115.0,0.234868736,2.0,0.7,0.9
116.0,0.177668259,2.0,0.7,0.9
117.0,0.177932922,2.0,0.7,0.9
118.0,0.183172349,2.0,0.7,0.9
119.0,0.187599172,2.0,0.7,0.9
120.0,0.110299598,2.0,0.7,0.9
121.0,0.099133431,2.0,0.7,0.9
122.0,0.130780703,2.0,0.7,0.9
123.0,0.102530822,2.0,0.7,0.9
124.0,0.141115972,2.0,0.7,0.9
125.0,0.196931251,2.0,0.7,0.9
126.0,0.108981718,2.0,0.7,0.9
127.0,0.251889075,2.0,0.7,0.9
128.0,0.140557169,2.0,0.7,0.9
129.0,0.209959814,2.0,0.7,0.9
130.0,0.110546166,2.0,0.7,0.9
131.0,0.073715164,2.0,0.7,0.9
132.0,0.121004676,2.0,0.7,0.9
133.0,0.234548515,2.0,0.7,0.9
134.0,0.114528276,2.0,0.7,0.9
135.0,0.4924557,2.0,0.7,0.9
136.0,0.289797985,2.0,0.7,0.9
137.0,0.899084569,2.0,0.7,0.9
138.0,0.166237513,2.0,0.7,0.9
139.0,0.181647331,2.0,0.7,0.9
140.0,0.240761479,2.0,0.7,0.9
141.0,0.112602224,2.0,0.7,0.9
142.0,0.273968418,2.0,0.7,0.9
143.0,0.075880942,2.0,0.7,0.9
144.0,0.083373841,2.0,0.7,0.9
145.0,0.169180537,2.0,0.7,0.9
146.0,0.10000661,2.0,0.7,0.9
147.0,0.199179673,2.0,0.7,0.9
148.0,0.222862808,2.0,0.7,0.9
149.0,0.182613731,2.0,0.7,0.9
150.0,0.225558357,2.0,0.7,0.9
151.0,0.163476745,2.0,0.7,0.9
152.0,0.183830345,2.0,0.7,0.9
153.0,0.159960997,2.0,0.7,0.9
154.0,0.081752984,2.0,0.7,0.9
155.0,0.131590504,2.0,0.7,0.9
156.0,0.15430942,2.0,0.7,0.9
157.0,0.075285154,2.0,0.7,0.9
158.0,0.07487259,2.0,0.7,0.9
159.0,0.078420957,2.0,0.7,0.9
160.0,0.183257498,2.0,0.7,0.9
161.0,0.129292957,2.0,0.7,0.9
162.0,0.165342661,2.0,0.7,0.9
163.0,0.136609037,2.0,0.7,0.9
164.0,0.189213116,2.0,0.7,0.9
165.0,0.121795269,2.0,0.7,0.9
166.0,0.171267994,2.0,0.7,0.9
167.0,0.15134606,2.0,0.7,0.9
168.0,0.116140732,2.0,0.7,0.9
169.0,0.17629449,2.0,0.7,0.9
170.0,0.102932981,2.0,0.7,0.9
171.0,0.154113662,2.0,0.7,0.9
172.0,0.165189058,2.0,0.7,0.9
173.0,0.238967554,2.0,0.7,0.9
174.0,0.227536871,2.0,0.7,0.9
175.0,0.111044811,2.0,0.7,0.9
176.0,0.076446238,2.0,0.7,0.9
177.0,0.102388776,2.0,0.7,0.9
178.0,0.083018545,2.0,0.7,0.9
179.0,0.134194399,2.0,0.7,0.9
180.0,0.073585309,2.0,0.7,0.9
181.0,0.0960343,2.0,0.7,0.9
182.0,0.193501231,2.0,0.7,0.9
183.0,0.167257032,2.0,0.7,0.9
184.0,0.20755973,2.0,0.7,0.9
185.0,0.235207598,2.0,0.7,0.9
186.0,0.088469635,2.0,0.7,0.9
187.0,0.1122065,2.0,0.7,0.9
188.0,0.073889961,2.0,0.7,0.9
189.0,0.101652542,2.0,0.7,0.9
190.0,0.07397027,2.0,0.7,0.9
191.0,0.147182213,2.0,0.7,0.9
192.0,0.297117174,2.0,0.7,0.9
193.0,0.097376067,2.0,0.7,0.9
194.0,0.145570412,2.0,0.7,0.9
195.0,0.110775112,2.0,0.7,0.9
196.0,0.140477477,2.0,0.7,0.9
197.0,0.173018302,2.0,0.7,0.9
198.0,0.089808529,2.0,0.7,0.9
199.0,0.07467916,2.0,0.7,0.9
200.0,0.090818798,2.0,0.7,0.9
201.0,0.090140481,2.0,0.7,0.9
202.0,0.074820747,2.0,0.7,0.9
203.0,0.095186518,2.0,0.7,0.9
204.0,0.108668543,2.0,0.7,0.9
205.0,0.078698487,2.0,0.7,0.9
206.0,0.075808203,2.0,0.7,0.9
207.0,0.085540696,2.0,0.7,0.9
208.0,0.077520403,2.0,0.7,0.9
209.0,0.075005236,2.0,0.7,0.9
210.0,0.145545195,2.0,0.7,0.9
211.0,0.075824025,2.0,0.7,0.9
212.0,0.124274305,2.0,0.7,0.9
213.0,0.096412843,2.0,0.7,0.9
214.0,0.116729729,2.0,0.7,0.9
215.0,0.073989165,2.0,0.7,0.9
216.0,0.192034507,2.0,0.7,0.9
217.0,0.143852021,2.0,0.7,0.9
218.0,0.084740593,2.0,0.7,0.9
219.0,0.074628537,2.0,0.7,0.9
220.0,0.147727224,2.0,0.7,0.9
221.0,0.179784929,2.0,0.7,0.9
222.0,0.151058672,2.0,0.7,0.9
223.0,0.111698016,2.0,0.7,0.9
224.0,0.07934808,2.0,0.7,0.9
225.0,0.107909784,2.0,0.7,0.9
226.0,0.073489077,2.0,0.7,0.9
227.0,0.091440052,2.0,0.7,0.9
228.0,0.075708969,2.0,0.7,0.9
229.0,0.131005867,2.0,0.7,0.9
230.0,0.07394064,2.0,0.7,0.9
231.0,0.113609862,2.0,0.7,0.9
232.0,0.089536547,2.0,0.7,0.9
233.0,0.282279425,2.0,0.7,0.9
234.0,0.221561849,2.0,0.7,0.9
235.0,0.091029873,2.0,0.7,0.9
236.0,0.185093022,2.0,0.7,0.9
237.0,0.132096892,2.0,0.7,0.9
238.0,0.173769255,2.0,0.7,0.9
239.0,0.102801558,2.0,0.7,0.9
240.0,0.075549144,2.0,0.7,0.9
241.0,0.112316093,2.0,0.7,0.9
242.0,0.192476358,2.0,0.7,0.9
243.0,0.114982706,2.0,0.7,0.9
244.0,0.087927149,2.0,0.7,0.9
245.0,0.100095192,2.0,0.7,0.9
246.0,0.181156299,2.0,0.7,0.9
247.0,0.18213075,2.0,0.7,0.9
248.0,0.119607049,2.0,0.7,0.9
249.0,0.169820165,2.0,0.7,0.9
250.0,0.123406475,2.0,0.7,0.9
251.0,0.135988032,2.0,0.7,0.9
252.0,0.179775898,2.0,0.7,0.9
253.0,0.139560432,2.0,0.7,0.9
254.0,0.088951751,2.0,0.7,0.9
255.0,0.152697312,2.0,0.7,0.9
256.0,0.107516582,2.0,0.7,0.9
257.0,0.183321612,2.0,0.7,0.9
258.0,0.083321024,2.0,0.7,0.9
259.0,0.094295564,2.0,0.7,0.9
260.0,0.110283497,2.0,0.7,0.9
261.0,0.170743617,2.0,0.7,0.9
262.0,0.093098142,2.0,0.7,0.9
263.0,0.104609101,2.0,0.7,0.9
264.0,0.073094238,2.0,0.7,0.9
265.0,0.130778844,2.0,0.7,0.9
266.0,0.221721159,2.0,0.7,0.9
267.0,0.073975627,2.0,0.7,0.9
268.0,0.224431605,2.0,0.7,0.9
269.0,0.267905905,2.0,0.7,0.9
270.0,0.905115605,2.0,0.7,0.9
271.0,0.318456315,2.0,0.7,0.9
272.0,0.182225468,2.0,0.7,0.9
273.0,0.126512967,2.0,0.7,0.9
274.0,0.090933352,2.0,0.7,0.9
275.0,0.101740317,2.0,0.7,0.9
276.0,0.093501492,2.0,0.7,0.9
277.0,0.506891374,2.0,0.7,0.9
278.0,0.968047898,2.0,0.7,0.9
279.0,0.601876938,2.0,0.7,0.9
280.0,0.401862098,2.0,0.7,0.9
281.0,0.27359097,2.0,0.7,0.9
282.0,0.259798465,2.0,0.7,0.9
283.0,0.541488604,2.0,0.7,0.9
284.0,0.368497961,2.0,0.7,0.9
285.0,0.364012647,2.0,0.7,0.9
286.0,0.124726401,2.0,0.7,0.9
287.0,0.077355178,2.0,0.7,0.9
288.0,0.175002355,2.0,0.7,0.9
289.0,0.292197433,2.0,0.7,0.9
290.0,0.272849054,2.0,0.7,0.9
291.0,0.185925646,2.0,0.7,0.9
292.0,0.08563805,2.0,0.7,0.9
293.0,0.089980062,2.0,0.7,0.9
294.0,0.093806431,2.0,0.7,0.9
295.0,0.074791311,2.0,0.7,0.9
296.0,0.189464371,2.0,0.7,0.9
297.0,0.225983336,2.0,0.7,0.9
298.0,0.28793116,2.0,0.7,0.9
299.0,0.187652277,2.0,0.7,0.9
300.0,0.205212071,2.0,0.7,0.9
301.0,0.266195924,2.0,0.7,0.9
302.0,0.182572357,2.0,0.7,0.9
303.0,0.092039872,2.0,0.7,0.9
304.0,0.181226622,2.0,0.7,0.9
305.0,0.077048338,2.0,0.7,0.9
306.0,0.123236976,2.0,0.7,0.9
307.0,0.129605842,2.0,0.7,0.9
308.0,0.072997466,2.0,0.7,0.9
309.0,0.106450347,2.0,0.7,0.9
310.0,0.108914446,2.0,0.7,0.9
311.0,0.175302189,2.0,0.7,0.9
312.0,0.125667604,2.0,0.7,0.9
313.0,0.13501001,2.0,0.7,0.9
314.0,0.082460527,2.0,0.7,0.9
315.0,0.135881543,2.0,0.7,0.9
316.0,0.211983512,2.0,0.7,0.9
317.0,0.202208953,2.0,0.7,0.9
318.0,0.078398866,2.0,0.7,0.9
319.0,0.100283834,2.0,0.7,0.9
320.0,0.083228743,2.0,0.7,0.9
321.0,0.175476402,2.0,0.7,0.9
322.0,0.078619023,2.0,0.7,0.9
323.0,0.090749678,2.0,0.7,0.9
324.0,0.105161931,2.0,0.7,0.9
325.0,0.071836469,2.0,0.7,0.9
326.0,0.11405134,2.0,0.7,0.9
327.0,0.149603463,2.0,0.7,0.9
328.0,0.094190684,2.0,0.7,0.9
329.0,0.08815967,2.0,0.7,0.9
330.0,0.12197309,2.0,0.7,0.9
331.0,0.073895209,2.0,0.7,0.9
332.0,0.108108649,2.0,0.7,0.9
333.0,0.117701955,2.0,0.7,0.9
334.0,0.15619565,2.0,0.7,0.9
335.0,0.127425349,2.0,0.7,0.9
336.0,0.082957487,2.0,0.7,0.9
337.0,0.075302689,2.0,0.7,0.9
338.0,0.082585911,2.0,0.7,0.9
339.0,0.075962772,2.0,0.7,0.9
340.0,0.076003668,2.0,0.7,0.9
341.0,0.17214227,2.0,0.7,0.9
342.0,0.085732074,2.0,0.7,0.9
343.0,0.099772859,2.0,0.7,0.9
344.0,0.086999692,2.0,0.7,0.9
345.0,0.090613436,2.0,0.7,0.9
346.0,0.125925626,2.0,0.7,0.9
347.0,0.164984286,2.0,0.7,0.9
348.0,0.156950507,2.0,0.7,0.9
349.0,0.074226279,2.0,0.7,0.9
350.0,0.089933963,2.0,0.7,0.9
351.0,0.075846044,2.0,0.7,0.9
352.0,0.073607525,2.0,0.7,0.9
353.0,0.093688331,2.0,0.7,0.9
354.0,0.072601894,2.0,0.7,0.9
355.0,0.080549721,2.0,0.7,0.9
356.0,0.091297243,2.0,0.7,0.9
357.0,0.072433082,2.0,0.7,0.9
358.0,0.074096883,2.0,0.7,0.9
359.0,0.072763556,2.0,0.7,0.9
360.0,0.122140308,2.0,0.7,0.9
361.0,0.076743323,2.0,0.7,0.9
362.0,0.082829378,2.0,0.7,0.9
363.0,0.160887832,2.0,0.7,0.9
364.0,0.102582472,2.0,0.7,0.9
365.0,0.082942859,2.0,0.7,0.9
366.0,0.075100723,2.0,0.7,0.9
367.0,0.105241611,2.0,0.7,0.9
368.0,0.197270681,2.0,0.7,0.9
369.0,0.138326199,2.0,0.7,0.9
370.0,0.075368747,2.0,0.7,0.9
371.0,0.073276319,2.0,0.7,0.9
372.0,0.135197965,2.0,0.7,0.9
373.0,0.163458085,2.0,0.7,0.9
374.0,0.073289933,2.0,0.7,0.9
375.0,0.100897987,2.0,0.7,0.9
376.0,0.107929969,2.0,0.7,0.9
377.0,0.085950519,2.0,0.7,0.9
378.0,0.084065258,2.0,0.7,0.9
379.0,0.078160691,2.0,0.7,0.9
380.0,0.082045364,2.0,0.7,0.9
381.0,0.1106501,2.0,0.7,0.9
382.0,0.07588046,2.0,0.7,0.9
383.0,0.148420199,2.0,0.7,0.9
384.0,0.08379727,2.0,0.7,0.9
385.0,0.177892794,2.0,0.7,0.9
386.0,0.147550786,2.0,0.7,0.9
387.0,0.080230182,2.0,0.7,0.9
388.0,0.114267702,2.0,0.7,0.9
389.0,0.080327135,2.0,0.7,0.9
390.0,0.080619976,2.0,0.7,0.9
391.0,0.076235224,2.0,0.7,0.9
392.0,0.07349442,2.0,0.7,0.9
393.0,0.08017428,2.0,0.7,0.9
394.0,0.159462878,2.0,0.7,0.9
395.0,0.076947521,2.0,0.7,0.9
396.0,0.100304888,2.0,0.7,0.9
397.0,0.086483419,2.0,0.7,0.9
398.0,0.08933173,2.0,0.7,0.9
399.0,0.22845189,2.0,0.7,0.9
400.0,0.109349404,2.0,0.7,0.9
401.0,0.112438298,2.0,0.7,0.9
402.0,0.08467424,2.0,0.7,0.9
403.0,0.094345128,2.0,0.7,0.9
404.0,0.137587879,2.0,0.7,0.9
405.0,0.073352912,2.0,0.7,0.9
406.0,0.073207456,2.0,0.7,0.9
407.0,0.075965027,2.0,0.7,0.9
408.0,0.084574295,2.0,0.7,0.9
409.0,0.122155322,2.0,0.7,0.9
410.0,0.100285336,2.0,0.7,0.9
411.0,0.077078979,2.0,0.7,0.9
412.0,0.074018356,2.0,0.7,0.9
413.0,0.147842028,2.0,0.7,0.9
414.0,0.142748105,2.0,0.7,0.9
415.0,0.205286221,2.0,0.7,0.9
416.0,0.123453559,2.0,0.7,0.9
417.0,0.12666899,2.0,0.7,0.9
418.0,0.074021857,2.0,0.7,0.9
419.0,0.141046421,2.0,0.7,0.9
420.0,0.162758655,2.0,0.7,0.9
421.0,0.225991369,2.0,0.7,0.9
422.0,0.157312537,2.0,0.7,0.9
423.0,0.12328055,2.0,0.7,0.9
424.0,0.077686715,2.0,0.7,0.9
425.0,0.075008728,2.0,0.7,0.9
426.0,0.083064056,2.0,0.7,0.9
427.0,0.072146719,2.0,0.7,0.9
428.0,0.143728452,2.0,0.7,0.9
429.0,0.260692997,2.0,0.7,0.9
430.0,0.134259596,2.0,0.7,0.9
431.0,0.217207126,2.0,0.7,0.9
432.0,0.084089591,2.0,0.7,0.9
433.0,0.080477979,2.0,0.7,0.9
434.0,0.174526486,2.0,0.7,0.9
435.0,0.233116458,2.0,0.7,0.9
